time,value
0,4.8625
1,4.7384
2,4.2611
3,3.8396
4,3.1334
5,3.0457
6,2.3835
7,2.1026
8,1.4048
9,1.1211
10,1.0614
11,0.5727
12,-0.26763000000000003
13,-0.60329
14,1.1351
15,0.94839
16,0.67184
17,0.2813
18,0.012447
19,-0.20744
20,-0.68623
21,-0.6955399999999999
22,-0.51377
23,-0.17312
24,-0.36330999999999997
25,-0.48485
26,1.8655
27,1.3625
28,1.1164
29,0.41522
30,-0.014594999999999999
31,-0.20228
32,-0.19378
33,-0.16823
34,-0.22874
35,-0.35145
36,-0.60993
37,-0.7022
38,0.12596
39,0.9574600000000001
40,0.26408000000000004
41,0.13787
42,-0.31164000000000003
43,-0.27095
44,-0.58105
45,-0.51159
46,-0.44946
47,-0.41716000000000003
48,-0.6499
49,-0.54082
50,-0.76464
51,0.80835
52,0.22451
53,-0.13677999999999998
54,-0.5675100000000001
55,-0.41226
56,-0.47518999999999995
57,-0.40097
58,-0.51078
59,-0.51793
60,-0.62576
61,-0.45592
62,0.36391
63,0.37461
64,-0.09721
65,-0.38900999999999997
66,-0.7330899999999999
67,-0.44132
68,-0.47667
69,-0.35429
70,-0.4493
71,-0.45579
72,-0.69508
73,-0.68155
74,-0.66996
75,-0.64082
76,-0.36228
77,-0.53422
78,-0.10974
79,-0.25118
80,-0.23415
81,-0.29214
82,0.8182699999999999
83,0.60756
84,0.082131
85,0.033219
86,-0.71728
87,-0.62175
88,-0.40959
89,-0.36849
90,-0.32099
91,-0.40626
92,-0.5085
93,-0.47863999999999995
94,-0.6588
95,0.30703
96,-0.21989
97,-0.8226700000000001
98,-0.73022
99,-0.64277
100,-0.56513
101,-0.68607
102,0.00091034
103,-0.48616000000000004
104,0.23421999999999998
105,-0.16838
106,-0.64277
107,-0.67171
108,-0.31411999999999995
109,-0.7396699999999999
110,-0.70273
111,-0.7268100000000001
112,-0.48726
113,-0.69688
114,-0.6291899999999999
115,-0.41352
116,-0.72917
117,-0.7520399999999999
118,-0.7279399999999999
119,-0.55703
120,-0.5939800000000001
121,-0.34401
122,-0.55489
123,-0.41216
124,-0.5039600000000001
125,-0.36308
126,-0.50326
127,-0.5174
128,-0.42367
129,-0.6938300000000001
130,-0.46593
131,-0.75357
132,-0.6423399999999999
133,-0.81008
134,-0.6843600000000001
135,-0.32095999999999997
136,-0.52409
137,-0.35370999999999997
138,1.2658
139,0.78568
140,-0.16584000000000002
141,-0.015677
142,0.11642999999999999
143,-0.23754
144,-0.66523
145,-0.24005
146,-0.62662
147,-0.14877
148,0.084497
149,0.0033978000000000003
150,0.14793
151,0.081475
152,0.016814
153,0.8106
154,2.1692
155,0.047004000000000004
156,0.0014744
157,0.99492
158,0.7088300000000001
159,0.42931
160,0.49951
161,0.032333999999999995
162,-0.28036
163,-0.67374
164,-0.37284
165,-0.44176000000000004
