time,value
0,1.5417
1,3.5299
2,3.1337
3,2.9738
4,2.5454
5,2.4573
6,2.1595
7,1.9403
8,1.3586
9,1.2386
10,1.016
11,0.8486299999999999
12,-0.24085
13,-0.3945
14,1.5275
15,1.4523
16,1.2969
17,1.1856
18,1.0269
19,0.79538
20,0.53165
21,0.20815
22,-0.28005
23,-0.49072
24,-0.9080600000000001
25,-0.79138
26,1.9942
27,1.6721
28,1.5231
29,1.0666
30,0.5877600000000001
31,0.015340000000000001
32,-0.32858000000000004
33,-0.64395
34,-0.80689
35,-0.80104
36,-0.74093
37,-0.99551
38,1.1985
39,1.4419
40,0.8418
41,1.0486
42,0.54304
43,-0.69806
44,-0.43693000000000004
45,-0.84235
46,-0.55013
47,-0.7127
48,-0.87649
49,-0.8219
50,0.36501
51,1.3528
52,1.0323
53,0.77513
54,-0.28274
55,-0.7822899999999999
56,-0.8886
57,-0.8582200000000001
58,-0.87766
59,-0.84791
60,-0.9164100000000001
61,-0.81343
62,-0.77031
63,1.1764
64,0.75078
65,0.44486000000000003
66,-0.027987
67,-0.65652
68,-0.78877
69,-0.87735
70,-0.9182899999999999
71,-0.86106
72,-0.89738
73,0.16614
74,-0.11728
75,-0.30002
76,-0.59411
77,-0.8163
78,0.38258000000000003
79,-0.41148999999999997
80,-0.68058
81,-0.84503
82,1.3906
83,1.2613
84,0.93053
85,0.9405399999999999
86,0.14795999999999998
87,-0.17619
88,-0.42494
89,-0.51217
90,-0.71086
91,-0.87982
92,-0.9161600000000001
93,-0.89576
94,-0.87897
95,1.1469
96,0.6139399999999999
97,-0.057665
98,-0.97183
99,-0.8825299999999999
100,-0.90655
101,-0.9476600000000001
102,0.90923
103,0.30412
104,-1.0287
105,0.72814
106,0.030052
107,-0.36152
108,-0.78919
109,-0.94714
110,-0.94152
111,-1.0084
112,0.40049
113,-0.28285
114,-0.38311
115,-0.7830199999999999
116,-1.0328
117,-1.0383
118,-0.18787
119,-0.51262
120,-0.5733699999999999
121,-0.961
122,-0.9907
123,-1.0068
124,-0.92981
125,-0.9390299999999999
126,-0.84005
127,-0.9424600000000001
128,-0.9331
129,-0.8487600000000001
130,-0.93006
131,0.015892
132,-0.85639
133,-1.0659
134,-1.0744
135,-0.68286
136,-0.1532
137,-0.21766
138,0.74056
139,1.2638
140,0.04614
141,-0.6024
142,0.77783
143,-0.26975
144,-0.9184100000000001
145,-0.5651
146,-0.9136799999999999
147,0.37499
148,-0.35315
149,0.40173000000000003
150,0.40115
151,-0.31956999999999997
152,-0.12017
153,0.57248
154,2.0423
155,-0.21425
156,-0.30846999999999997
157,1.6529
158,0.26026
159,-0.153
160,0.05345
161,-0.43943999999999994
162,-0.58602
163,-0.91612
164,-0.60219
165,-0.67796
