time,value
0,1.5524
1,4.1302
2,3.7075
3,3.5414
4,3.0245
5,2.8847
6,2.3984
7,1.9182
8,-0.7519
9,-0.81283
10,-0.75298
11,-0.75758
12,-0.79974
13,-0.79737
14,-0.7330300000000001
15,-0.74242
16,-0.51681
17,-0.13932999999999998
18,0.041053
19,0.10827
20,0.6328199999999999
21,0.71705
22,0.5969300000000001
23,-0.14878
24,-0.81023
25,-0.79838
26,2.049
27,1.8334
28,1.7863
29,1.1226
30,1.0453
31,1.0442
32,0.78149
33,-0.052074
34,-0.79145
35,-0.7985899999999999
36,-0.79877
37,-0.79875
38,0.1571
39,-0.74574
40,-0.39889
41,0.059661
42,0.060291
43,-0.61478
44,-0.2248
45,-0.79845
46,-0.11362
47,-0.79871
48,-0.79874
49,-0.79813
50,1.3349
51,-0.66465
52,-0.19233
53,0.05801799999999999
54,0.28907
55,-0.20995
56,-0.70026
57,-0.7978
58,-0.7985899999999999
59,-0.79815
60,-0.79862
61,-0.79919
62,-0.79774
63,-0.24625
64,0.008555
65,0.11092
66,0.40381
67,0.039485
68,-0.21979
69,-0.7511800000000001
70,-0.7942600000000001
71,-0.80086
72,-0.79877
73,0.43582
74,0.54305
75,0.47965
76,0.18313
77,-0.79862
78,1.1199
79,0.69618
80,-0.1191
81,-0.8041
82,-0.6779
83,-0.5493100000000001
84,0.011237
85,0.08153200000000001
86,-0.082063
87,0.69953
88,0.37054000000000004
89,0.078418
90,-0.33925
91,-0.79823
92,-0.79827
93,-0.79943
94,-0.79861
95,-0.33707
96,0.14795999999999998
97,-0.16265
98,-0.79861
99,-0.79872
100,-0.79867
101,-0.79861
102,-0.013038999999999999
103,0.15354
104,0.088806
105,0.088837
106,0.12865
107,0.21411999999999998
108,-0.63394
109,-0.79876
110,-0.79856
111,-0.79875
112,0.54022
113,-0.0090917
114,0.30439
115,0.26792
116,-0.79875
117,-0.79875
118,-0.11928
119,0.34807
120,0.6541899999999999
121,-0.045964
122,-0.85026
123,-0.23761
124,-0.80014
125,-0.80699
126,-0.79857
127,-0.79874
128,-0.80189
129,-0.79875
130,-0.79998
131,-0.79871
132,-0.79876
133,-0.79875
134,-0.79875
135,-0.80084
136,-0.80078
137,-0.765
138,0.27915999999999996
139,1.5705
140,0.8796299999999999
141,-0.59744
142,1.0255
143,0.6331399999999999
144,-0.7985399999999999
145,-0.26083
146,-0.79861
147,1.0324
148,-0.02707
149,0.9706299999999999
150,0.89464
151,0.009252
152,0.57755
153,1.5054
154,2.5038
155,0.5099199999999999
156,0.41103999999999996
157,2.2391
158,1.2164
159,-0.80245
160,0.53808
161,-0.79982
162,-0.79905
163,-0.79875
164,-0.7986
165,-0.7984399999999999
