time,value
0,4.0642
1,5.8263
2,3.8325
3,3.3824
4,2.9537
5,2.8071
6,2.2895
7,1.7549
8,-0.10452
9,-0.21886
10,-0.68972
11,-0.70011
12,-0.71958
13,-0.7381800000000001
14,-0.27724
15,-0.42575
16,-0.51017
17,-0.6795100000000001
18,-0.67498
19,-0.63465
20,-0.15435
21,0.13875
22,0.51688
23,0.44778999999999997
24,-0.22284
25,-0.67075
26,1.5784
27,1.3525
28,1.2131
29,0.49804
30,0.4204
31,0.45658000000000004
32,0.42871000000000004
33,0.27947
34,-0.031787
35,-0.46292
36,-0.5519
37,-0.7096399999999999
38,-0.74885
39,-0.44081000000000004
40,-0.75489
41,-0.68333
42,-0.68763
43,0.1143
44,0.022232
45,-0.48922
46,0.093558
47,-0.46169
48,-0.6743899999999999
49,-0.68602
50,0.35553
51,-0.5200899999999999
52,-0.74131
53,-0.6739
54,0.086219
55,-0.14702
56,-0.369
57,-0.47003
58,-0.61138
59,-0.65368
60,-0.7753899999999999
61,-0.66146
62,0.17372
63,-0.7023699999999999
64,-0.74642
65,-0.6443
66,-0.13969
67,-0.068112
68,-0.15392999999999998
69,-0.21241
70,-0.44798000000000004
71,-0.50322
72,-0.64435
73,-0.27568000000000004
74,-0.073511
75,-0.098986
76,0.038487
77,-0.70205
78,0.47255
79,0.33462
80,0.15394000000000002
81,-0.22036999999999998
82,-0.52148
83,-0.5958399999999999
84,-0.73995
85,-0.68016
86,0.12957
87,0.26473
88,0.38666
89,0.27246
90,0.14764000000000002
91,-0.5607800000000001
92,-0.5662
93,-0.5416300000000001
94,-0.61959
95,-0.6893699999999999
96,-0.61368
97,-0.2457
98,-0.7832600000000001
99,-0.72573
100,-0.7085100000000001
101,-0.74398
102,-0.73135
103,-0.2956
104,-0.27161
105,-0.72263
106,-0.18413
107,0.082399
108,0.061933
109,-0.64661
110,-0.72605
111,-0.6873600000000001
112,-0.38733
113,0.10852
114,0.08012799999999999
115,0.082137
116,-0.7544
117,-0.8014
118,0.10167000000000001
119,0.075799
120,0.04426
121,-0.20745999999999998
122,-0.28348
123,-0.19577999999999998
124,-0.6875
125,-0.20312
126,-0.63969
127,-0.64494
128,-0.6543100000000001
129,-0.72815
130,-0.5293100000000001
131,-0.79198
132,-0.59003
133,-0.81666
134,-0.73601
135,-0.5317
136,-0.7832100000000001
137,-0.7481800000000001
138,0.9313299999999999
139,0.9692799999999999
140,0.46374
141,0.42017
142,0.35394000000000003
143,0.30223
144,-0.7588
145,0.18861
146,-0.7429399999999999
147,0.36153
148,0.65778
149,0.4737
150,0.5776600000000001
151,0.65578
152,0.63038
153,2.0414
154,2.1594
155,0.5163300000000001
156,0.44333
157,1.7838
158,1.6167
159,0.22915
160,1.2441
161,-0.069642
162,-0.42895
163,-0.61935
164,-0.44648999999999994
165,-0.50153
