time,value
0,5.0958
1,5.0379
2,4.2427
3,3.6458
4,3.1295
5,2.9959
6,2.5391
7,2.0563
8,1.3288
9,1.0215
10,0.86644
11,0.10442
12,-0.47616
13,-0.695
14,1.018
15,0.82195
16,0.44145
17,0.057788
18,-0.18695
19,-0.48423999999999995
20,-0.69065
21,-0.7227
22,-0.33529000000000003
23,-0.045741000000000004
24,-0.31434
25,-0.50431
26,1.834
27,1.3361
28,1.0751
29,0.41313999999999995
30,0.024723
31,-0.055567
32,-0.05184299999999999
33,-0.049026
34,-0.09857300000000001
35,-0.19718
36,-0.57895
37,-0.74778
38,-0.057214
39,0.81404
40,-0.030180000000000002
41,-0.056774
42,-0.54957
43,-0.35124
44,-0.57033
45,-0.43764
46,-0.2948
47,-0.44388999999999995
48,-0.64977
49,-0.41276
50,-0.78837
51,0.60942
52,-0.021181000000000002
53,-0.34729
54,-0.50251
55,-0.32015
56,-0.4087
57,-0.33246
58,-0.38616999999999996
59,-0.40346
60,-0.5515899999999999
61,-0.31790999999999997
62,0.37839
63,0.073396
64,-0.32756
65,-0.65223
66,-0.7094
67,-0.33833
68,-0.3847
69,-0.25788
70,-0.31745999999999996
71,-0.33044
72,-0.69777
73,-0.60847
74,-0.56381
75,-0.48599
76,-0.23784
77,-0.41611000000000004
78,-0.04417
79,-0.11363
80,-0.13904
81,-0.18498
82,0.62944
83,0.2948
84,-0.13885999999999998
85,-0.18904
86,-0.73228
87,-0.47168000000000004
88,-0.23868000000000003
89,-0.28309
90,-0.27658
91,-0.45896000000000003
92,-0.54913
93,-0.49754
94,-0.67215
95,0.033287
96,-0.45874
97,-0.83275
98,-0.72911
99,-0.6331100000000001
100,-0.6253
101,-0.69184
102,-0.23890999999999998
103,-0.65737
104,0.21900999999999998
105,-0.44153000000000003
106,-0.71406
107,-0.5427
108,-0.30992
109,-0.72809
110,-0.71094
111,-0.7791399999999999
112,-0.70326
113,-0.58853
114,-0.48478000000000004
115,-0.19137
116,-0.78557
117,-0.7900699999999999
118,-0.51863
119,-0.32603000000000004
120,-0.33708
121,-0.17590999999999998
122,-0.31425
123,-0.23604
124,-0.48578999999999994
125,-0.29603
126,-0.43943000000000004
127,-0.5013
128,-0.30501999999999996
129,-0.48955
130,-0.5219
131,-0.8367
132,-0.6994199999999999
133,-0.83295
134,-0.79019
135,-0.76188
136,-0.68882
137,-0.5115
138,1.1206
139,0.75983
140,-0.08131100000000001
141,0.11684000000000001
142,0.072975
143,-0.15827
144,-0.6581199999999999
145,-0.11553
146,-0.61724
147,-0.091692
148,0.25146999999999997
149,0.070642
150,0.21758000000000002
151,0.25649
152,0.16404000000000002
153,1.1341
154,2.0378
155,0.15737
156,0.10338
157,1.1921
158,0.9442
159,0.46778000000000003
160,0.67214
161,0.05470800000000001
162,-0.26011999999999996
163,-0.71344
164,-0.34033
165,-0.40487
