time,value
0,3.3285
1,3.2531
2,2.8881
3,2.7897
4,2.4109
5,2.356
6,2.1181
7,2.0027
8,1.6096
9,1.5028
10,1.3066
11,1.0573
12,0.59804
13,0.10929000000000001
14,1.5822
15,1.4854
16,1.2865
17,1.1453
18,0.6509
19,0.45105
20,0.11173
21,-0.15517
22,-0.42817
23,-0.69321
24,-0.92569
25,-0.8291
26,1.9535
27,1.5531
28,1.4080000000000001
29,0.9559799999999999
30,0.5907399999999999
31,0.22566999999999998
32,-0.15855
33,-0.5087
34,-0.7401800000000001
35,-0.86167
36,-0.9533799999999999
37,-0.9855799999999999
38,0.9163100000000001
39,1.4586
40,0.81583
41,0.83209
42,-0.26819
43,-0.79184
44,-0.6691
45,-0.8991100000000001
46,-0.59428
47,-0.8311299999999999
48,-0.9208299999999999
49,-0.86793
50,-0.083262
51,1.3241
52,0.9971700000000001
53,0.58367
54,-0.24151999999999998
55,-0.64217
56,-0.8276899999999999
57,-0.92901
58,-0.9188
59,-0.9164200000000001
60,-0.9486700000000001
61,-0.84705
62,-0.73227
63,1.1293
64,0.6289
65,0.39084
66,-0.046068
67,-0.51952
68,-0.6550600000000001
69,-0.78166
70,-0.95015
71,-0.89923
72,-0.9393100000000001
73,0.16342
74,-0.1126
75,-0.20312
76,-0.45742
77,-0.87345
78,0.51744
79,-0.16976
80,-0.53899
81,-0.83773
82,1.3537
83,1.2638
84,0.7592
85,0.78275
86,0.48828999999999995
87,-0.082299
88,-0.47521
89,-0.55978
90,-0.75265
91,-0.9068799999999999
92,-0.95881
93,-0.9594600000000001
94,-0.91205
95,1.1626
96,0.63744
97,0.014484
98,-0.9773200000000001
99,-0.89543
100,-0.9207700000000001
101,-0.9166700000000001
102,0.88023
103,0.56915
104,0.55335
105,0.66394
106,0.52387
107,0.24118
108,-0.77273
109,-0.9702
110,-0.9302600000000001
111,-1.0085
112,-0.11001
113,0.39074000000000003
114,0.28359
115,-0.32841
116,-1.0144
117,-1.0256
118,-0.81283
119,-0.36506
120,-0.09961
121,-0.5654
122,-0.7851
123,-0.61041
124,-0.91695
125,-0.9531700000000001
126,-0.9612299999999999
127,-0.9559700000000001
128,-1.0179
129,-1.0529
130,-0.9962799999999999
131,-0.11119000000000001
132,-1.0047
133,-1.0493
134,-1.0181
135,-0.60034
136,-0.39792
137,0.24718
138,1.0013
139,1.1625
140,-0.040214
141,-0.67028
142,0.55967
143,-0.43933
144,-0.93911
145,-0.66299
146,-0.9347
147,0.1945
148,-0.5206
149,0.19699
150,0.32708000000000004
151,-0.5089199999999999
152,-0.34431999999999996
153,0.071276
154,1.8157
155,-0.45628
156,-0.49985
157,1.3441
158,-0.090556
159,-0.27113000000000004
160,-0.21996
161,-0.52161
162,-0.63068
163,-0.9617700000000001
164,-0.6458699999999999
165,-0.71455
