time,value
0,1.4616
1,3.4497
2,3.0576
3,2.9108
4,2.4839
5,2.4031
6,2.1201
7,1.9317
8,1.5345
9,1.3907
10,1.3238
11,1.1957
12,0.8097300000000001
13,0.10021000000000001
14,1.5881
15,1.474
16,1.2934
17,1.1425
18,0.9273100000000001
19,0.74102
20,0.53433
21,0.14858
22,-0.3868
23,-0.55512
24,-0.9309299999999999
25,-0.91217
26,1.9623
27,1.5792
28,1.4289
29,0.98354
30,0.5834699999999999
31,0.19066
32,-0.14765
33,-0.47118000000000004
34,-0.65594
35,-0.88187
36,-0.85369
37,-1.0539
38,1.1131
39,1.4637
40,0.8054399999999999
41,0.99445
42,0.49265
43,-0.79067
44,-0.53605
45,-0.9241299999999999
46,-0.66738
47,-0.88376
48,-0.9816299999999999
49,-0.8704799999999999
50,0.22078000000000003
51,1.3517
52,0.98551
53,0.6945399999999999
54,-0.38036
55,-0.65778
56,-0.8308399999999999
57,-0.89218
58,-0.9567899999999999
59,-0.9411299999999999
60,-0.9882799999999999
61,-0.8838600000000001
62,-0.92489
63,1.1367
64,0.65345
65,0.4478
66,0.0021926
67,-0.56894
68,-0.69957
69,-0.73731
70,-0.88945
71,-0.9350299999999999
72,-0.92406
73,0.18016
74,-0.11231
75,-0.28374
76,-0.51699
77,-0.9384299999999999
78,0.44806
79,-0.24706
80,-0.54052
81,-0.75244
82,1.3813
83,1.2414
84,0.8582700000000001
85,0.8597899999999999
86,-0.0030736
87,-0.08905
88,-0.37725
89,-0.5399
90,-0.67377
91,-1.0128
92,-1.0159
93,-1.0033
94,-0.9565299999999999
95,1.0824
96,0.55267
97,-0.0034652000000000003
98,-1.0307
99,-0.9432200000000001
100,-0.9788
101,-0.9893
102,0.82005
103,0.3484
104,0.43667
105,0.6636
106,-0.039499
107,-0.10877
108,-0.7388100000000001
109,-1.0012
110,-1.0158
111,-1.0635
112,0.46208
113,-0.20344
114,-0.16114
115,-0.6074
116,-1.0979999999999999
117,-1.1037
118,-0.39178
119,-0.8316100000000001
120,-0.28542
121,-0.84247
122,-0.76422
123,-0.614
124,-0.9601299999999999
125,-0.99398
126,-0.90595
127,-1.0518
128,-1.0283
129,-1.1122
130,-1.02
131,-0.15299000000000001
132,-1.0083
133,-1.1292
134,-1.1142
135,-0.392
136,-0.095565
137,0.080576
138,0.8603700000000001
139,1.1749
140,0.028766000000000003
141,-0.63805
142,0.71091
143,-0.23349
144,-0.9929
145,-0.53814
146,-0.9932200000000001
147,0.42463
148,-0.37581
149,0.32982
150,0.34524
151,-0.34621999999999997
152,-0.18111
153,0.44333
154,1.9449
155,-0.30821
156,-0.31587
157,1.4988
158,0.18375999999999998
159,-0.29172
160,-0.026331
161,-0.54391
162,-0.67072
163,-1.005
164,-0.69062
165,-0.7643399999999999
