time,value
0,1.1837
1,3.4427
2,3.1002
3,2.9394
4,2.5018
5,2.4113
6,2.1056
7,1.8543
8,1.1788
9,1.0039
10,0.88826
11,0.48578000000000005
12,-0.46528
13,-0.58198
14,1.3041
15,1.2848
16,1.205
17,1.1095
18,0.78432
19,0.6198899999999999
20,0.30114
21,0.013149000000000001
22,-0.29045
23,-0.56415
24,-0.97195
25,-0.9826600000000001
26,1.9009
27,1.6124
28,1.514
29,1.0986
30,0.81707
31,0.45635
32,0.077468
33,-0.35755
34,-0.69166
35,-0.97544
36,-0.9365600000000001
37,-1.0793
38,1.0963
39,1.268
40,0.7935300000000001
41,0.95232
42,-0.15416
43,-0.73123
44,-0.63453
45,-1.0326
46,-0.66519
47,-0.96175
48,-1.0506
49,-0.9952700000000001
50,0.36267
51,1.234
52,0.98131
53,0.7580899999999999
54,-0.10761
55,-0.5656800000000001
56,-0.8705299999999999
57,-0.9056200000000001
58,-1.0583
59,-1.0209
60,-1.0671
61,-0.9864299999999999
62,-1.1388
63,1.1053
64,0.80877
65,0.5660000000000001
66,0.08583400000000001
67,-0.39699
68,-0.59613
69,-0.75421
70,-0.9428799999999999
71,-1.0125
72,-0.9915700000000001
73,0.32051999999999997
74,0.06627999999999999
75,-0.021296000000000002
76,-0.28581
77,-0.9924299999999999
78,0.70049
79,0.0064679
80,-0.40131999999999995
81,-0.81005
82,1.26
83,1.1822
84,0.89536
85,0.86295
86,0.5694100000000001
87,0.08521799999999999
88,-0.36252
89,-0.52672
90,-0.69905
91,-1.0643
92,-1.0714
93,-1.0817
94,-0.9592
95,1.1064
96,0.78799
97,0.11254000000000002
98,-1.0616
99,-0.9867
100,-1.0496
101,-1.0119
102,0.95949
103,0.75456
104,0.7467
105,0.8197200000000001
106,0.6847300000000001
107,0.38076
108,-0.7789699999999999
109,-0.99525
110,-1.0417
111,-1.0676
112,0.18377000000000002
113,0.53951
114,0.43195
115,-0.16651
116,-1.0747
117,-1.1328
118,-0.59573
119,-0.18454
120,0.17802
121,-0.45748999999999995
122,-0.7726
123,-0.48126
124,-0.9479700000000001
125,-1.0322
126,-1.1025
127,-1.0705
128,-0.94988
129,-1.1207
130,-1.0916
131,-0.41948
132,-1.0424
133,-1.1557
134,-1.1237
135,-0.49932
136,-0.70101
137,0.22443000000000002
138,0.7449100000000001
139,1.2652
140,0.13667
141,-0.65761
142,0.79571
143,-0.17517
144,-1.0399
145,-0.56287
146,-1.0485
147,0.47728000000000004
148,-0.42068
149,0.38837
150,0.43335
151,-0.39935
152,-0.15805
153,0.42858
154,1.9627
155,-0.2777
156,-0.30994
157,1.5430000000000001
158,0.14209000000000002
159,-0.42156000000000005
160,-0.055291
161,-0.64747
162,-0.74855
163,-0.9809700000000001
164,-0.74059
165,-0.81045
