time,value
0,5.05
1,5.7662
2,4.2523
3,3.5755
4,2.8536
5,2.7915
6,2.2822
7,1.8667
8,0.39385
9,0.2428
10,-0.32023
11,-0.8113199999999999
12,-0.73009
13,-0.7498
14,0.20414000000000002
15,0.019906
16,-0.18275
17,-0.49926000000000004
18,-0.56808
19,-0.6270399999999999
20,-0.50429
21,-0.13266
22,0.29029
23,0.35635
24,-0.22844
25,-0.54291
26,1.5775
27,1.262
28,1.095
29,0.39094
30,0.21531999999999998
31,0.28594
32,0.26919
33,0.19560999999999998
34,-0.017546
35,-0.37253000000000003
36,-0.51276
37,-0.65779
38,-0.60888
39,0.009623200000000002
40,-0.5088699999999999
41,-0.55556
42,-0.68947
43,-0.27599
44,-0.38182
45,-0.59311
46,-0.032991
47,-0.51044
48,-0.7057100000000001
49,-0.6181
50,-0.13363
51,-0.1303
52,-0.54571
53,-0.61816
54,-0.2067
55,-0.11692000000000001
56,-0.35667
57,-0.33571
58,-0.51944
59,-0.53067
60,-0.67713
61,-0.5271100000000001
62,0.31778
63,-0.47331000000000006
64,-0.64054
65,-0.6731699999999999
66,-0.30651999999999996
67,-0.10357000000000001
68,-0.18442999999999998
69,-0.16233
70,-0.35505
71,-0.41058
72,-0.6058
73,-0.20873000000000003
74,-0.179
75,-0.1775
76,0.026741
77,-0.6530600000000001
78,0.24303000000000002
79,0.16627
80,0.071237
81,-0.14052
82,-0.14240999999999998
83,-0.30066
84,-0.61443
85,-0.58335
86,-0.08526
87,-0.069441
88,0.19579000000000002
89,0.1143
90,0.059874000000000004
91,-0.45782
92,-0.5262100000000001
93,-0.38871999999999995
94,-0.6037600000000001
95,-0.52279
96,-0.60568
97,-0.62822
98,-0.73127
99,-0.64465
100,-0.59326
101,-0.65558
102,-0.61168
103,-0.62208
104,-0.7460899999999999
105,-0.64823
106,-0.47542
107,-0.28670999999999996
108,0.0062201
109,-0.60511
110,-0.67907
111,-0.66233
112,-0.68972
113,-0.20811
114,-0.21648
115,0.0038564999999999997
116,-0.68884
117,-0.7478100000000001
118,-0.23406
119,-0.097978
120,-0.13055999999999998
121,-0.098505
122,-0.36948000000000003
123,-0.093365
124,-0.49163999999999997
125,-0.0023809
126,-0.42782
127,-0.42065
128,-0.34028
129,-0.7681600000000001
130,-0.2905
131,-0.75805
132,-0.49363999999999997
133,-0.79467
134,-0.7072
135,-0.79527
136,-0.73739
137,-0.65142
138,1.0121
139,0.82142
140,0.27587
141,0.34226999999999996
142,0.21434
143,0.12855
144,-0.68729
145,0.084396
146,-0.65085
147,0.19891
148,0.5300699999999999
149,0.3089
150,0.38925
151,0.52757
152,0.46853999999999996
153,1.6831
154,2.0286
155,0.40542
156,0.33992
157,1.4881
158,1.3784
159,0.5044
160,1.078
161,0.047827999999999996
162,-0.31656999999999996
163,-0.58891
164,-0.3664
165,-0.44261000000000006
