time,value
0,2.7141
1,4.7978
2,3.7987
3,3.6016
4,3.065
5,2.8921
6,2.3642
7,1.786
8,-0.7903
9,-0.8134100000000001
10,-0.8843799999999999
11,-0.81877
12,-0.83696
13,-0.8591700000000001
14,-0.84275
15,-0.8536600000000001
16,-0.76894
17,-0.6664800000000001
18,-0.60952
19,-0.31734
20,0.12211
21,0.36911
22,0.39281
23,0.32369000000000003
24,-0.42215
25,-0.75097
26,1.6727
27,1.5724
28,1.4908
29,0.7246
30,0.70968
31,0.70209
32,0.66476
33,0.50559
34,0.22633000000000003
35,-0.18675
36,-0.67584
37,-0.8719600000000001
38,-0.68416
39,-0.86746
40,-0.8272799999999999
41,-0.67913
42,-0.26050999999999996
43,-0.034524
44,-0.14010999999999998
45,-0.38224
46,0.18264
47,-0.76207
48,-0.8634299999999999
49,-0.69957
50,0.80087
51,-0.8563700000000001
52,-0.7250300000000001
53,-0.5767800000000001
54,-0.03028
55,0.066827
56,-0.26039
57,-0.14468
58,-0.41751000000000005
59,-0.55184
60,-0.76043
61,-0.5032
62,0.022764
63,-0.73648
64,-0.71748
65,-0.38447
66,-0.04337
67,0.18741
68,0.052999
69,0.019115
70,-0.18525999999999998
71,-0.2298
72,-0.7568
73,0.15065
74,0.15654
75,0.17448
76,0.36555
77,-0.6825600000000001
78,0.72356
79,0.55182
80,0.39614
81,0.07019700000000001
82,-0.85898
83,-0.8280299999999999
84,-0.7265199999999999
85,-0.57225
86,-0.24308000000000002
87,0.24877
88,0.39186
89,0.26936
90,0.098376
91,-0.59262
92,-0.75458
93,-0.6388699999999999
94,-0.80027
95,-0.75371
96,-0.57314
97,-0.38068
98,-0.89055
99,-0.81342
100,-0.76299
101,-0.81001
102,-0.67808
103,-0.58519
104,-0.62226
105,-0.60301
106,-0.53233
107,-0.26233
108,0.006969499999999999
109,-0.80306
110,-0.85369
111,-0.82652
112,0.18098
113,-0.38187
114,-0.18858
115,0.058526
116,-0.8410200000000001
117,-0.8790600000000001
118,0.22291999999999998
119,0.080229
120,0.11815
121,-0.098992
122,0.066254
123,0.21744000000000002
124,-0.32364
125,-0.28113
126,-0.55616
127,-0.49522
128,-0.25728
129,-0.9057700000000001
130,-0.60878
131,-0.92468
132,-0.73541
133,-0.95355
134,-0.8855700000000001
135,-0.89428
136,-0.92169
137,-0.29048
138,0.45456
139,1.2662
140,0.70514
141,0.40296
142,0.67805
143,0.43906999999999996
144,-0.86649
145,0.23264
146,-0.84219
147,0.70223
148,0.65347
149,0.68928
150,0.80204
151,0.68517
152,0.76773
153,2.1818
154,2.3497
155,0.48716000000000004
156,0.39405999999999997
157,2.1247
158,1.6635
159,0.047648
160,1.2234
161,-0.24599000000000001
162,-0.55681
163,-0.73614
164,-0.54694
165,-0.61164
