time,value
0,1.5263
1,4.3398
2,3.8837
3,3.7657
4,3.1316
5,2.9019
6,2.2958
7,1.6552
8,-0.86755
9,-0.89394
10,-0.84398
11,-0.8843799999999999
12,-0.90966
13,-0.9200200000000001
14,-0.6662399999999999
15,-0.5446300000000001
16,-0.34768000000000004
17,-0.29359
18,-0.01886
19,0.28734
20,0.46062
21,0.5786899999999999
22,0.61456
23,0.41016
24,-0.5401100000000001
25,-0.8302299999999999
26,1.7853
27,1.5943
28,1.5207
29,0.81624
30,0.86503
31,0.7194
32,0.46248
33,0.039056
34,-0.455
35,-0.7673
36,-0.68137
37,-0.92235
38,-0.12074000000000001
39,-0.55257
40,-0.56467
41,-0.2771
42,0.062953
43,0.61729
44,0.10737999999999999
45,-0.79556
46,0.06639600000000001
47,-0.7361
48,-0.9522
49,-0.84554
50,0.92058
51,-0.45358000000000004
52,-0.37114
53,0.016316
54,0.32288
55,-0.27260999999999996
56,-0.59809
57,-0.69702
58,-0.91943
59,-0.9049200000000001
60,-0.96194
61,-0.86355
62,-0.23881999999999998
63,-0.35813
64,-0.12694
65,0.15158
66,0.07811
67,-0.13735999999999998
68,-0.31999
69,-0.54373
70,-0.71526
71,-0.77527
72,-0.80235
73,0.15373
74,0.17438
75,0.13449
76,-0.0102
77,-0.9067
78,0.87018
79,0.33721999999999996
80,-0.082374
81,-0.5798300000000001
82,-0.46485
83,-0.42937
84,-0.32325
85,-0.11687
86,0.52549
87,0.42513999999999996
88,0.44932
89,0.28346
90,0.040431
91,-0.83236
92,-0.85674
93,-0.7005399999999999
94,-0.72806
95,-0.35746
96,0.16699
97,-0.10638
98,-0.9215200000000001
99,-0.8232200000000001
100,-0.8701700000000001
101,-0.80597
102,-0.11219000000000001
103,0.25336
104,-0.080428
105,0.086035
106,0.30448000000000003
107,0.16154000000000002
108,-0.14544
109,-0.81915
110,-0.8388200000000001
111,-0.8855299999999999
112,0.265
113,0.21493
114,0.17794000000000001
115,-0.12361
116,-1.0016
117,-1.0162
118,0.31064
119,0.18757000000000001
120,0.056981
121,-0.48103999999999997
122,-0.57802
123,-0.53717
124,-0.9574799999999999
125,-0.546
126,-0.97696
127,-0.8557100000000001
128,-0.87616
129,-0.85801
130,-0.77681
131,-1.0121
132,-0.7434
133,-1.0203
134,-0.98059
135,-1.0415
136,-1.0078
137,-0.94663
138,0.62121
139,1.2716
140,0.56833
141,0.11992
142,0.81771
143,0.38331
144,-0.9393299999999999
145,0.078798
146,-0.93758
147,0.65805
148,0.53991
149,0.70426
150,0.7810600000000001
151,0.57228
152,0.73049
153,2.2833
154,2.5068
155,0.48993000000000003
156,0.39728
157,2.1372
158,1.7361
159,-0.0012049
160,1.1931
161,-0.3345
162,-0.55191
163,-0.78684
164,-0.53867
165,-0.6513800000000001
