time,value
0,2.7749
1,3.4864
2,3.1012
3,2.9821
4,2.5775
5,2.5114
6,2.2641
7,2.0974
8,1.7097
9,1.5652
10,1.5684
11,1.0264
12,0.61357
13,-0.10539000000000001
14,1.7423
15,1.6469999999999998
16,1.3575
17,1.1854
18,0.75068
19,0.43601
20,0.10720999999999999
21,-0.10795999999999999
22,-0.26942
23,-0.86774
24,-0.80978
25,-0.66013
26,2.1137
27,1.6928
28,1.5371
29,0.9341200000000001
30,0.27155999999999997
31,-0.15137
32,-0.42901999999999996
33,-0.7015600000000001
34,-0.66775
35,-0.68915
36,-0.64263
37,-0.90038
38,0.93363
39,1.6271
40,0.90144
41,0.97696
42,0.24749000000000002
43,-0.59197
44,-0.51571
45,-0.74421
46,-0.70189
47,-0.61146
48,-0.75454
49,-0.68825
50,0.09371399999999999
51,1.4475
52,1.0374
53,0.5544399999999999
54,-0.47485
55,-0.77694
56,-0.81721
57,-0.74269
58,-0.75554
59,-0.72412
60,-0.79608
61,-0.6957300000000001
62,-0.35468
63,1.2436
64,0.5482600000000001
65,0.17371
66,-0.31456
67,-0.69615
68,-0.78747
69,-0.7785
70,-0.8143
71,-0.73429
72,-0.82486
73,-0.14357999999999999
74,-0.37488
75,-0.45548999999999995
76,-0.7167899999999999
77,-0.69771
78,0.07497000000000001
79,-0.4924
80,-0.73292
81,-0.71458
82,1.4883
83,1.3119999999999998
84,0.79208
85,0.6895399999999999
86,-0.11327999999999999
87,-0.27964
88,-0.63958
89,-0.71354
90,-0.8947799999999999
91,-0.7085199999999999
92,-0.79083
93,-0.7368100000000001
94,-0.7781100000000001
95,1.1695
96,0.33685
97,-0.27921999999999997
98,-0.8657100000000001
99,-0.79884
100,-0.74451
101,-0.8383
102,0.6715899999999999
103,0.037495999999999995
104,-0.34775
105,0.45386000000000004
106,-0.20027
107,-0.41646000000000005
108,-0.9253399999999999
109,-0.8569200000000001
110,-0.83505
111,-0.88645
112,0.14508
113,-0.35633000000000004
114,-0.43878
115,-0.89099
116,-0.93666
117,-0.94327
118,-0.35563
119,-0.7329600000000001
120,-0.73197
121,-0.8204299999999999
122,-0.85677
123,-0.86787
124,-0.77077
125,-0.8233
126,-0.68452
127,-0.80274
128,-0.72237
129,-0.7662899999999999
130,-0.8244600000000001
131,-0.10728
132,-0.74316
133,-0.9390799999999999
134,-0.9398200000000001
135,-0.92424
136,-0.10418
137,-0.046383
138,1.0818
139,1.2216
140,-0.12295
141,-0.61015
142,0.50512
143,-0.32149
144,-0.81994
145,-0.65974
146,-0.80488
147,0.079662
148,-0.50064
149,0.17831
150,0.28708
151,-0.49021000000000003
152,-0.32116999999999996
153,0.16689
154,2.0334
155,-0.34968
156,-0.39685
157,1.4808
158,0.042688
159,-0.035953
160,-0.10726
161,-0.32436
162,-0.50173
163,-0.79725
164,-0.53149
165,-0.58495
