time,value
0,4.9571
1,4.4504
2,4.0503
3,3.9792
4,3.0547
5,2.7464
6,2.2627
7,2.2048
8,0.9833200000000001
9,0.8638100000000001
10,0.60415
11,-0.6902
12,-0.6902
13,-0.73258
14,0.92899
15,0.82001
16,0.5816899999999999
17,0.32163
18,-0.26859
19,-0.3595
20,-0.66159
21,-0.61505
22,-0.61301
23,0.0031000999999999997
24,-0.37253000000000003
25,-0.69934
26,1.8791
27,1.4319
28,1.3341
29,0.58018
30,0.34961
31,0.10876
32,0.090052
33,0.18420999999999998
34,0.12574000000000002
35,-0.5414899999999999
36,-0.68982
37,-0.6902
38,-0.28736999999999996
39,0.8052
40,0.26285
41,-0.26129
42,-0.22086
43,-0.19601
44,-0.51147
45,-0.60805
46,-0.16575
47,-0.6902
48,-0.6902
49,-0.70313
50,-0.67367
51,0.67015
52,0.21581
53,-0.3455
54,-0.60542
55,-0.22991
56,-0.3715
57,-0.14319
58,-0.5939300000000001
59,-0.65018
60,-0.69025
61,-0.67387
62,-0.6725300000000001
63,0.35193
64,-0.33014
65,-0.42533000000000004
66,-0.6282399999999999
67,-0.29016
68,-0.25046999999999997
69,-0.053396000000000006
70,-0.19721
71,-0.40121999999999997
72,-0.69029
73,-0.48583999999999994
74,-0.52803
75,-0.5711
76,-0.15172
77,-0.69333
78,0.24370999999999998
79,0.0168
80,0.084586
81,0.02501
82,0.68781
83,0.5755399999999999
84,-0.28844000000000003
85,-0.21702
86,-0.63637
87,-0.61895
88,-0.58975
89,-0.34023000000000003
90,-0.12017
91,-0.6902
92,-0.6902
93,-0.5713699999999999
94,-0.69179
95,0.41475
96,-0.30904
97,-0.6469600000000001
98,-0.69275
99,-0.69309
100,-0.68975
101,-0.69287
102,-0.11725
103,-0.36488000000000004
104,-0.38192
105,-0.31840999999999997
106,-0.41883000000000004
107,-0.61732
108,-0.10955
109,-0.69005
110,-0.69343
111,-0.69017
112,-0.47295
113,-0.60915
114,-0.60656
115,-0.6288600000000001
116,-0.6902
117,-0.6902
118,-0.03971
119,-0.44338999999999995
120,-0.56965
121,-0.53236
122,-0.11363
123,-0.091042
124,-0.37548000000000004
125,-0.48754
126,-0.6939
127,-0.63693
128,-0.32442
129,-0.6902
130,-0.61939
131,-0.70982
132,-0.69009
133,-0.6902
134,-0.6902
135,-0.6501899999999999
136,-0.6660699999999999
137,-0.6693600000000001
138,1.2077
139,1.1493
140,0.20658
141,0.19018
142,0.3712
143,-0.0090396
144,-0.69435
145,0.1144
146,-0.69309
147,0.099857
148,0.47456000000000004
149,0.3773
150,0.53654
151,0.47501000000000004
152,0.40885
153,1.4361
154,1.9206
155,0.32284
156,0.2663
157,1.3465
158,1.1402
159,-0.43146999999999996
160,0.88639
161,-0.6056
162,-0.69312
163,-0.69012
164,-0.69976
165,-0.6968
