time,value
0,3.7492
1,3.5984
2,3.2172
3,3.1039
4,2.7355
5,2.6828
6,2.3847
7,2.2377
8,1.6758
9,1.6558
10,1.3465
11,0.95294
12,0.4581
13,0.2653
14,1.7347
15,1.4985
16,1.1903
17,0.9434600000000001
18,0.68384
19,0.33375
20,0.10545
21,-0.097726
22,-0.45855
23,-0.76876
24,-0.74392
25,-0.66277
26,2.1287
27,1.5288
28,1.4376
29,0.77166
30,0.24436
31,-0.17882
32,-0.43723999999999996
33,-0.5989899999999999
34,-0.57485
35,-0.6037399999999999
36,-0.8212799999999999
37,-0.82711
38,0.85398
39,1.4797
40,0.73598
41,0.71297
42,0.12609
43,-0.59449
44,-0.48903
45,-0.59114
46,-0.80676
47,-0.62007
48,-0.77652
49,-0.75076
50,0.022466999999999997
51,1.2859
52,0.81195
53,0.41717
54,-0.5019
55,-0.74168
56,-0.7843899999999999
57,-0.68879
58,-0.70114
59,-0.70819
60,-0.79457
61,-0.65981
62,-0.19136
63,0.9914299999999999
64,0.4855
65,0.10116
66,-0.20618000000000003
67,-0.66837
68,-0.72564
69,-0.6894
70,-0.71977
71,-0.66101
72,-0.8387600000000001
73,-0.094855
74,-0.26285
75,-0.35695
76,-0.63945
77,-0.73701
78,0.041423
79,-0.4774
80,-0.62268
81,-0.62879
82,1.3001
83,1.1488
84,0.63269
85,0.6352899999999999
86,-0.13394
87,-0.42136
88,-0.81793
89,-0.79298
90,-0.83465
91,-0.6521
92,-0.747
93,-0.70955
94,-0.7891199999999999
95,0.9225700000000001
96,0.30714
97,-0.2555
98,-0.86195
99,-0.77299
100,-0.7319899999999999
101,-0.81262
102,0.6540199999999999
103,0.079897
104,-0.50113
105,0.3881
106,-0.1031
107,-0.4107
108,-0.80634
109,-0.87461
110,-0.81809
111,-0.86946
112,0.10171000000000001
113,-0.37632
114,-0.44966000000000006
115,-0.74746
116,-0.8674700000000001
117,-0.88895
118,-0.28267
119,-0.7551100000000001
120,-0.63955
121,-0.79251
122,-0.8494200000000001
123,-0.81125
124,-0.7431800000000001
125,-0.8386100000000001
126,-0.79279
127,-0.81285
128,-0.72
129,-0.86656
130,-0.83815
131,-0.40454
132,-0.8199
133,-0.9252600000000001
134,-0.8401299999999999
135,-0.77763
136,0.010784
137,0.20638
138,1.229
139,1.1017
140,-0.18993
141,-0.47535
142,0.41251000000000004
143,-0.40576999999999996
144,-0.80497
145,-0.59146
146,-0.77481
147,-0.0056527999999999995
148,-0.37435999999999997
149,0.053037
150,0.20751
151,-0.36701999999999996
152,-0.30506
153,0.16192
154,2.0822
155,-0.32356999999999997
156,-0.3674
157,1.2708
158,0.08122599999999999
159,0.040186
160,-0.047236
161,-0.26305
162,-0.47898999999999997
163,-0.8277399999999999
164,-0.49646
165,-0.5990300000000001
