time,value
0,4.9816
1,4.8407
2,3.8879
3,4.2853
4,2.9448
5,2.6419
6,2.2858
7,2.0732
8,1.2986
9,1.0368
10,0.7953100000000001
11,0.013179
12,-0.8358
13,-0.78414
14,1.1053
15,0.9102399999999999
16,0.5572
17,0.33676999999999996
18,0.041798
19,-0.32733
20,-0.62571
21,-0.61206
22,-0.38626
23,-0.038188
24,-0.34713
25,-0.57801
26,1.8352
27,1.3594
28,1.1766
29,0.62357
30,0.22294
31,-0.031648
32,-0.048702999999999996
33,-0.063724
34,-0.11875999999999999
35,-0.3824
36,-0.63802
37,-0.72902
38,0.025138999999999998
39,0.88208
40,0.17386
41,0.12345
42,-0.35329
43,-0.38101999999999997
44,-0.58895
45,-0.54465
46,-0.27149
47,-0.59446
48,-0.74238
49,-0.68698
50,-0.63194
51,0.7165600000000001
52,0.23569
53,-0.14372000000000001
54,-0.6883
55,-0.38108000000000003
56,-0.49073999999999995
57,-0.34648
58,-0.5052300000000001
59,-0.58039
60,-0.72322
61,-0.56896
62,0.25861999999999996
63,0.34018000000000004
64,-0.0068966999999999995
65,-0.41398
66,-0.76545
67,-0.38723
68,-0.39448
69,-0.27594
70,-0.33791
71,-0.43003
72,-0.70155
73,-0.6783899999999999
74,-0.72528
75,-0.7078899999999999
76,-0.29955
77,-0.67711
78,0.046533
79,-0.1265
80,-0.15315
81,-0.19175
82,0.7278100000000001
83,0.5119600000000001
84,0.090227
85,0.064057
86,-0.71307
87,-0.71899
88,-0.2934
89,-0.1927
90,-0.1981
91,-0.44942
92,-0.5103300000000001
93,-0.42091000000000006
94,-0.68915
95,0.39188
96,-0.035038
97,-0.70654
98,-0.75756
99,-0.68048
100,-0.59991
101,-0.71227
102,0.16135
103,-0.079478
104,-0.060765999999999994
105,-0.0069248
106,-0.1811
107,-0.80432
108,-0.18175999999999998
109,-0.71959
110,-0.72242
111,-0.73322
112,-0.48558999999999997
113,-0.60054
114,-0.79676
115,-0.5756600000000001
116,-0.73421
117,-0.76642
118,-0.30162
119,-0.54615
120,-0.66687
121,-0.54481
122,-0.40474
123,-0.28126999999999996
124,-0.5725899999999999
125,-0.27607
126,-0.72151
127,-0.6185
128,-0.60661
129,-0.79951
130,-0.49825
131,-0.80885
132,-0.67502
133,-0.80096
134,-0.75566
135,-0.68219
136,-0.6772100000000001
137,-0.6228899999999999
138,1.1215
139,0.9233399999999999
140,0.011804
141,0.11963
142,0.21761999999999998
143,-0.11520999999999999
144,-0.72826
145,-0.10226
146,-0.6953
147,-0.006450399999999999
148,0.23467
149,0.16567
150,0.39598
151,0.24497
152,0.1676
153,1.0985
154,1.8768
155,0.14405
156,0.10235
157,1.1409
158,0.9035700000000001
159,0.38225
160,0.66757
161,-0.084438
162,-0.42108
163,-0.68002
164,-0.48918
165,-0.56879
