time,value
0,5.2603
1,5.1863
2,4.0902
3,3.7346
4,3.2274
5,2.9488
6,2.4717
7,2.0571
8,1.2893
9,1.0165
10,0.72322
11,0.23155
12,-0.63818
13,-0.63786
14,1.0312
15,0.79079
16,0.33147
17,0.15169000000000002
18,-0.17719000000000001
19,-0.53952
20,-0.6623100000000001
21,-0.56533
22,-0.41403999999999996
23,-0.084159
24,-0.31456999999999996
25,-0.4579
26,1.7736
27,1.2899
28,1.028
29,0.43441
30,0.060258000000000006
31,-0.065327
32,-0.054409000000000006
33,-0.057446000000000004
34,-0.12585
35,-0.3036
36,-0.589
37,-0.64844
38,-0.020354
39,0.78014
40,0.026864
41,0.0055127
42,-0.6160100000000001
43,-0.4257
44,-0.5979399999999999
45,-0.48541000000000006
46,-0.33033
47,-0.40973999999999994
48,-0.6282399999999999
49,-0.59726
50,-0.70197
51,0.52672
52,0.09145
53,-0.33168000000000003
54,-0.53837
55,-0.31779
56,-0.42641999999999997
57,-0.34006
58,-0.45818000000000003
59,-0.4819
60,-0.64099
61,-0.46757
62,0.45697
63,0.19665
64,-0.26349
65,-0.5735899999999999
66,-0.63727
67,-0.34965999999999997
68,-0.3935
69,-0.26128
70,-0.36951
71,-0.36475
72,-0.60887
73,-0.52294
74,-0.5424
75,-0.51808
76,-0.25585
77,-0.56172
78,-0.03567
79,-0.12712
80,-0.13875
81,-0.1927
82,0.5332600000000001
83,0.27726999999999996
84,-0.052425
85,-0.11685999999999999
86,-0.78235
87,-0.50734
88,-0.29527
89,-0.27768000000000004
90,-0.25406
91,-0.35441
92,-0.46026000000000006
93,-0.38524
94,-0.6402
95,0.15997999999999998
96,-0.36954000000000004
97,-0.80214
98,-0.69953
99,-0.63618
100,-0.53508
101,-0.65095
102,-0.13061
103,-0.60874
104,-0.21136
105,-0.38432
106,-0.64557
107,-0.63379
108,-0.24023000000000003
109,-0.63803
110,-0.65378
111,-0.6564300000000001
112,-0.64473
113,-0.69022
114,-0.56206
115,-0.22610999999999998
116,-0.70416
117,-0.7132
118,-0.57316
119,-0.32599
120,-0.41903999999999997
121,-0.2408
122,-0.38916999999999996
123,-0.29812
124,-0.5131399999999999
125,-0.20037
126,-0.50427
127,-0.507
128,-0.47911000000000004
129,-0.6808
130,-0.40507
131,-0.7656
132,-0.5795899999999999
133,-0.7509399999999999
134,-0.6907300000000001
135,-0.7446
136,-0.73393
137,-0.59568
138,1.0796
139,0.77266
140,-0.10315999999999999
141,0.11563
142,0.07953500000000001
143,-0.18442999999999998
144,-0.63966
145,-0.12841
146,-0.60009
147,-0.06511900000000001
148,0.23363
149,0.070629
150,0.25184
151,0.23363
152,0.1603
153,1.0609
154,1.9042
155,0.17762999999999998
156,0.12727
157,1.1595
158,0.89981
159,0.55597
160,0.68814
161,0.096027
162,-0.26609
163,-0.61483
164,-0.3698
165,-0.4503
