time,value
0,5.2635
1,5.1935
2,4.6734
3,4.3216
4,2.6404
5,2.7378
6,2.2268
7,1.8888
8,1.0653
9,0.6929
10,0.17028
11,-0.48446000000000006
12,-0.7691399999999999
13,-0.7305699999999999
14,0.73473
15,0.418
16,0.22532
17,0.090531
18,-0.16457
19,-0.47503
20,-0.50607
21,-0.4854
22,-0.21703000000000003
23,0.095178
24,-0.25444
25,-0.50164
26,1.8453
27,1.1895
28,1.034
29,0.49718999999999997
30,0.1387
31,0.0088646
32,0.040633999999999997
33,0.015401
34,-0.054727
35,-0.28603
36,-0.60036
37,-0.66059
38,-0.26685
39,0.3449
40,-0.037962
41,-0.11565
42,-0.46626999999999996
43,-0.33503
44,-0.50708
45,-0.44669
46,-0.056725
47,-0.5602699999999999
48,-0.6904
49,-0.57617
50,-0.5603899999999999
51,0.25306999999999996
52,-0.0038169000000000002
53,-0.39478
54,-0.62158
55,-0.30831
56,-0.429
57,-0.28436999999999996
58,-0.42402
59,-0.48263
60,-0.62963
61,-0.45361
62,0.37231
63,0.09135800000000001
64,-0.2394
65,-0.58775
66,-0.6392800000000001
67,-0.28642
68,-0.30285
69,-0.19866
70,-0.31315
71,-0.31528
72,-0.62755
73,-0.5213899999999999
74,-0.53056
75,-0.51125
76,-0.14867
77,-0.5714100000000001
78,0.074411
79,-0.030648
80,-0.069251
81,-0.12523
82,0.27186
83,0.19135
84,-0.14795999999999998
85,-0.12393
86,-0.66656
87,-0.58399
88,-0.19441
89,-0.12618
90,-0.12585
91,-0.38065
92,-0.46061
93,-0.35335
94,-0.65827
95,0.11258
96,-0.20767
97,-0.7399600000000001
98,-0.7117899999999999
99,-0.62524
100,-0.54178
101,-0.63915
102,-0.073724
103,-0.28045
104,-0.25848000000000004
105,-0.19068
106,-0.4023
107,-0.70268
108,-0.12650999999999998
109,-0.65158
110,-0.66638
111,-0.67015
112,-0.5011800000000001
113,-0.7141
114,-0.72513
115,-0.4601
116,-0.68418
117,-0.6976899999999999
118,-0.1364
119,-0.40813
120,-0.58985
121,-0.38741
122,-0.3987
123,-0.2304
124,-0.48768999999999996
125,-0.15656
126,-0.65037
127,-0.5156
128,-0.52068
129,-0.74146
130,-0.38284
131,-0.74153
132,-0.63029
133,-0.74748
134,-0.72782
135,-0.74747
136,-0.72756
137,-0.7001
138,1.0594
139,0.8232
140,0.042073
141,0.18609
142,0.12621
143,-0.06400800000000001
144,-0.66005
145,-0.061375
146,-0.60985
147,-0.007506100000000001
148,0.33192
149,0.19205
150,0.37562
151,0.33242
152,0.24301999999999999
153,1.225
154,1.8634
155,0.24355
156,0.1895
157,1.1332
158,1.041
159,0.55911
160,0.78004
161,0.08958200000000001
162,-0.29047
163,-0.62965
164,-0.40581999999999996
165,-0.4461
