time,value
0,4.8607
1,4.7011
2,4.2424
3,4.0469
4,2.8733
5,3.0657
6,2.4413
7,1.9754
8,1.3758
9,1.1135
10,1.1698
11,0.62338
12,-0.27098
13,-0.6240399999999999
14,1.1367
15,0.9545100000000001
16,0.70729
17,0.40893
18,0.019745
19,-0.22428
20,-0.47024
21,-0.72947
22,-0.6694399999999999
23,-0.2897
24,-0.32454
25,-0.50959
26,2.0657
27,1.2467
28,1.0391
29,0.40283
30,0.065497
31,-0.26295999999999997
32,-0.22983
33,-0.20412
34,-0.24633000000000002
35,-0.37372
36,-0.58858
37,-0.71748
38,0.21091999999999997
39,0.9472200000000001
40,0.31839
41,0.23861
42,-0.34395
43,-0.22953
44,-0.61111
45,-0.48335
46,-0.44933
47,-0.40093
48,-0.58726
49,-0.47877
50,-0.8386
51,0.84977
52,0.34057
53,-0.22280999999999998
54,-0.5596
55,-0.44214
56,-0.51708
57,-0.39207
58,-0.48067
59,-0.49827
60,-0.599
61,-0.41858
62,0.33211
63,0.48513999999999996
64,-0.1461
65,-0.35708
66,-0.63702
67,-0.49837
68,-0.49201999999999996
69,-0.37114
70,-0.43663
71,-0.42673999999999995
72,-0.69939
73,-0.48007
74,-0.70382
75,-0.6836899999999999
76,-0.4184
77,-0.46848
78,-0.14575
79,-0.26315
80,-0.27647
81,-0.30813
82,0.8665299999999999
83,0.65594
84,0.17194
85,0.11149
86,-0.77515
87,-0.77468
88,-0.40384000000000003
89,-0.47984
90,-0.37686
91,-0.43575
92,-0.52665
93,-0.42957
94,-0.6654899999999999
95,0.42583000000000004
96,-0.28597
97,-0.64047
98,-0.7193
99,-0.61155
100,-0.5895
101,-0.67655
102,0.03694
103,-0.42063999999999996
104,0.38761
105,-0.23139
106,-0.5986100000000001
107,-0.7637
108,-0.36878
109,-0.76166
110,-0.6937399999999999
111,-0.77449
112,-0.36398
113,-0.7306
114,-0.71075
115,-0.4219
116,-0.75362
117,-0.79901
118,-0.7628199999999999
119,-0.48418999999999995
120,-0.57326
121,-0.3941
122,-0.5765600000000001
123,-0.4485
124,-0.46608
125,-0.40054
126,-0.50263
127,-0.5491699999999999
128,-0.46492
129,-0.6655300000000001
130,-0.50631
131,-0.778
132,-0.6829
133,-0.81388
134,-0.65286
135,-0.067411
136,-0.62136
137,-0.34351
138,1.16
139,0.8354799999999999
140,-0.15955
141,-0.041648000000000004
142,0.12097000000000001
143,-0.31012
144,-0.64422
145,-0.25749
146,-0.61787
147,-0.16877999999999999
148,0.047499
149,0.034543
150,0.15411
151,0.028030000000000003
152,-0.022971000000000002
153,0.75654
154,1.9867
155,0.019928
156,-0.029867
157,0.9368299999999999
158,0.66784
159,0.40051
160,0.46458999999999995
161,0.015519999999999999
162,-0.25913
163,-0.69376
164,-0.28906
165,-0.41071
