time,value
0,4.8187
1,4.6789
2,4.1066
3,3.7635
4,3.2027
5,3.0445
6,2.5812
7,2.1076
8,1.4982
9,1.1861
10,1.0997
11,0.7588600000000001
12,-0.15403
13,-0.5465800000000001
14,1.1939
15,1.0139
16,0.63598
17,0.31651
18,0.0085432
19,-0.3464
20,-0.62402
21,-0.69058
22,-0.60714
23,-0.19842
24,-0.34418000000000004
25,-0.52057
26,1.8871
27,1.3642
28,1.0932
29,0.45493999999999996
30,-0.004664100000000001
31,-0.19065
32,-0.1768
33,-0.1509
34,-0.18659
35,-0.25005
36,-0.5691
37,-0.74841
38,0.19364
39,1.0066
40,0.19676
41,0.17295
42,-0.42825
43,-0.41508
44,-0.60011
45,-0.47915
46,-0.39431
47,-0.44583999999999996
48,-0.64268
49,-0.44365
50,-0.73333
51,0.80391
52,0.23561999999999997
53,-0.17335
54,-0.60916
55,-0.39903
56,-0.46579
57,-0.38079
58,-0.42691
59,-0.43941
60,-0.57165
61,-0.35846
62,0.30985999999999997
63,0.35079
64,-0.13573
65,-0.54401
66,-0.69713
67,-0.43943999999999994
68,-0.46223000000000003
69,-0.33355999999999997
70,-0.37658
71,-0.3768
72,-0.7066899999999999
73,-0.61305
74,-0.60465
75,-0.57225
76,-0.33775
77,-0.44803000000000004
78,-0.10807
79,-0.22504000000000002
80,-0.23745
81,-0.25621
82,0.81701
83,0.53793
84,0.08694600000000001
85,0.0047958
86,-0.6985100000000001
87,-0.6721699999999999
88,-0.39484
89,-0.43195
90,-0.37585
91,-0.48267
92,-0.56817
93,-0.48973
94,-0.67282
95,0.30401
96,-0.32874000000000003
97,-0.7954399999999999
98,-0.72421
99,-0.62949
100,-0.6367
101,-0.6876399999999999
102,-0.02913
103,-0.59523
104,0.12412999999999999
105,-0.27247
106,-0.72527
107,-0.70527
108,-0.39016
109,-0.728
110,-0.70744
111,-0.78193
112,-0.6018100000000001
113,-0.7056600000000001
114,-0.6613
115,-0.29143
116,-0.78845
117,-0.79303
118,-0.6975399999999999
119,-0.44415
120,-0.45369
121,-0.29185
122,-0.39377
123,-0.33131
124,-0.5061100000000001
125,-0.32721
126,-0.46502
127,-0.52503
128,-0.35982
129,-0.50185
130,-0.54005
131,-0.8483299999999999
132,-0.6967300000000001
133,-0.82634
134,-0.7925300000000001
135,-0.76682
136,-0.62655
137,-0.47652
138,1.1679
139,0.77973
140,-0.19495
141,0.018294
142,0.07281
143,-0.29401
144,-0.66004
145,-0.21125
146,-0.62449
147,-0.14934
148,0.13127
149,0.010101
150,0.16812
151,0.13284
152,0.041796
153,0.8966299999999999
154,2.0888
155,0.06071
156,0.010931
157,1.0808
158,0.7610600000000001
159,0.38778
160,0.5244800000000001
161,-0.00089241
162,-0.27760999999999997
163,-0.71486
164,-0.33336
165,-0.40563
