time,value
0,1.5737
1,4.4691
2,4.0414
3,3.8438
4,3.2264
5,2.9729
6,2.2204
7,1.4467
8,-0.9045799999999999
9,-1.0959
10,-0.9048
11,-0.9762299999999999
12,-0.94373
13,-0.94731
14,-0.79542
15,-0.81708
16,-0.7268100000000001
17,-0.56645
18,-0.105
19,-0.047913
20,0.33344
21,0.39739
22,0.52454
23,0.51567
24,-0.39052
25,-0.73943
26,1.6513
27,1.4799
28,1.3891
29,0.77185
30,0.7127600000000001
31,0.63129
32,0.46048
33,0.20239000000000001
34,-0.038577999999999994
35,-0.27304
36,-0.7974600000000001
37,-1.0070000000000001
38,-0.18972999999999998
39,-0.83125
40,-0.8479899999999999
41,-0.39936
42,-0.23383
43,-0.23740999999999998
44,-0.25116
45,-0.65942
46,0.058168
47,-0.7862600000000001
48,-0.9410799999999999
49,-0.68858
50,0.66259
51,-0.8258
52,-0.64046
53,-0.21189000000000002
54,0.10563
55,-0.16932
56,-0.44469
57,-0.38902
58,-0.5202399999999999
59,-0.61227
60,-0.80794
61,-0.48231
62,0.44583999999999996
63,-0.71072
64,-0.35026999999999997
65,-0.20748000000000003
66,-0.047514
67,-0.097649
68,-0.21423000000000003
69,-0.28106
70,-0.44093999999999994
71,-0.41526
72,-0.90194
73,0.19993
74,0.041005
75,0.007525399999999999
76,0.094693
77,-0.67418
78,0.72649
79,0.31539
80,0.066724
81,-0.17054
82,-0.80407
83,-0.80492
84,-0.40446
85,-0.1933
86,0.4293
87,0.29894
88,0.40807
89,0.27238
90,0.078968
91,-0.5702699999999999
92,-0.733
93,-0.61643
94,-0.9227700000000001
95,-0.65752
96,-0.20244
97,-0.2946
98,-1.0283
99,-0.9139700000000001
100,-0.85088
101,-0.9553
102,-0.28396
103,-0.12078
104,1.0464
105,-0.22055999999999998
106,0.084089
107,-0.10995
108,-0.042388
109,-0.96778
110,-0.97315
111,-0.9753700000000001
112,-0.18515
113,0.015281
114,-0.055062
115,0.056761
116,-0.98846
117,-1.0218
118,0.08980199999999999
119,0.080689
120,-0.055622000000000005
121,-0.065113
122,-0.51175
123,-0.080964
124,-0.41751000000000005
125,0.049569999999999996
126,-0.48862
127,-0.49461000000000005
128,-0.3966
129,-0.9228
130,-0.46517
131,-1.0792
132,-0.8003600000000001
133,-1.1063
134,-1.0215
135,0.096012
136,-1.0774
137,-1.0439
138,0.48131999999999997
139,1.2248
140,0.46402
141,0.39905
142,0.66584
143,0.29734
144,-0.93929
145,0.14664000000000002
146,-0.8833
147,0.60957
148,0.69833
149,0.6235
150,0.7199800000000001
151,0.69371
152,0.73595
153,2.3555
154,2.5183
155,0.50681
156,0.4112
157,2.2224
158,1.8254
159,0.5877899999999999
160,1.3541
161,0.010375
162,-0.50869
163,-0.84944
164,-0.59287
165,-0.68981
