time,value
0,3.7514
1,3.6793
2,3.3204
3,3.2015
4,2.8089
5,2.7108
6,2.4371
7,2.2168
8,1.6948
9,1.4527
10,1.0767
11,0.65757
12,0.45502
13,-0.2385
14,1.5336
15,1.3544
16,1.0439
17,0.96598
18,0.51486
19,0.21741999999999997
20,0.042204000000000005
21,-0.18044000000000002
22,-0.5644100000000001
23,-0.8316100000000001
24,-0.74702
25,-0.67233
26,1.9609999999999999
27,1.6414
28,1.4122
29,0.7752
30,0.40166999999999997
31,0.028737000000000002
32,-0.28781999999999996
33,-0.5163
34,-0.57668
35,-0.57627
36,-0.8678799999999999
37,-0.90109
38,0.66476
39,1.3247
40,0.66677
41,0.7492
42,-0.38668
43,-0.7318899999999999
44,-0.57185
45,-0.70481
46,-0.88659
47,-0.80092
48,-0.88176
49,-0.7500899999999999
50,-0.1816
51,1.1153
52,0.87016
53,0.38534
54,-0.33726
55,-0.70498
56,-0.8286600000000001
57,-0.66593
58,-0.67876
59,-0.7256100000000001
60,-0.8264600000000001
61,-0.63412
62,-0.011458
63,0.9713200000000001
64,0.50253
65,0.16607
66,-0.18671
67,-0.61961
68,-0.74205
69,-0.69245
70,-0.72635
71,-0.64595
72,-0.8946200000000001
73,0.0304
74,-0.1453
75,-0.22536
76,-0.52541
77,-0.72067
78,0.22808
79,-0.31965
80,-0.5925
81,-0.59697
82,1.1324
83,1.0431
84,0.69221
85,0.6704600000000001
86,0.20321
87,-0.13263
88,-0.67742
89,-0.8739299999999999
90,-0.8816200000000001
91,-0.61001
92,-0.76258
93,-0.7255699999999999
94,-0.87169
95,0.97941
96,0.50967
97,-0.15825999999999998
98,-0.90981
99,-0.80518
100,-0.74798
101,-0.8509200000000001
102,0.7777
103,0.3983
104,0.38902
105,0.5411
106,0.26323
107,-0.0039357
108,-0.87665
109,-0.8985299999999999
110,-0.86116
111,-0.91606
112,-0.35186999999999996
113,0.10595
114,0.020853
115,-0.32974000000000003
116,-0.94376
117,-0.93625
118,-0.8232200000000001
119,-0.6146
120,-0.20195
121,-0.5988100000000001
122,-0.8747299999999999
123,-0.8708
124,-0.8440700000000001
125,-0.6604399999999999
126,-0.8512299999999999
127,-0.79866
128,-0.732
129,-0.9795299999999999
130,-0.7942
131,-0.76875
132,-0.88255
133,-0.96106
134,-0.94421
135,-0.75129
136,-0.6378699999999999
137,0.060405999999999994
138,1.2342
139,1.0843
140,-0.1502
141,-0.39468000000000003
142,0.38805
143,-0.43367
144,-0.87429
145,-0.53283
146,-0.83572
147,0.024609
148,-0.31168
149,0.044338999999999996
150,0.21334
151,-0.30874
152,-0.33652
153,0.24491999999999997
154,2.1223
155,-0.32931
156,-0.3694
157,1.067
158,0.16175
159,0.061519000000000004
160,0.025356
161,-0.26758000000000004
162,-0.54155
163,-0.88385
164,-0.62063
165,-0.6794600000000001
