time,value
0,4.3134
1,4.1955
2,3.7719
3,3.6843
4,3.0323
5,3.0439
6,2.6039
7,2.1159
8,1.5773
9,1.2759
10,0.99956
11,0.84086
12,0.51955
13,-0.30569
14,1.2956
15,1.2524
16,0.9916799999999999
17,0.66908
18,0.31001999999999996
19,0.10274000000000001
20,-0.13410999999999998
21,-0.6172300000000001
22,-0.74371
23,-0.62368
24,-0.44222
25,-0.55535
26,2.2124
27,1.4194
28,1.1362
29,0.51902
30,0.13076
31,-0.29823
32,-0.42925
33,-0.3951
34,-0.3893
35,-0.46678000000000003
36,-0.61187
37,-0.7630100000000001
38,0.49096999999999996
39,1.2438
40,0.52218
41,0.49283000000000005
42,-0.058700999999999996
43,-0.39428
44,-0.5471699999999999
45,-0.57434
46,-0.7419899999999999
47,-0.43545
48,-0.62866
49,-0.55515
50,-0.64563
51,1.1468
52,0.58455
53,0.10922
54,-0.62421
55,-0.57872
56,-0.61957
57,-0.50756
58,-0.5685100000000001
59,-0.5747
60,-0.6711600000000001
61,-0.52213
62,0.16205999999999998
63,0.73921
64,0.15702
65,-0.078591
66,-0.48328999999999994
67,-0.60312
68,-0.6450899999999999
69,-0.51667
70,-0.55955
71,-0.53075
72,-0.73252
73,-0.23093000000000002
74,-0.63922
75,-0.65593
76,-0.5654100000000001
77,-0.55815
78,-0.13071
79,-0.45743
80,-0.4512
81,-0.44603000000000004
82,1.1714
83,0.91791
84,0.40097
85,0.35391
86,-0.6494
87,-0.7401
88,-0.7834399999999999
89,-0.75954
90,-0.61111
91,-0.49718999999999997
92,-0.5919300000000001
93,-0.53371
94,-0.70173
95,0.68001
96,0.02815
97,-0.35338
98,-0.75478
99,-0.65383
100,-0.64094
101,-0.7145199999999999
102,0.30629
103,-0.15609
104,0.1783
105,0.11049
106,-0.40553
107,-0.7016600000000001
108,-0.59626
109,-0.77956
110,-0.72752
111,-0.81581
112,-0.047556
113,-0.6977
114,-0.68985
115,-0.63337
116,-0.80171
117,-0.8410200000000001
118,-0.67452
119,-0.6913699999999999
120,-0.72182
121,-0.56896
122,-0.67808
123,-0.61097
124,-0.58176
125,-0.59814
126,-0.6191800000000001
127,-0.65987
128,-0.58695
129,-0.7037100000000001
130,-0.6567
131,-0.5302600000000001
132,-0.71804
133,-0.8533200000000001
134,-0.70633
135,-0.21199
136,-0.39643
137,-0.036067
138,1.2818
139,0.9193
140,-0.24295
141,-0.24586
142,0.20187
143,-0.48618999999999996
144,-0.6913199999999999
145,-0.42215
146,-0.67119
147,-0.17087
148,-0.16482
149,0.024935
150,0.12544
151,-0.17995999999999998
152,-0.20604
153,0.41972
154,2.2196
155,-0.15184
156,-0.19649
157,0.9504799999999999
158,0.37425
159,0.25065
160,0.2202
161,-0.097636
162,-0.33002
163,-0.73288
164,-0.3563
165,-0.4597
