time,value
0,1.0278
1,3.6521
2,3.2191
3,3.0421
4,2.5762
5,2.4742
6,2.1314
7,1.8026
8,0.83273
9,0.53137
10,0.49623
11,-0.017398
12,-1.2394
13,-0.86841
14,1.0774
15,1.0607
16,0.9724200000000001
17,0.96788
18,0.7225199999999999
19,0.61615
20,0.32749
21,0.16847
22,-0.13510999999999998
23,-0.37918
24,-0.9602700000000001
25,-1.1894
26,1.8991
27,1.6121
28,1.5016
29,1.0845
30,0.8358899999999999
31,0.48408999999999996
32,0.22133000000000003
33,-0.11613
34,-0.4524
35,-0.85936
36,-1.0271
37,-1.2054
38,1.0575
39,1.0408
40,0.59921
41,0.86126
42,-0.11174
43,-0.58381
44,-0.5506
45,-0.9948899999999999
46,-0.42118
47,-1.1034
48,-1.1961
49,-1.1123
50,0.60898
51,1.0111
52,0.81937
53,0.69723
54,-0.048485
55,-0.40048
56,-0.7608
57,-0.79674
58,-1.0135
59,-1.0539
60,-1.1737
61,-1.0216
62,-1.089
63,0.9327
64,0.66985
65,0.53251
66,0.16710999999999998
67,-0.25431
68,-0.43235
69,-0.5694600000000001
70,-0.83755
71,-0.9204700000000001
72,-1.0774
73,0.37562
74,0.17548
75,0.06967999999999999
76,-0.14126
77,-1.1216
78,0.7250300000000001
79,0.11164
80,-0.19959000000000002
81,-0.59639
82,1.0264
83,0.9428200000000001
84,0.77174
85,0.7688
86,0.61052
87,0.21638000000000002
88,-0.13892000000000002
89,-0.29299000000000003
90,-0.5324800000000001
91,-1.0886
92,-1.1104
93,-1.0239
94,-1.0756
95,0.9297700000000001
96,0.7246
97,0.11523
98,-1.2004
99,-1.1729
100,-1.1656
101,-1.1733
102,0.8241200000000001
103,0.68174
104,0.6246
105,0.73302
106,0.5997600000000001
107,0.4198
108,-0.64456
109,-1.0976
110,-1.1931
111,-1.1714
112,0.25154
113,0.58235
114,0.4457
115,-0.06916599999999999
116,-1.1792
117,-1.2458
118,-0.29055
119,-0.044868
120,0.23053
121,-0.3104
122,-0.5394399999999999
123,-0.27416999999999997
124,-0.8469200000000001
125,-0.92043
126,-1.0877
127,-1.0442
128,-0.8736200000000001
129,-1.2181
130,-1.129
131,-0.13915999999999998
132,-1.1294
133,-1.2501
134,-1.2589
135,-0.43083999999999995
136,-0.94858
137,0.022019999999999998
138,0.4707
139,1.2743
140,0.24048000000000003
141,-0.42788000000000004
142,0.79899
143,-0.039830000000000004
144,-1.1876
145,-0.43331000000000003
146,-1.1875
147,0.51166
148,-0.15496
149,0.41731
150,0.52372
151,-0.11465999999999998
152,0.080075
153,1.0033
154,2.0517
155,-0.16387000000000002
156,-0.2356
157,1.682
158,0.66871
159,-0.53108
160,0.30322
161,-0.75859
162,-0.87361
163,-1.075
164,-0.8751700000000001
165,-0.93691
