time,value
0,1.5953
1,3.3912
2,2.9953
3,2.8524
4,2.4225
5,2.3443
6,2.0619
7,1.8736
8,1.4595
9,1.3644
10,1.3021
11,1.0935
12,0.82045
13,0.24991999999999998
14,1.4949
15,1.4148
16,1.2532
17,1.1154
18,0.77618
19,0.59042
20,0.35427
21,0.08222
22,-0.26963000000000004
23,-0.6003
24,-0.90071
25,-1.0656
26,1.8971
27,1.5274
28,1.412
29,0.9534100000000001
30,0.62055
31,0.25214000000000003
32,0.059167
33,-0.33555
34,-0.6897399999999999
35,-0.91585
36,-0.96606
37,-1.1391
38,0.9766799999999999
39,1.392
40,0.76765
41,0.91
42,-0.23726999999999998
43,-0.7641899999999999
44,-0.5957399999999999
45,-1.0365
46,-0.56306
47,-0.971
48,-1.0713
49,-1.0222
50,0.44071000000000005
51,1.2943
52,0.9460200000000001
53,0.6208199999999999
54,-0.20565
55,-0.56958
56,-0.8357899999999999
57,-0.8554299999999999
58,-0.99856
59,-1.0506
60,-1.0952
61,-1.0115
62,-1.1796
63,1.1032
64,0.6414300000000001
65,0.41921
66,0.016142
67,-0.39004
68,-0.60877
69,-0.75249
70,-0.8963399999999999
71,-0.92365
72,-1.01
73,0.21616
74,-0.019886
75,-0.087507
76,-0.29978
77,-1.0539
78,0.49223999999999996
79,-0.038676999999999996
80,-0.38905
81,-0.74339
82,1.327
83,1.2261
84,0.80879
85,0.80502
86,0.50702
87,0.09449500000000001
88,-0.36496
89,-0.48298
90,-0.66794
91,-1.1086
92,-1.1324
93,-1.0478
94,-0.99654
95,1.0959
96,0.63094
97,0.018183
98,-1.0967
99,-1.0204
100,-1.1207
101,-1.0443
102,0.87629
103,0.49976000000000004
104,0.56114
105,0.69085
106,0.35941999999999996
107,0.19962
108,-0.76388
109,-1.0303
110,-1.0734
111,-1.1237
112,0.42296000000000006
113,0.30225
114,0.20703000000000002
115,-0.33459
116,-1.1451
117,-1.1744
118,-0.51632
119,-0.43568
120,0.080724
121,-0.61638
122,-0.72887
123,-0.44255
124,-0.9397200000000001
125,-1.1132
126,-1.1537
127,-1.1018
128,-0.93568
129,-1.1793
130,-1.1537
131,-0.1092
132,-1.1071
133,-1.1994
134,-1.1282
135,-0.36101
136,-0.1455
137,0.33931999999999995
138,0.8617100000000001
139,1.1186
140,0.11039000000000002
141,-0.55921
142,0.66886
143,-0.13775
144,-1.091
145,-0.53215
146,-1.0998
147,0.36498
148,-0.37101
149,0.27260999999999996
150,0.35648
151,-0.33304
152,-0.063986
153,0.5235
154,1.8615
155,-0.24336
156,-0.30463
157,1.3842
158,0.22532
159,-0.47986999999999996
160,-0.00085929
161,-0.68925
162,-0.80816
163,-1.0547
164,-0.78552
165,-0.85745
