time,value
0,5.0875
1,5.0356
2,4.455
3,3.7569
4,3.0496
5,2.9707
6,2.3624
7,2.049
8,1.296
9,1.0082
10,0.8310799999999999
11,0.12897
12,-0.47981
13,-0.64363
14,1.0255
15,0.8234
16,0.50331
17,0.10764000000000001
18,-0.0922
19,-0.3283
20,-0.63849
21,-0.68514
22,-0.37674
23,-0.06905900000000001
24,-0.32408000000000003
25,-0.47036999999999995
26,1.8127
27,1.3384
28,1.0945
29,0.40354
30,0.018447
31,-0.14010999999999998
32,-0.10851
33,-0.083053
34,-0.14106
35,-0.32677
36,-0.57624
37,-0.6563399999999999
38,-0.01864
39,0.8281700000000001
40,0.10131
41,0.0017902
42,-0.41597
43,-0.15800999999999998
44,-0.52468
45,-0.55733
46,-0.38295
47,-0.46993
48,-0.64256
49,-0.58422
50,-0.70903
51,0.63674
52,0.056953
53,-0.25039
54,-0.4587
55,-0.33705
56,-0.45653
57,-0.34865
58,-0.46841000000000005
59,-0.52374
60,-0.63193
61,-0.48558
62,0.42294
63,0.18254
64,-0.22066999999999998
65,-0.49521000000000004
66,-0.69702
67,-0.40125
68,-0.41963
69,-0.29062
70,-0.37413
71,-0.38008000000000003
72,-0.61822
73,-0.68357
74,-0.63237
75,-0.59487
76,-0.26356999999999997
77,-0.56442
78,-0.067829
79,-0.16157
80,-0.16430999999999998
81,-0.22639
82,0.64112
83,0.41523999999999994
84,-0.065002
85,-0.093753
86,-0.6691600000000001
87,-0.55379
88,-0.30349
89,-0.28311
90,-0.23919
91,-0.3773
92,-0.47055
93,-0.4323
94,-0.6479600000000001
95,0.13828
96,-0.30758
97,-0.77344
98,-0.7083699999999999
99,-0.6281
100,-0.54162
101,-0.6541899999999999
102,-0.1138
103,-0.54752
104,-0.73788
105,-0.27846
106,-0.6400399999999999
107,-0.63799
108,-0.28001
109,-0.66509
110,-0.66238
111,-0.6854
112,-0.55529
113,-0.63136
114,-0.5425399999999999
115,-0.31945
116,-0.68385
117,-0.71944
118,-0.67832
119,-0.45653
120,-0.42166000000000003
121,-0.25501999999999997
122,-0.4665
123,-0.31406999999999996
124,-0.47886999999999996
125,-0.25966
126,-0.46228
127,-0.46753999999999996
128,-0.33153
129,-0.7248100000000001
130,-0.38595999999999997
131,-0.7428899999999999
132,-0.59532
133,-0.76793
134,-0.68206
135,-0.49171000000000004
136,-0.70743
137,-0.63583
138,1.2024
139,0.78346
140,-0.07005700000000001
141,0.077574
142,0.11649000000000001
143,-0.13647
144,-0.65403
145,-0.1538
146,-0.6167199999999999
147,-0.09681100000000001
148,0.21420999999999998
149,0.074165
150,0.19441
151,0.2098
152,0.12162
153,0.99926
154,2.0962
155,0.14714000000000002
156,0.09675700000000001
157,1.0719
158,0.8522
159,0.51794
160,0.62935
161,0.063239
162,-0.29227
163,-0.61722
164,-0.37132
165,-0.44773
