time,value
0,3.7779
1,4.4019
2,3.9253
3,3.697
4,3.1224
5,2.9249
6,2.2802
7,1.6874
8,-0.67391
9,-0.66354
10,-0.8091
11,-0.7185699999999999
12,-0.75973
13,-0.76422
14,-0.69811
15,-0.76254
16,-0.7155100000000001
17,-0.74502
18,-0.69801
19,-0.58982
20,-0.21836999999999998
21,0.32518
22,0.53377
23,0.54604
24,-0.2152
25,-0.60705
26,1.5574
27,1.3886
28,1.2727
29,0.49382
30,0.47448
31,0.5443399999999999
32,0.51378
33,0.34845
34,0.047788
35,-0.44798000000000004
36,-0.5857600000000001
37,-0.7360300000000001
38,-0.8728600000000001
39,-0.77812
40,-0.87624
41,-0.79983
42,-0.62853
43,0.20672
44,-0.022067
45,-0.68316
46,0.06690800000000001
47,-0.48158
48,-0.73569
49,-0.73129
50,0.33923000000000003
51,-0.77646
52,-0.7955
53,-0.68329
54,0.14945999999999998
55,-0.04543
56,-0.32104
57,-0.34799
58,-0.61016
59,-0.66788
60,-0.7841199999999999
61,-0.59254
62,0.22515
63,-0.77542
64,-0.76437
65,-0.59818
66,-0.13405
67,-0.0035107
68,-0.13977
69,-0.12629
70,-0.2976
71,-0.4677
72,-0.67147
73,-0.032310000000000005
74,0.07884
75,0.026641
76,0.12625999999999998
77,-0.73282
78,0.58108
79,0.38078
80,0.20990999999999999
81,-0.10277
82,-0.7924899999999999
83,-0.80323
84,-0.8623700000000001
85,-0.7522800000000001
86,0.209
87,0.32834
88,0.4051
89,0.30289
90,0.21795
91,-0.5352899999999999
92,-0.64265
93,-0.39629000000000003
94,-0.68178
95,-0.78759
96,-0.6046
97,-0.4199
98,-0.8057
99,-0.72421
100,-0.66364
101,-0.71772
102,-0.77476
103,-0.3715
104,-0.11532
105,-0.67528
106,-0.025561
107,0.073921
108,0.084604
109,-0.6716
110,-0.77949
111,-0.75492
112,-0.48575
113,0.18388
114,0.13953
115,0.11852
116,-0.8026399999999999
117,-0.84488
118,0.19652
119,0.12655999999999998
120,0.019025
121,-0.10843
122,-0.20661999999999997
123,-0.16723
124,-0.65787
125,-0.13513
126,-0.52932
127,-0.61719
128,-0.6714600000000001
129,-0.80642
130,-0.48041999999999996
131,-0.83929
132,-0.6644800000000001
133,-0.8927
134,-0.8008
135,-0.40012
136,-0.8504700000000001
137,-0.8497100000000001
138,0.9837799999999999
139,1.0675
140,0.52187
141,0.4966
142,0.4172
143,0.3778
144,-0.79692
145,0.24531
146,-0.74539
147,0.47
148,0.7931
149,0.55372
150,0.65966
151,0.78205
152,0.74521
153,2.2965
154,2.3758
155,0.60201
156,0.52052
157,1.9925
158,1.8315
159,0.40931
160,1.4291
161,-0.026808999999999996
162,-0.37965
163,-0.6589
164,-0.46796000000000004
165,-0.49788999999999994
