time,value
0,3.5483
1,3.4827
2,3.1111
3,3.0049
4,2.6293
5,2.5805
6,2.3063
7,2.1568
8,1.619
9,1.5796
10,1.3185
11,0.73635
12,0.31496
13,-0.095485
14,1.6797
15,1.517
16,1.2395
17,1.0905
18,0.54543
19,0.33579000000000003
20,-0.0018914000000000001
21,-0.19641
22,-0.4387
23,-0.8427600000000001
24,-0.84751
25,-0.70878
26,2.0538
27,1.5930000000000002
28,1.392
29,0.8838
30,0.47307
31,0.019977
32,-0.25949
33,-0.55148
34,-0.69138
35,-0.71568
36,-0.8755700000000001
37,-0.8979299999999999
38,0.8176100000000001
39,1.4862
40,0.79413
41,0.73735
42,-0.33089
43,-0.79295
44,-0.61432
45,-0.7673399999999999
46,-0.77713
47,-0.77732
48,-0.8764299999999999
49,-0.79588
50,0.0044824
51,1.2939
52,0.95449
53,0.47123000000000004
54,-0.36376
55,-0.68184
56,-0.84835
57,-0.7911100000000001
58,-0.78471
59,-0.78777
60,-0.8518899999999999
61,-0.7315
62,-0.42289
63,1.0819
64,0.5243
65,0.26775
66,-0.21953000000000003
67,-0.52222
68,-0.69689
69,-0.76948
70,-0.83688
71,-0.76765
72,-0.88555
73,-0.14178
74,-0.27007
75,-0.3048
76,-0.50335
77,-0.79122
78,0.37085
79,-0.26494
80,-0.5794699999999999
81,-0.74949
82,1.3234
83,1.2197
84,0.6655800000000001
85,0.69925
86,0.13445
87,-0.19153
88,-0.46108999999999994
89,-0.6241899999999999
90,-0.862
91,-0.73314
92,-0.83654
93,-0.79464
94,-0.8659600000000001
95,1.111
96,0.52836
97,-0.17387
98,-0.91053
99,-0.81663
100,-0.80355
101,-0.8606600000000001
102,0.80429
103,0.43543999999999994
104,0.43313
105,0.55515
106,0.39749
107,-0.042802
108,-0.9161100000000001
109,-0.9212899999999999
110,-0.85315
111,-0.9258799999999999
112,-0.3302
113,0.16831
114,-0.013205000000000001
115,-0.34468000000000004
116,-0.93199
117,-0.93761
118,-0.8705299999999999
119,-0.46184
120,-0.21023000000000003
121,-0.53698
122,-0.91094
123,-0.7226899999999999
124,-0.89305
125,-0.77304
126,-0.8592799999999999
127,-0.83185
128,-0.89769
129,-0.96529
130,-0.85078
131,-0.13133
132,-0.91843
133,-0.9652299999999999
134,-0.9492200000000001
135,-0.63641
136,-0.47408999999999996
137,0.099165
138,1.1502
139,1.1867
140,-0.08829400000000001
141,-0.5669
142,0.45246000000000003
143,-0.37688
144,-0.8577600000000001
145,-0.62984
146,-0.83765
147,0.028100999999999998
148,-0.46025
149,0.12105
150,0.29529
151,-0.45707
152,-0.36746
153,0.04529
154,2.0067
155,-0.4088
156,-0.45546000000000003
157,1.268
158,-0.038109
159,-0.061496
160,-0.13416
161,-0.34898
162,-0.5272899999999999
163,-0.8938
164,-0.56782
165,-0.63403
