time,value
0,3.3346
1,3.5144
2,3.1303
3,3.0315
4,2.6392
5,2.5839
6,2.3332
7,2.175
8,1.8102
9,1.6521
10,1.4388
11,1.0444
12,0.49803000000000003
13,0.12642
14,1.7668
15,1.6497
16,1.2814
17,1.0981
18,0.57719
19,0.36124
20,0.023898
21,-0.089769
22,-0.38592
23,-0.8708600000000001
24,-0.78132
25,-0.6328699999999999
26,2.1563
27,1.6969999999999998
28,1.5166
29,0.85245
30,0.20992
31,-0.1632
32,-0.46981999999999996
33,-0.68288
34,-0.6459600000000001
35,-0.64476
36,-0.65976
37,-0.85949
38,0.8338700000000001
39,1.6318
40,0.79885
41,0.94539
42,0.18542
43,-0.64774
44,-0.51881
45,-0.72716
46,-0.76118
47,-0.59837
48,-0.7702899999999999
49,-0.70193
50,0.096706
51,1.4185
52,0.96235
53,0.40335
54,-0.52007
55,-0.7548199999999999
56,-0.8009
57,-0.74458
58,-0.7227
59,-0.73869
60,-0.79282
61,-0.66557
62,-0.35185
63,1.1382
64,0.39526999999999995
65,0.08694
66,-0.30398000000000003
67,-0.68826
68,-0.7531399999999999
69,-0.72834
70,-0.74858
71,-0.73436
72,-0.8165100000000001
73,-0.18265
74,-0.34010999999999997
75,-0.42248
76,-0.69226
77,-0.6999
78,0.014752000000000001
79,-0.51764
80,-0.71868
81,-0.6872
82,1.452
83,1.2201
84,0.75136
85,0.60812
86,-0.064651
87,-0.31842
88,-0.65275
89,-0.7315699999999999
90,-0.87975
91,-0.67842
92,-0.75966
93,-0.69998
94,-0.72745
95,1.079
96,0.31635
97,-0.30883
98,-0.81226
99,-0.7325699999999999
100,-0.74543
101,-0.78069
102,0.55389
103,0.008874700000000001
104,-0.23035
105,0.3869
106,-0.17690999999999998
107,-0.32996
108,-0.8688
109,-0.7905300000000001
110,-0.80062
111,-0.8464
112,0.077311
113,-0.29807
114,-0.37661999999999995
115,-0.75783
116,-0.87292
117,-0.90645
118,-0.23218000000000003
119,-0.6408
120,-0.5786100000000001
121,-0.8319799999999999
122,-0.88234
123,-0.8865700000000001
124,-0.7810600000000001
125,-0.8830100000000001
126,-0.8430799999999999
127,-0.85772
128,-0.79173
129,-0.83978
130,-0.89179
131,-0.16025999999999999
132,-0.73741
133,-0.92758
134,-0.8427399999999999
135,-0.51625
136,-0.15785
137,0.031711
138,1.1826
139,1.2052
140,-0.15212
141,-0.58606
142,0.3726
143,-0.33105
144,-0.78673
145,-0.6442100000000001
146,-0.77961
147,0.004496
148,-0.5019399999999999
149,0.11404
150,0.21727
151,-0.50644
152,-0.36364
153,0.0746
154,2.0456
155,-0.36821
156,-0.39985
157,1.3084
158,-0.011597
159,-0.077184
160,-0.14382999999999999
161,-0.32752
162,-0.46024
163,-0.75708
164,-0.4826
165,-0.57562
