time,value
0,3.5039
1,5.5266
2,3.8635
3,3.5279
4,2.98
5,2.8382
6,2.2194
7,1.6685
8,-0.5008699999999999
9,-0.53892
10,-0.88708
11,-0.71267
12,-0.77287
13,-0.81675
14,-0.59099
15,-0.68496
16,-0.67493
17,-0.77798
18,-0.68
19,-0.62595
20,0.017133000000000002
21,0.47621
22,0.50764
23,0.40595
24,-0.23694
25,-0.59107
26,1.483
27,1.2939
28,1.2093
29,0.48285
30,0.43298000000000003
31,0.51703
32,0.43415
33,0.21036
34,-0.024354
35,-0.2962
36,-0.61095
37,-0.8105899999999999
38,-0.7894399999999999
39,-0.70273
40,-0.85574
41,-0.79371
42,-0.66784
43,-0.23873000000000003
44,-0.18037
45,-0.55952
46,0.082589
47,-0.5701
48,-0.73393
49,-0.60317
50,0.69886
51,-0.68993
52,-0.83944
53,-0.69171
54,-0.050237000000000004
55,-0.093092
56,-0.36252
57,-0.33463000000000004
58,-0.52736
59,-0.55513
60,-0.69584
61,-0.49598000000000003
62,0.48231999999999997
63,-0.81219
64,-0.75167
65,-0.5918899999999999
66,0.038214
67,-0.023899
68,-0.15732000000000002
69,-0.20878000000000002
70,-0.35853
71,-0.36105
72,-0.70919
73,0.16708
74,0.098027
75,0.06654299999999999
76,0.10707
77,-0.59099
78,0.53595
79,0.33903
80,0.097485
81,-0.14481
82,-0.71699
83,-0.77768
84,-0.82455
85,-0.72083
86,0.40331
87,0.3277
88,0.3581
89,0.2815
90,0.14289000000000002
91,-0.4669
92,-0.64944
93,-0.39628
94,-0.72453
95,-0.83683
96,-0.63473
97,-0.47447
98,-0.8472
99,-0.74989
100,-0.66733
101,-0.79601
102,-0.75783
103,-0.47701000000000005
104,0.7633
105,-0.73934
106,-0.10597999999999999
107,0.019771
108,0.042231
109,-0.75135
110,-0.81034
111,-0.7840699999999999
112,-0.5552600000000001
113,0.054574
114,0.0024028
115,0.073547
116,-0.83215
117,-0.8910299999999999
118,0.18653
119,0.00087454
120,0.0011015999999999999
121,-0.099827
122,-0.42196000000000006
123,-0.09099299999999999
124,-0.43849
125,0.050874
126,-0.46376000000000006
127,-0.46916
128,-0.45206
129,-0.8371799999999999
130,-0.31568
131,-0.8559
132,-0.61117
133,-0.92432
134,-0.8449399999999999
135,-0.13541
136,-0.88944
137,-0.81985
138,0.90538
139,0.9663
140,0.46185
141,0.40621999999999997
142,0.34323000000000004
143,0.29963
144,-0.79361
145,0.14473
146,-0.72368
147,0.45724
148,0.6441100000000001
149,0.47118000000000004
150,0.56315
151,0.65456
152,0.6341399999999999
153,2.103
154,2.2247
155,0.5077
156,0.42796999999999996
157,1.8596
158,1.6765
159,0.6282300000000001
160,1.2786
161,0.09448
162,-0.36491999999999997
163,-0.6986899999999999
164,-0.45023
165,-0.5081
