time,value
0,3.2481
1,4.5775
2,3.9019999999999997
3,3.7495
4,3.1289
5,2.8996
6,2.1749
7,1.4453
8,-0.57031
9,-0.68724
10,-0.8215399999999999
11,-0.76012
12,-0.84536
13,-0.87985
14,-0.70072
15,-0.76626
16,-0.83247
17,-0.8362
18,-0.66718
19,-0.6329199999999999
20,0.11269000000000001
21,0.50027
22,0.45493999999999996
23,0.53517
24,-0.20062
25,-0.6171
26,1.5204
27,1.2953
28,1.2137
29,0.5494
30,0.53369
31,0.52579
32,0.40731
33,0.29549000000000003
34,0.068583
35,-0.18993
36,-0.7327600000000001
37,-0.8925299999999999
38,-0.7119
39,-0.7916300000000001
40,-0.9855200000000001
41,-0.78018
42,-0.70231
43,-0.20331
44,-0.16272
45,-0.44641000000000003
46,0.073811
47,-0.5869
48,-0.80469
49,-0.51884
50,0.6883199999999999
51,-0.86535
52,-0.88708
53,-0.67856
54,0.020239
55,-0.15425
56,-0.3314
57,-0.32948
58,-0.43818999999999997
59,-0.45306
60,-0.61127
61,-0.27879
62,0.74224
63,-0.9064700000000001
64,-0.77091
65,-0.64453
66,0.004070300000000001
67,-0.042487
68,-0.22545
69,-0.17595999999999998
70,-0.35414
71,-0.31724
72,-0.8396899999999999
73,0.16385
74,0.099747
75,0.018303
76,0.059835
77,-0.49981000000000003
78,0.61619
79,0.31105
80,0.13555999999999999
81,-0.10505999999999999
82,-0.85883
83,-0.9340799999999999
84,-0.81806
85,-0.6987800000000001
86,0.43233
87,0.24714
88,0.31356
89,0.27379000000000003
90,0.17827
91,-0.48218999999999995
92,-0.6420100000000001
93,-0.45586000000000004
94,-0.8338200000000001
95,-0.90009
96,-0.6582600000000001
97,-0.47043
98,-0.87951
99,-0.7779699999999999
100,-0.7156100000000001
101,-0.81777
102,-0.75802
103,-0.4533
104,1.0506
105,-0.6773899999999999
106,-0.055476
107,0.010875
108,0.061322
109,-0.87976
110,-0.82867
111,-0.8599700000000001
112,-0.65883
113,0.054678
114,0.018046
115,0.06118
116,-0.83393
117,-0.8800399999999999
118,0.1156
119,0.041782
120,-0.068859
121,-0.092752
122,-0.40819
123,-0.014065000000000001
124,-0.34543
125,0.086512
126,-0.31288
127,-0.39050999999999997
128,-0.30851
129,-0.77857
130,-0.3353
131,-0.9237700000000001
132,-0.76257
133,-0.99892
134,-0.8591
135,0.0037427
136,-1.0073
137,-0.9750700000000001
138,0.83531
139,1.0432
140,0.41722
141,0.46157
142,0.41252
143,0.24875
144,-0.81699
145,0.17905
146,-0.74916
147,0.48116000000000003
148,0.71965
149,0.53995
150,0.56947
151,0.71602
152,0.67908
153,2.3040000000000003
154,2.4033
155,0.54605
156,0.4603
157,2.023
158,1.8042
159,0.8544700000000001
160,1.3805
161,0.27804
162,-0.36835
163,-0.80401
164,-0.45282
165,-0.53955
