time,value
0,3.8735
1,3.7485
2,3.3871
3,3.2797
4,2.8856
5,2.7972
6,2.4982
7,2.3019
8,1.736
9,1.5019999999999998
10,0.97126
11,0.59545
12,0.44363
13,0.09375399999999999
14,1.5881
15,1.3809
16,1.0442
17,0.92884
18,0.4361
19,0.12743
20,-0.046985
21,-0.27808
22,-0.79511
23,-0.8226399999999999
24,-0.72964
25,-0.6288699999999999
26,2.0577
27,1.6261
28,1.4225
29,0.73923
30,0.31499
31,-0.14315999999999998
32,-0.37769
33,-0.5421199999999999
34,-0.57498
35,-0.59003
36,-0.78535
37,-0.81952
38,0.6659
39,1.3452
40,0.6303300000000001
41,0.68619
42,-0.39142
43,-0.70199
44,-0.6196699999999999
45,-0.69018
46,-0.78477
47,-0.6935600000000001
48,-0.78746
49,-0.69915
50,-0.10188
51,1.1347
52,0.79278
53,0.3136
54,-0.38081
55,-0.70925
56,-0.77937
57,-0.66898
58,-0.6914
59,-0.66935
60,-0.7721100000000001
61,-0.62102
62,-0.11825
63,0.91789
64,0.43796
65,0.084729
66,-0.28754
67,-0.67601
68,-0.7470100000000001
69,-0.69371
70,-0.72995
71,-0.6582100000000001
72,-0.83872
73,-0.10612
74,-0.37596999999999997
75,-0.43366000000000005
76,-0.63379
77,-0.69087
78,0.17912999999999998
79,-0.40481
80,-0.59625
81,-0.62352
82,1.1709
83,1.0362
84,0.63189
85,0.6057100000000001
86,0.10515
87,-0.27252
88,-0.8507399999999999
89,-0.88192
90,-0.8107300000000001
91,-0.62227
92,-0.7671399999999999
93,-0.6837
94,-0.76661
95,0.90535
96,0.43706999999999996
97,-0.17923
98,-0.81838
99,-0.72623
100,-0.72205
101,-0.77893
102,0.71716
103,0.30207
104,0.33145
105,0.4782
106,0.20406
107,-0.062492
108,-0.8037
109,-0.85551
110,-0.79319
111,-0.8466299999999999
112,-0.2004
113,0.013193
114,-0.044601999999999996
115,-0.46502
116,-0.8539200000000001
117,-0.8830100000000001
118,-0.66605
119,-0.58746
120,-0.3691
121,-0.7303
122,-0.72764
123,-0.7830699999999999
124,-0.70917
125,-0.79751
126,-0.77162
127,-0.7639199999999999
128,-0.72892
129,-0.8988
130,-0.80588
131,-0.48625
132,-0.81463
133,-0.9066200000000001
134,-0.8357100000000001
135,-0.70077
136,-0.5178
137,0.078415
138,1.3058
139,1.1081
140,-0.23674
141,-0.45005
142,0.34287
143,-0.5173800000000001
144,-0.77131
145,-0.59468
146,-0.75049
147,-0.055348
148,-0.37221
149,0.016852000000000002
150,0.18647
151,-0.37688
152,-0.36134
153,0.14945999999999998
154,2.2022
155,-0.32563000000000003
156,-0.35295
157,0.9868600000000001
158,0.10976
159,0.055024
160,-0.017038
161,-0.23820999999999998
162,-0.42899
163,-0.80143
164,-0.44905
165,-0.54772
