time,value
0,5.1277
1,5.1501
2,3.7107
3,3.685
4,3.0605
5,2.8232
6,2.3227
7,1.7131
8,0.31066
9,0.071551
10,-0.69282
11,-0.89589
12,-0.7245199999999999
13,-0.84983
14,-0.012144
15,-0.12639
16,-0.5119600000000001
17,-0.61517
18,-0.67415
19,-0.7655
20,-0.30323
21,-0.018835
22,0.41386999999999996
23,0.38581
24,-0.18767
25,-0.54505
26,1.6195
27,1.2144
28,1.0374
29,0.40673000000000004
30,0.29062
31,0.35836999999999997
32,0.26571999999999996
33,0.19043
34,0.028162
35,-0.21400999999999998
36,-0.63636
37,-0.80011
38,-0.6774600000000001
39,-0.14554
40,-0.73423
41,-0.65073
42,-0.81297
43,-0.26024
44,-0.33604
45,-0.43268
46,-0.00097863
47,-0.52162
48,-0.71199
49,-0.43613999999999997
50,0.069154
51,-0.39636
52,-0.66628
53,-0.71091
54,-0.12276
55,-0.18822
56,-0.3444
57,-0.3295
58,-0.40871999999999997
59,-0.43817
60,-0.56283
61,-0.28665999999999997
62,0.68418
63,-0.6525
64,-0.75815
65,-0.7519100000000001
66,-0.2271
67,-0.064307
68,-0.24206
69,-0.19047999999999998
70,-0.3132
71,-0.32448
72,-0.77703
73,-0.036225
74,-0.11567999999999999
75,-0.15442999999999998
76,-0.023757
77,-0.4506
78,0.32974000000000003
79,0.16931
80,0.061163
81,-0.1141
82,-0.41268999999999995
83,-0.6066199999999999
84,-0.72322
85,-0.68115
86,0.023688
87,0.057324
88,0.22871
89,0.15324000000000002
90,0.058017
91,-0.42721000000000003
92,-0.58308
93,-0.39725
94,-0.73911
95,-0.6480199999999999
96,-0.71058
97,-0.59755
98,-0.7922899999999999
99,-0.70006
100,-0.64446
101,-0.7379899999999999
102,-0.7287100000000001
103,-0.6231800000000001
104,0.8812399999999999
105,-0.7247
106,-0.35915
107,-0.20656
108,-0.02069
109,-0.80909
110,-0.7611899999999999
111,-0.79387
112,-0.74963
113,-0.1736
114,-0.15019000000000002
115,0.0023896
116,-0.7689699999999999
117,-0.80981
118,-0.20372
119,-0.07988300000000001
120,-0.11547
121,-0.061155999999999995
122,-0.41812
123,-0.10540999999999999
124,-0.3144
125,-0.017772
126,-0.32349
127,-0.40391
128,-0.30562
129,-0.7137899999999999
130,-0.35131
131,-0.8494799999999999
132,-0.71013
133,-0.9123100000000001
134,-0.73533
135,-0.037502
136,-0.89592
137,-0.8507899999999999
138,0.9581700000000001
139,0.84114
140,0.33149
141,0.35625
142,0.19583
143,0.18687
144,-0.72054
145,0.08418099999999999
146,-0.66785
147,0.25419
148,0.56713
149,0.34195
150,0.39363000000000004
151,0.56558
152,0.48823
153,1.8569
154,2.1803
155,0.43181
156,0.35904
157,1.6481
158,1.5023
159,0.78327
160,1.1567
161,0.24919000000000002
162,-0.26750999999999997
163,-0.74707
164,-0.36453
165,-0.43803000000000003
