time,value
0,4.1041
1,5.9287
2,4.025
3,3.4543
4,2.9313
5,2.8224
6,2.2526
7,1.6949
8,-0.12805
9,-0.23636999999999997
10,-0.74749
11,-0.77332
12,-0.77328
13,-0.8247399999999999
14,-0.29028000000000004
15,-0.44909
16,-0.48513
17,-0.7466
18,-0.73521
19,-0.71219
20,-0.57295
21,0.33544
22,0.38275
23,0.41325
24,-0.18691
25,-0.44043000000000004
26,1.4332
27,1.1987
28,1.0277
29,0.36541999999999997
30,0.25093000000000004
31,0.33978
32,0.32893
33,0.21061999999999997
34,0.012354
35,-0.20754
36,-0.64084
37,-0.7993
38,-0.8314299999999999
39,-0.46345
40,-0.80823
41,-0.76213
42,-0.77571
43,-0.22773000000000002
44,-0.20246
45,-0.42461000000000004
46,0.054258
47,-0.39469
48,-0.63157
49,-0.42572
50,0.37863
51,-0.5063
52,-0.79208
53,-0.73502
54,-0.20633
55,-0.10649000000000002
56,-0.34195
57,-0.30613
58,-0.37017
59,-0.40801
60,-0.55791
61,-0.29459
62,0.70862
63,-0.80375
64,-0.79265
65,-0.73765
66,-0.31992
67,-0.055312
68,-0.21494000000000002
69,-0.17609
70,-0.29538000000000003
71,-0.32400999999999996
72,-0.73943
73,-0.21461
74,0.012152
75,-0.049062
76,0.031673
77,-0.41544
78,0.31245
79,0.22985
80,0.098625
81,-0.09540599999999999
82,-0.51617
83,-0.64877
84,-0.81513
85,-0.7652
86,0.16602
87,0.15156
88,0.27756
89,0.18389
90,0.061957000000000005
91,-0.29725
92,-0.45588
93,-0.36033000000000004
94,-0.70208
95,-0.78764
96,-0.70401
97,-0.69707
98,-0.74931
99,-0.6423399999999999
100,-0.5544600000000001
101,-0.70065
102,-0.7882100000000001
103,-0.6651699999999999
104,0.7895300000000001
105,-0.76648
106,-0.40767
107,-0.1204
108,0.05998200000000001
109,-0.8166399999999999
110,-0.72272
111,-0.8213299999999999
112,-0.7643800000000001
113,-0.025744
114,-0.051637
115,0.04192
116,-0.77054
117,-0.8385
118,0.0026243000000000004
119,-0.058467
120,-0.10079
121,-0.079992
122,-0.37200000000000005
123,-0.07019600000000001
124,-0.37173
125,0.018124
126,-0.35129
127,-0.39536
128,-0.34160999999999997
129,-0.75866
130,-0.27616999999999997
131,-0.83378
132,-0.65922
133,-0.8853
134,-0.72425
135,0.098767
136,-0.8832399999999999
137,-0.88726
138,0.94258
139,0.7960699999999999
140,0.39538
141,0.38226
142,0.23711999999999997
143,0.22981
144,-0.66483
145,0.11888
146,-0.6169899999999999
147,0.24675999999999998
148,0.59265
149,0.36854000000000003
150,0.45621999999999996
151,0.58382
152,0.5243
153,1.8775
154,2.1173
155,0.46808
156,0.39539
157,1.7017
158,1.5215
159,0.82552
160,1.2053
161,0.2842
162,-0.18168
163,-0.70206
164,-0.31649
165,-0.41836999999999996
