time,value
0,1.5258
1,3.4878
2,3.0968
3,2.9485
4,2.5269999999999997
5,2.4469
6,2.1711
7,1.9854
8,1.5328
9,1.3755
10,1.2798
11,1.1326
12,0.46868000000000004
13,-0.10164
14,1.6206
15,1.5286
16,1.3613
17,1.1948
18,0.99764
19,0.6945
20,0.44222
21,0.010056
22,-0.30108
23,-0.59008
24,-0.8812
25,-0.76278
26,2.0503
27,1.653
28,1.5394
29,1.0404
30,0.49693000000000004
31,-0.088386
32,-0.3574
33,-0.71027
34,-0.75176
35,-0.75337
36,-0.7018300000000001
37,-0.97149
38,1.2156
39,1.5144
40,0.88044
41,1.0576
42,0.46218000000000004
43,-0.67302
44,-0.52089
45,-0.79542
46,-0.5451600000000001
47,-0.64635
48,-0.8472200000000001
49,-0.79095
50,0.18312
51,1.4134
52,1.0507
53,0.73687
54,-0.31121
55,-0.8074
56,-0.87641
57,-0.83645
58,-0.8388700000000001
59,-0.8250200000000001
60,-0.8823
61,-0.7706
62,-0.57096
63,1.2096
64,0.72728
65,0.36358
66,-0.17348
67,-0.71619
68,-0.79291
69,-0.8426799999999999
70,-0.87611
71,-0.8167800000000001
72,-0.86356
73,0.053215
74,-0.26124
75,-0.37495
76,-0.62303
77,-0.7762600000000001
78,0.29303
79,-0.42923
80,-0.7418600000000001
81,-0.79464
82,1.4457
83,1.3076
84,0.9389299999999999
85,0.92974
86,-0.015123
87,-0.22832
88,-0.43656000000000006
89,-0.53432
90,-0.79966
91,-0.7979999999999999
92,-0.87565
93,-0.8357
94,-0.83967
95,1.1799
96,0.5391100000000001
97,-0.10686
98,-0.93674
99,-0.8480700000000001
100,-0.84546
101,-0.8899
102,0.8982600000000001
103,0.22626999999999997
104,-0.9867600000000001
105,0.66465
106,-0.072644
107,-0.37911999999999996
108,-0.8793
109,-0.90264
110,-0.90515
111,-0.95991
112,0.33653
113,-0.35811
114,-0.41753999999999997
115,-0.79801
116,-1.0079
117,-1.0191
118,-0.28342
119,-0.5461199999999999
120,-0.57792
121,-0.94527
122,-0.9868100000000001
123,-0.9658200000000001
124,-0.9063
125,-0.8804200000000001
126,-0.82495
127,-0.8931899999999999
128,-0.84295
129,-0.81218
130,-0.88554
131,-0.22609
132,-0.85131
133,-1.0375
134,-1.0425
135,-1.0401
136,-0.072585
137,-0.061520000000000005
138,0.87764
139,1.2612
140,-0.027813
141,-0.61992
142,0.7185
143,-0.31431
144,-0.8920899999999999
145,-0.6384
146,-0.8820899999999999
147,0.28315999999999997
148,-0.41898
149,0.33728
150,0.35795
151,-0.38321
152,-0.20157
153,0.43793999999999994
154,2.0173
155,-0.32197
156,-0.37479
157,1.5947
158,0.17964000000000002
159,-0.12032999999999999
160,-0.047086
161,-0.40831
162,-0.56114
163,-0.8929
164,-0.5778300000000001
165,-0.6675399999999999
