time,value
0,2.26
1,3.4639
2,3.0815
3,2.9541
4,2.5325
5,2.4478
6,2.1719
7,1.97
8,1.439
9,1.3792
10,1.1179
11,0.9801700000000001
12,0.35203
13,-0.37272
14,1.5738
15,1.5181
16,1.3577
17,1.2335
18,0.9762200000000001
19,0.67677
20,0.38516
21,0.048007
22,-0.33759
23,-0.70545
24,-0.8653299999999999
25,-0.73715
26,2.0031
27,1.6877
28,1.555
29,1.0638
30,0.51531
31,-0.073996
32,-0.38992
33,-0.6887300000000001
34,-0.7731399999999999
35,-0.78814
36,-0.74451
37,-0.93156
38,1.1642
39,1.5083
40,0.9197200000000001
41,1.0844
42,0.46645
43,-0.27649
44,-0.42406000000000005
45,-0.8400299999999999
46,-0.57758
47,-0.68748
48,-0.8279799999999999
49,-0.7750199999999999
50,0.19255999999999998
51,1.4108
52,1.0933
53,0.69316
54,-0.29646
55,-0.79328
56,-0.86318
57,-0.83142
58,-0.8529700000000001
59,-0.83141
60,-0.87413
61,-0.77981
62,-0.7539100000000001
63,1.2624
64,0.6896100000000001
65,0.44392
66,-0.17655
67,-0.6837300000000001
68,-0.7458600000000001
69,-0.85872
70,-0.9060799999999999
71,-0.82037
72,-0.8667799999999999
73,0.15034
74,-0.21122
75,-0.28983000000000003
76,-0.64447
77,-0.79403
78,0.2365
79,-0.44048000000000004
80,-0.72441
81,-0.79851
82,1.4494
83,1.3186
84,0.9829100000000001
85,0.8875799999999999
86,-0.036525
87,-0.29508
88,-0.46795
89,-0.6329199999999999
90,-0.7672100000000001
91,-0.80694
92,-0.86072
93,-0.8636
94,-0.8046
95,1.2087
96,0.48373
97,-0.15816
98,-0.90648
99,-0.81591
100,-0.8266
101,-0.8412700000000001
102,0.87841
103,0.19795
104,-0.29646999999999996
105,0.5937600000000001
106,-0.11957000000000001
107,-0.43118999999999996
108,-0.87907
109,-0.90307
110,-0.8589399999999999
111,-0.94171
112,0.43551999999999996
113,-0.40195
114,-0.46939
115,-0.78542
116,-0.97234
117,-0.98714
118,-0.3614
119,-0.56118
120,-0.60932
121,-0.90345
122,-0.9846600000000001
123,-0.9344100000000001
124,-0.8884799999999999
125,-0.96226
126,-0.8367399999999999
127,-0.9544600000000001
128,-0.85939
129,-0.87966
130,-1.0058
131,0.2077
132,-0.80301
133,-0.9838600000000001
134,-0.9104399999999999
135,-0.61442
136,-0.3817
137,-0.23087
138,0.87889
139,1.2568
140,-0.10138
141,-0.68461
142,0.68234
143,-0.40721
144,-0.8813
145,-0.6392100000000001
146,-0.87705
147,0.31632
148,-0.51582
149,0.251
150,0.35401
151,-0.51435
152,-0.28465999999999997
153,0.31928
154,2.005
155,-0.28267
156,-0.38971999999999996
157,1.5785
158,0.069385
159,-0.1998
160,-0.1277
161,-0.45546000000000003
162,-0.56315
163,-0.8325100000000001
164,-0.57365
165,-0.6352899999999999
