time,value
0,1.5014
1,4.2751
2,3.8372
3,3.6374
4,3.0459
5,2.8694
6,2.2657
7,1.6219
8,-0.5214
9,-0.8174100000000001
10,-1.0274
11,-0.95568
12,-0.96005
13,-0.9979600000000001
14,-0.3646
15,-0.37566
16,-0.16885
17,0.16124000000000002
18,0.36688000000000004
19,0.4762
20,0.6308
21,0.67502
22,0.63245
23,0.29401
24,-0.5764699999999999
25,-0.90645
26,1.7715
27,1.5786
28,1.5055
29,0.9585100000000001
30,0.8653200000000001
31,0.64159
32,0.37374
33,-0.095621
34,-0.45776000000000006
35,-0.78604
36,-0.7055600000000001
37,-1.0474
38,0.43211000000000005
39,-0.39428
40,-0.23676
41,0.1768
42,0.20284000000000002
43,0.55152
44,0.17579
45,-0.93863
46,0.05632
47,-0.71646
48,-1.0233
49,-0.88774
50,0.95909
51,-0.33247
52,0.031921
53,0.24675
54,0.33985
55,-0.36182
56,-0.69439
57,-0.81742
58,-0.93329
59,-0.91504
60,-1.0193
61,-0.8936700000000001
62,-0.27171999999999996
63,0.0026441
64,0.13931
65,0.2586
66,0.15855
67,-0.1874
68,-0.40904
69,-0.59622
70,-0.7589899999999999
71,-0.79769
72,-0.8633799999999999
73,0.34546
74,0.18567999999999998
75,0.086989
76,-0.09590800000000001
77,-0.95273
78,0.80465
79,0.2353
80,-0.19394
81,-0.63025
82,-0.32581
83,-0.13607
84,0.14936
85,0.28062
86,0.59921
87,0.43316000000000004
88,0.34698
89,0.21853000000000003
90,-0.07612000000000001
91,-0.86082
92,-0.84831
93,-0.78281
94,-0.8943200000000001
95,0.093276
96,0.26795
97,0.012994
98,-1.0512
99,-0.951
100,-0.95906
101,-0.9763700000000001
102,0.22055
103,0.3332
104,-0.29806
105,0.23015
106,0.27276999999999996
107,0.15809
108,-0.20317000000000002
109,-0.9601
110,-0.96355
111,-1.0262
112,0.34511
113,0.24295999999999998
114,0.17477
115,-0.23494
116,-1.1001
117,-1.091
118,0.35698
119,0.09171
120,0.00058956
121,-0.5243
122,-0.65718
123,-0.58611
124,-1.0061
125,-0.5453
126,-0.92345
127,-0.9111600000000001
128,-0.9717399999999999
129,-0.9835799999999999
130,-0.80324
131,-1.0952
132,-0.7390899999999999
133,-1.1179
134,-1.1036
135,-1.1183
136,-1.087
137,-1.0009
138,0.19055
139,1.2701
140,0.5474
141,0.026293
142,0.8264100000000001
143,0.35241
144,-1.0103
145,-0.040992
146,-1.0073
147,0.71132
148,0.42504
149,0.64698
150,0.7136
151,0.45021000000000005
152,0.60332
153,2.0895
154,2.4103
155,0.35244000000000003
156,0.25944
157,2.1246
158,1.5477
159,-0.027152999999999997
160,1.0737
161,-0.35829
162,-0.60378
163,-0.86934
164,-0.60375
165,-0.70554
