time,value
0,2.3374
1,3.4152
2,3.028
3,2.9075
4,2.4854
5,2.4084
6,2.1375
7,1.94
8,1.5353
9,1.4171
10,1.3313
11,1.1961
12,0.73251
13,-0.11857999999999999
14,1.5868
15,1.5025
16,1.3295
17,1.1817
18,0.9401700000000001
19,0.70849
20,0.43288999999999994
21,0.015092
22,-0.29272
23,-0.50721
24,-0.86984
25,-0.81771
26,1.9765
27,1.6203
28,1.4822
29,0.98969
30,0.4988
31,-0.09383999999999999
32,-0.35225
33,-0.63127
34,-0.77412
35,-0.79372
36,-0.75378
37,-0.98282
38,1.1149
39,1.4964
40,0.86408
41,1.0312
42,0.46797
43,-0.7522399999999999
44,-0.50615
45,-0.83139
46,-0.5719
47,-0.74107
48,-0.87266
49,-0.7729199999999999
50,0.15794
51,1.3827
52,1.0196
53,0.7065600000000001
54,-0.3896
55,-0.78552
56,-0.88055
57,-0.8630399999999999
58,-0.86897
59,-0.83265
60,-0.8966
61,-0.78186
62,-0.6199600000000001
63,1.2017
64,0.68316
65,0.35001
66,-0.14681
67,-0.64804
68,-0.78279
69,-0.85441
70,-0.9196700000000001
71,-0.84236
72,-0.89604
73,0.064682
74,-0.27066
75,-0.37795
76,-0.59414
77,-0.8065399999999999
78,0.29086
79,-0.42522
80,-0.6580600000000001
81,-0.82824
82,1.4169
83,1.2843
84,0.9055
85,0.8699
86,0.020266
87,-0.25793
88,-0.44305
89,-0.49627
90,-0.7146600000000001
91,-0.86298
92,-0.90645
93,-0.8674799999999999
94,-0.88684
95,1.1491
96,0.56282
97,-0.12783
98,-0.9645600000000001
99,-0.8921100000000001
100,-0.9058299999999999
101,-0.93011
102,0.8546799999999999
103,0.21654
104,-0.36536
105,0.6653399999999999
106,-0.018741
107,-0.36945
108,-0.8186399999999999
109,-0.96624
110,-0.9541799999999999
111,-1.0048
112,0.33703
113,-0.32668
114,-0.43291
115,-0.71221
116,-1.0223
117,-1.0394
118,-0.26716999999999996
119,-0.54094
120,-0.57323
121,-0.89875
122,-0.9663
123,-0.9126
124,-0.95478
125,-0.87085
126,-0.81052
127,-0.93117
128,-0.925
129,-0.8599899999999999
130,-0.9293299999999999
131,0.27529000000000003
132,-0.89349
133,-1.0358
134,-1.0279
135,-1.0402
136,-0.098569
137,0.12575
138,0.89591
139,1.1939
140,-0.079314
141,-0.63268
142,0.6853100000000001
143,-0.32132
144,-0.9107299999999999
145,-0.5938899999999999
146,-0.90295
147,0.28533000000000003
148,-0.39023
149,0.3264
150,0.33576999999999996
151,-0.36551999999999996
152,-0.21266999999999997
153,0.42458999999999997
154,1.9484
155,-0.34502
156,-0.39947
157,1.5279
158,0.17583
159,-0.16965
160,-0.059705999999999995
161,-0.43343000000000004
162,-0.58727
163,-0.93522
164,-0.6017600000000001
165,-0.68045
