time,value
0,5.27
1,5.4696
2,4.5749
3,3.576
4,2.9504
5,2.8898
6,2.3289
7,1.9575
8,1.0316
9,0.75444
10,0.5039899999999999
11,-0.58777
12,-0.6759
13,-0.7378
14,0.75016
15,0.5342899999999999
16,0.26739
17,-0.20738
18,-0.35795
19,-0.5513899999999999
20,-0.70439
21,-0.66473
22,-0.05067
23,0.11925
24,-0.21545999999999998
25,-0.37375
26,1.7087
27,1.2645
28,0.9718
29,0.3504
30,0.036795
31,-0.011958
32,0.019871
33,-0.010576
34,-0.076807
35,-0.26744
36,-0.5287
37,-0.71483
38,-0.30322
39,0.52489
40,-0.22195
41,-0.27104
42,-0.65674
43,-0.35841
44,-0.54343
45,-0.42199
46,-0.17152
47,-0.32347
48,-0.56316
49,-0.40664
50,-0.73644
51,0.36951999999999996
52,-0.27107
53,-0.46588
54,-0.43317
55,-0.24691
56,-0.4085
57,-0.29514
58,-0.40664
59,-0.41671
60,-0.5330600000000001
61,-0.33947
62,0.54225
63,-0.20720999999999998
64,-0.45437
65,-0.6675800000000001
66,-0.61293
67,-0.30912
68,-0.31817
69,-0.25075
70,-0.35718
71,-0.32487
72,-0.68948
73,-0.44796
74,-0.46568000000000004
75,-0.41038
76,-0.17144
77,-0.41068999999999994
78,0.01385
79,-0.041582
80,-0.089675
81,-0.18947
82,0.37884
83,0.09764
84,-0.32942
85,-0.33684000000000003
86,-0.58603
87,-0.49391
88,-0.10745
89,-0.13355
90,-0.17314000000000002
91,-0.35659
92,-0.47666000000000003
93,-0.3746
94,-0.5986899999999999
95,-0.21358000000000002
96,-0.4792
97,-0.74643
98,-0.66347
99,-0.55737
100,-0.50163
101,-0.63264
102,-0.37
103,-0.6644100000000001
104,0.50457
105,-0.48643000000000003
106,-0.64761
107,-0.64672
108,-0.18687
109,-0.6995
110,-0.65117
111,-0.73265
112,-0.70799
113,-0.58567
114,-0.56822
115,-0.21022
116,-0.73268
117,-0.75734
118,-0.65957
119,-0.31939
120,-0.35314
121,-0.2278
122,-0.46724
123,-0.26019000000000003
124,-0.3907
125,-0.19404000000000002
126,-0.41253
127,-0.42977
128,-0.32316
129,-0.63641
130,-0.37229
131,-0.77762
132,-0.61505
133,-0.7946300000000001
134,-0.59833
135,-0.030152999999999996
136,-0.7637
137,-0.7551800000000001
138,1.1025
139,0.67255
140,0.0029307
141,0.16547
142,0.093791
143,-0.06786299999999999
144,-0.59712
145,-0.068638
146,-0.55723
147,-0.031452
148,0.31337
149,0.1138
150,0.23206999999999997
151,0.30089
152,0.21973
153,1.2142
154,2.0117
155,0.23393000000000003
156,0.17833
157,1.1909999999999998
158,1.0191
159,0.61835
160,0.79687
161,0.1724
162,-0.15352000000000002
163,-0.64042
164,-0.2005
165,-0.35796999999999995
