time,value
0,4.0716
1,-7.5976
2,-6.0235
3,-3.9389999999999996
4,-2.9085
5,-3.3162
6,-1.0937
7,-2.6034
8,0.085073
9,-0.055220000000000005
10,0.13149
11,0.16183
12,0.16555
13,0.16555
14,0.20473
15,0.271
16,0.21957
17,0.27138
18,0.21335
19,0.16844
20,0.16558
21,0.16549
22,0.16557
23,0.16555
24,0.16555
25,0.16555
26,-2.4107
27,-0.26561
28,-0.47358999999999996
29,0.26761999999999997
30,0.18637
31,0.16555999999999998
32,0.16559000000000001
33,0.16548
34,0.16555
35,0.16555
36,0.16555
37,0.16555
38,0.23155
39,0.28263
40,0.24965
41,0.25856
42,0.16971
43,0.16555
44,0.16552
45,0.16555
46,0.16554000000000002
47,0.16555
48,0.16555
49,0.16555
50,0.16552999999999998
51,0.259
52,0.25539
53,0.18703
54,0.16552
55,0.16555
56,0.16555
57,0.16555
58,0.16555
59,0.16555
60,0.16555
61,0.16555
62,0.16555
63,0.27289
64,0.19842
65,0.16197
66,0.16544
67,0.16555
68,0.16555
69,0.16555
70,0.16555
71,0.16555
72,0.16555
73,0.16542
74,0.16546
75,0.16551
76,0.16557
77,0.16555
78,0.16515
79,0.16555
80,0.16563
81,0.16555
82,0.25285
83,0.24884
84,0.24183000000000002
85,0.22985999999999998
86,0.16537000000000002
87,0.16554000000000002
88,0.16555999999999998
89,0.16555
90,0.16555
91,0.16555
92,0.16555
93,0.16555
94,0.16555
95,0.27174
96,0.19478
97,0.16544
98,0.16555
99,0.16555
100,0.16555
101,0.16555
102,0.22018000000000001
103,0.16352
104,0.16342
105,0.18746
106,0.16575
107,0.16542
108,0.16555
109,0.16555
110,0.16555
111,0.16555
112,0.1653
113,0.16542
114,0.16542
115,0.16557
116,0.16555
117,0.16555
118,0.16557
119,0.16557
120,0.16558
121,0.16555999999999998
122,0.16555
123,0.16555
124,0.16555
125,0.16555
126,0.16555
127,0.16555
128,0.16555
129,0.16555
130,0.16555
131,0.16555
132,0.16555
133,0.16555
134,0.16555
135,0.16555
136,0.16555
137,0.16542
138,0.058414999999999995
139,-0.56298
140,0.16527999999999998
141,0.16535
142,0.25633
143,0.16558
144,0.16555
145,0.16529000000000002
146,0.16555
147,0.16552
148,0.16276
149,0.20723000000000003
150,0.09055099999999999
151,0.16293
152,0.16224
153,0.16104000000000002
154,0.36918
155,0.16563
156,0.16564
157,0.2958
158,0.16261
159,0.16555
160,0.16443
161,0.16555
162,0.16555
163,0.16555
164,0.16555
165,0.16555
