time,value
0,3.2558
1,3.5359
2,3.156
3,3.0355
4,2.6574
5,2.605
6,2.3457
7,2.1728
8,1.8195
9,1.6347
10,1.5095
11,1.1226
12,0.55752
13,0.32915
14,1.7047
15,1.4988
16,1.3384
17,1.1004
18,0.5692
19,0.42333999999999994
20,0.042024
21,-0.10081
22,-0.37465
23,-0.93027
24,-0.74132
25,-0.6253
26,2.1167
27,1.6668
28,1.4732
29,0.8270700000000001
30,0.24831999999999999
31,-0.18189
32,-0.47202
33,-0.66346
34,-0.63395
35,-0.634
36,-0.61985
37,-0.8728299999999999
38,0.8573
39,1.4897
40,0.87292
41,0.88674
42,0.24793
43,-0.65328
44,-0.51148
45,-0.7522
46,-0.7230800000000001
47,-0.59346
48,-0.74537
49,-0.6653600000000001
50,0.10787000000000001
51,1.3963
52,0.96254
53,0.37864000000000003
54,-0.5022800000000001
55,-0.7699699999999999
56,-0.82205
57,-0.75427
58,-0.73368
59,-0.7159800000000001
60,-0.77504
61,-0.6561100000000001
62,-0.35772
63,1.158
64,0.37890999999999997
65,0.11281
66,-0.32706999999999997
67,-0.7097100000000001
68,-0.79289
69,-0.752
70,-0.77852
71,-0.72175
72,-0.8031
73,-0.16827999999999999
74,-0.35966
75,-0.43815
76,-0.7206899999999999
77,-0.71238
78,-0.023887000000000002
79,-0.52772
80,-0.71905
81,-0.69622
82,1.4347
83,1.3044
84,0.70844
85,0.57634
86,-0.09693500000000001
87,-0.31443000000000004
88,-0.67423
89,-0.74607
90,-0.90254
91,-0.70063
92,-0.7551399999999999
93,-0.70477
94,-0.7447
95,1.071
96,0.29769
97,-0.30562
98,-0.84919
99,-0.7638199999999999
100,-0.72568
101,-0.80282
102,0.50493
103,-0.059715
104,-0.21393
105,0.38974000000000003
106,-0.21272
107,-0.42053999999999997
108,-0.8901700000000001
109,-0.8176
110,-0.82129
111,-0.8668799999999999
112,0.030657
113,-0.3736
114,-0.48946000000000006
115,-0.85915
116,-0.9059299999999999
117,-0.92156
118,-0.32455
119,-0.7765
120,-0.74339
121,-0.81731
122,-0.8527100000000001
123,-0.8433200000000001
124,-0.7803
125,-0.82458
126,-0.60942
127,-0.80594
128,-0.73125
129,-0.7027100000000001
130,-0.81117
131,-0.17528
132,-0.70181
133,-0.917
134,-0.8710700000000001
135,-0.46821
136,0.020392
137,0.20043
138,1.209
139,1.0912
140,-0.12513
141,-0.5995
142,0.37175
143,-0.33544
144,-0.7964899999999999
145,-0.65233
146,-0.78706
147,-0.038699000000000004
148,-0.49818999999999997
149,0.10226
150,0.23633
151,-0.50763
152,-0.36672
153,0.1154
154,2.0557
155,-0.3636
156,-0.39914
157,1.4937
158,0.016714
159,-0.048116
160,-0.11885
161,-0.31661
162,-0.48017
163,-0.78058
164,-0.50031
165,-0.5835100000000001
