time,value
0,3.0294
1,4.5532
2,3.9284
3,3.7658
4,3.1432
5,2.9136
6,2.1714
7,1.4331
8,-0.63474
9,-0.74554
10,-0.82919
11,-0.77336
12,-0.85598
13,-0.88133
14,-0.73943
15,-0.79996
16,-0.83942
17,-0.8340299999999999
18,-0.6360100000000001
19,-0.59439
20,0.14109000000000002
21,0.48466000000000004
22,0.45568000000000003
23,0.54365
24,-0.20477
25,-0.62232
26,1.5239
27,1.3138
28,1.2387
29,0.57265
30,0.56118
31,0.53518
32,0.41741000000000006
33,0.30078
34,0.069138
35,-0.1887
36,-0.73917
37,-0.9005700000000001
38,-0.6814600000000001
39,-0.82565
40,-0.9888899999999999
41,-0.76769
42,-0.66902
43,-0.2017
44,-0.16964
45,-0.45086000000000004
46,0.068302
47,-0.58814
48,-0.81009
49,-0.5281899999999999
50,0.6704
51,-0.8848799999999999
52,-0.8856
53,-0.65033
54,0.024925
55,-0.15145
56,-0.33466
57,-0.33316
58,-0.44075
59,-0.45527
60,-0.61765
61,-0.28236999999999995
62,0.73997
63,-0.90759
64,-0.74603
65,-0.61569
66,-0.012461
67,-0.047971
68,-0.22523
69,-0.1759
70,-0.36233000000000004
71,-0.32075
72,-0.84373
73,0.14305
74,0.093412
75,0.012657
76,0.064333
77,-0.50536
78,0.63621
79,0.31898000000000004
80,0.13889
81,-0.10662999999999999
82,-0.8760700000000001
83,-0.9410299999999999
84,-0.7999
85,-0.6713
86,0.41986
87,0.2422
88,0.31061
89,0.27094
90,0.18295999999999998
91,-0.48473
92,-0.6451600000000001
93,-0.45791000000000004
94,-0.8411
95,-0.9003700000000001
96,-0.62892
97,-0.46025
98,-0.88769
99,-0.78454
100,-0.7219899999999999
101,-0.8256399999999999
102,-0.73122
103,-0.42558999999999997
104,1.062
105,-0.6480100000000001
106,-0.03218
107,0.0036009
108,0.060266999999999994
109,-0.8846299999999999
110,-0.83393
111,-0.865
112,-0.63243
113,0.046331
114,0.012329000000000001
115,0.057645
116,-0.83906
117,-0.8860600000000001
118,0.10363
119,0.050796
120,-0.072688
121,-0.10072
122,-0.41041000000000005
123,-0.011503
124,-0.35436999999999996
125,0.092916
126,-0.31611
127,-0.39036
128,-0.3126
129,-0.78387
130,-0.3355
131,-0.9314100000000001
132,-0.76554
133,-1.0057
134,-0.86797
135,0.006509
136,-1.0145
137,-0.9841799999999999
138,0.8176
139,1.0683
140,0.41348
141,0.46696000000000004
142,0.44113
143,0.24734
144,-0.8257
145,0.18439
146,-0.75678
147,0.4982
148,0.72923
149,0.55865
150,0.5896
151,0.72534
152,0.69447
153,2.3371
154,2.4255
155,0.5523899999999999
156,0.4655
157,2.0541
158,1.8244
159,0.8519
160,1.3949
161,0.27491
162,-0.37788
163,-0.80742
164,-0.45969
165,-0.54914
