time,value
0,1.2091
1,3.6521
2,3.2358
3,3.063
4,2.6145
5,2.5136
6,2.1621
7,1.8671
8,1.0183
9,0.8292799999999999
10,0.4047
11,-0.073867
12,-1.1307
13,-0.80818
14,1.2068
15,1.2124
16,1.1632
17,1.0986
18,1.0084
19,0.85577
20,0.71683
21,0.4462
22,-0.057471
23,-0.39411
24,-0.8755799999999999
25,-0.79573
26,1.9925
27,1.6593
28,1.5833
29,1.0964
30,0.71235
31,0.20367000000000002
32,-0.20784
33,-0.58754
34,-0.78397
35,-0.83557
36,-0.7083699999999999
37,-1.026
38,1.1941
39,1.1955
40,0.74408
41,0.9965700000000001
42,0.5986899999999999
43,-0.67081
44,-0.34376
45,-0.86834
46,-0.47622
47,-0.7563
48,-0.89574
49,-0.85903
50,0.61903
51,1.1804
52,0.94337
53,0.8022600000000001
54,-0.17194
55,-0.76161
56,-0.8835799999999999
57,-0.93261
58,-0.9182
59,-0.9014200000000001
60,-0.9528700000000001
61,-0.8426899999999999
62,-0.98836
63,1.0805
64,0.74345
65,0.53441
66,0.1493
67,-0.59768
68,-0.72139
69,-0.86603
70,-0.9707899999999999
71,-0.9117200000000001
72,-0.9006299999999999
73,0.34074
74,0.058151
75,-0.12074000000000001
76,-0.5425800000000001
77,-0.8624200000000001
78,0.56592
79,-0.32495999999999997
80,-0.63269
81,-0.8616299999999999
82,1.2065
83,1.1254
84,0.8707600000000001
85,0.9281799999999999
86,0.44242
87,0.010997
88,-0.32045
89,-0.42158999999999996
90,-0.60037
91,-0.94137
92,-0.9664799999999999
93,-0.96005
94,-0.8675700000000001
95,1.0636
96,0.67203
97,0.077052
98,-0.9839600000000001
99,-0.88759
100,-0.905
101,-0.92104
102,0.88839
103,0.45929
104,-1.0411
105,0.77658
106,0.23056999999999997
107,-0.17656
108,-0.68134
109,-0.94035
110,-0.93958
111,-1.0044
112,0.57358
113,-0.10834
114,-0.22941
115,-0.74158
116,-1.0465
117,-1.0744
118,-0.025093
119,-0.4657
120,-0.4743
121,-0.8966200000000001
122,-0.96634
123,-0.93991
124,-0.9718399999999999
125,-0.9232600000000001
126,-0.9264
127,-0.9888299999999999
128,-1.0154
129,-0.94915
130,-0.95783
131,-0.17957
132,-0.83404
133,-1.0945
134,-1.0915
135,-1.097
136,-0.39482
137,-0.53335
138,0.5209
139,1.3242
140,0.19393
141,-0.54004
142,0.8583799999999999
143,-0.057513
144,-0.9436899999999999
145,-0.50593
146,-0.9422799999999999
147,0.53833
148,-0.2629
149,0.48912
150,0.48027
151,-0.22521
152,0.003246
153,0.86975
154,2.1103
155,-0.1068
156,-0.2061
157,1.7966
158,0.52407
159,-0.17502
160,0.1952
161,-0.45403999999999994
162,-0.5893
163,-0.9092
164,-0.59068
165,-0.6865
