time,value
0,1.5133
1,4.3003
2,3.8654
3,3.6611
4,3.0677
5,2.887
6,2.2663
7,1.6116
8,-0.5907100000000001
9,-0.8597899999999999
10,-0.9799700000000001
11,-0.95637
12,-0.9593799999999999
13,-0.98462
14,-0.45024
15,-0.46335
16,-0.24841
17,0.093163
18,0.30887
19,0.42435
20,0.60824
21,0.65387
22,0.64305
23,0.33229000000000003
24,-0.55345
25,-0.8942200000000001
26,1.7633
27,1.5737
28,1.5026
29,0.94335
30,0.86445
31,0.64363
32,0.39425
33,-0.05954299999999999
34,-0.42993000000000003
35,-0.7652399999999999
36,-0.69738
37,-1.037
38,0.36191
39,-0.48197
40,-0.30077
41,0.11438
42,0.1588
43,0.56008
44,0.18378
45,-0.9319799999999999
46,0.071903
47,-0.6823199999999999
48,-1.0128
49,-0.87969
50,0.9324899999999999
51,-0.4166
52,-0.030466000000000003
53,0.19399999999999998
54,0.33963000000000004
55,-0.33642
56,-0.6725800000000001
57,-0.8012199999999999
58,-0.9165200000000001
59,-0.89994
60,-1.0098
61,-0.88321
62,-0.20634
63,-0.066689
64,0.085974
65,0.21957
66,0.14615
67,-0.17060999999999998
68,-0.38698
69,-0.57113
70,-0.7449600000000001
71,-0.78159
72,-0.85077
73,0.32921999999999996
74,0.16944
75,0.06916599999999999
76,-0.072393
77,-0.9415899999999999
78,0.80747
79,0.25556
80,-0.16000999999999999
81,-0.60851
82,-0.41058
83,-0.21447
84,0.08958300000000001
85,0.22576999999999997
86,0.58478
87,0.4299
88,0.35816
89,0.23617
90,-0.044224
91,-0.8355799999999999
92,-0.82247
93,-0.76982
94,-0.8809299999999999
95,0.025583
96,0.22426999999999997
97,0.0034759
98,-1.0426
99,-0.94284
100,-0.9465600000000001
101,-0.9668899999999999
102,0.16476
103,0.3126
104,-0.28498
105,0.17814000000000002
106,0.26236
107,0.1523
108,-0.16607
109,-0.9472799999999999
110,-0.95347
111,-1.0138
112,0.31499
113,0.23721
114,0.17806
115,-0.20689000000000002
116,-1.0905
117,-1.0788
118,0.35033000000000003
119,0.11099
120,0.013512999999999999
121,-0.49763
122,-0.63958
123,-0.55884
124,-0.9861200000000001
125,-0.51763
126,-0.91386
127,-0.89307
128,-0.95537
129,-0.97626
130,-0.78262
131,-1.0811
132,-0.72648
133,-1.1083
134,-1.0933
135,-1.1087
136,-1.0801
137,-1.0109
138,0.21616
139,1.2684
140,0.55245
141,0.064343
142,0.8159
143,0.36099000000000003
144,-1.0023
145,-0.011761
146,-0.9972200000000001
147,0.7087100000000001
148,0.46213000000000004
149,0.6540699999999999
150,0.72339
151,0.48494
152,0.6290899999999999
153,2.1394
154,2.4244
155,0.37604
156,0.28268000000000004
157,2.1383
158,1.5889
159,0.0015071
160,1.1159999999999999
161,-0.33645
162,-0.59292
163,-0.85635
164,-0.5948
165,-0.69417
