time,value
0,1.4803
1,4.1115
2,3.6605
3,3.5389
4,2.9271
5,2.7893
6,2.2977
7,1.7801
8,-0.23006
9,-0.33288
10,-1.0182
11,-1.0801
12,-0.9284899999999999
13,-0.99674
14,0.066134
15,0.30993000000000004
16,0.37929
17,0.41556000000000004
18,0.65325
19,0.70921
20,0.8153199999999999
21,0.80266
22,0.46226000000000006
23,-0.21723
24,-0.7433
25,-0.8435600000000001
26,1.9255
27,1.6811
28,1.5868
29,1.0326
30,0.8962899999999999
31,0.61307
32,0.1394
33,-0.3453
34,-0.66598
35,-0.8823799999999999
36,-0.76641
37,-1.021
38,0.63356
39,0.27496
40,0.032023
41,0.44033999999999995
42,0.43367
43,-0.5451
44,-0.20265
45,-0.9448
46,-0.19689
47,-0.8881100000000001
48,-0.9616299999999999
49,-0.8774299999999999
50,1.1789
51,0.30638000000000004
52,0.27061
53,0.50584
54,0.17154
55,-0.57433
56,-0.80009
57,-0.9067700000000001
58,-0.9517200000000001
59,-0.9617399999999999
60,-1.0084
61,-0.89149
62,-1.0323
63,0.31325
64,0.38397
65,0.47206000000000004
66,0.21879
67,-0.36485
68,-0.61198
69,-0.76102
70,-0.90881
71,-0.94965
72,-0.8931
73,0.4424
74,0.27646
75,0.18703
76,-0.35012
77,-0.9119700000000001
78,0.8415600000000001
79,-0.027596
80,-0.43895
81,-0.7591600000000001
82,0.34283
83,0.28369
84,0.33965
85,0.5109199999999999
86,0.76941
87,0.5029100000000001
88,0.07508200000000001
89,-0.10553
90,-0.36388000000000004
91,-0.9636399999999999
92,-0.9751299999999999
93,-0.8972600000000001
94,-0.78768
95,0.35336
96,0.48812
97,0.14078
98,-0.9919100000000001
99,-0.88065
100,-0.95409
101,-0.9047799999999999
102,0.47967
103,0.5018
104,-0.2873
105,0.51077
106,0.43788
107,0.22981999999999997
108,-0.59034
109,-0.9136
110,-0.93768
111,-0.97054
112,0.5364300000000001
113,0.27729000000000004
114,0.17154
115,-0.46379
116,-1.0298
117,-1.0428
118,0.39642
119,-0.1324
120,-0.21424
121,-0.71297
122,-0.75408
123,-0.73516
124,-1.0437
125,-0.7298899999999999
126,-1.0226
127,-0.99161
128,-1.0377
129,-0.97716
130,-0.9333600000000001
131,-0.6352800000000001
132,-0.8391200000000001
133,-1.1069
134,-1.0082
135,-0.62378
136,-0.9556
137,-0.79914
138,0.26127
139,1.3744
140,0.56416
141,-0.33939
142,0.92556
143,0.34223000000000003
144,-0.9769700000000001
145,-0.26887
146,-0.97782
147,0.7420100000000001
148,0.069509
149,0.6881
150,0.68585
151,0.098949
152,0.42123
153,1.5158
154,2.3907
155,0.24841999999999997
156,0.1618
157,2.0887
158,1.1123
159,-0.21243
160,0.6511399999999999
161,-0.48905
162,-0.6217
163,-0.865
164,-0.60365
165,-0.68692
