time,value
0,1.6625
1,4.4763
2,3.9977
3,3.8502
4,3.21
5,2.9503
6,2.2445
7,1.5091
8,-1.1013
9,-1.0746
10,-0.96755
11,-0.9917299999999999
12,-0.9669200000000001
13,-0.9727899999999999
14,-0.92345
15,-0.78517
16,-0.60635
17,-0.57499
18,-0.28265
19,0.081442
20,0.39148
21,0.49481
22,0.53809
23,0.49418999999999996
24,-0.31724
25,-0.6644399999999999
26,1.5771
27,1.4477
28,1.3871
29,0.67573
30,0.67643
31,0.58111
32,0.49704
33,0.2097
34,-0.1183
35,-0.27268000000000003
36,-0.8247200000000001
37,-1.0678
38,-0.53322
39,-0.80329
40,-0.78872
41,-0.56167
42,-0.17277
43,-0.29607
44,-0.2409
45,-0.61241
46,0.084985
47,-0.65154
48,-0.85278
49,-0.69158
50,0.67787
51,-0.7124
52,-0.62389
53,-0.1676
54,0.09783700000000001
55,-0.1417
56,-0.42346999999999996
57,-0.40883
58,-0.53133
59,-0.55303
60,-0.76893
61,-0.45773
62,0.56847
63,-0.66989
64,-0.34765
65,-0.12835
66,0.051715
67,-0.080965
68,-0.24684
69,-0.25649
70,-0.49882
71,-0.43686
72,-0.9102600000000001
73,0.17687999999999998
74,0.041832
75,-0.040811
76,0.050245
77,-0.61288
78,0.67355
79,0.32033
80,0.050856
81,-0.22323
82,-0.73022
83,-0.70438
84,-0.6483800000000001
85,-0.50013
86,0.45921000000000006
87,0.35915
88,0.44036000000000003
89,0.3235
90,0.11016
91,-0.52712
92,-0.65158
93,-0.5687800000000001
94,-1.0282
95,-0.6493
96,-0.11850999999999999
97,-0.22843000000000002
98,-1.0251
99,-0.85745
100,-0.8205600000000001
101,-0.93174
102,-0.44646
103,-0.029041
104,0.90533
105,-0.13648
106,0.06816599999999999
107,-0.066678
108,-0.0040092
109,-1.0436
110,-0.9536100000000001
111,-1.0117
112,-0.070895
113,0.021562
114,-0.043896
115,0.092257
116,-0.96547
117,-1.0593
118,0.13330999999999998
119,0.079987
120,-0.0071524
121,-0.15522
122,-0.54778
123,-0.13851
124,-0.48067
125,-0.012909
126,-0.52147
127,-0.54503
128,-0.48848
129,-0.9542700000000001
130,-0.44251
131,-1.0972
132,-0.79394
133,-1.1068
134,-1.0304
135,0.08217200000000001
136,-1.1058
137,-1.0965
138,0.75643
139,1.1945
140,0.51648
141,0.38763000000000003
142,0.6773600000000001
143,0.32288
144,-0.91609
145,0.14110999999999999
146,-0.85024
147,0.62879
148,0.6467
149,0.6190399999999999
150,0.7187100000000001
151,0.66642
152,0.7138
153,2.356
154,2.4826
155,0.51199
156,0.41936999999999997
157,2.156
158,1.7983
159,0.6753100000000001
160,1.3353
161,0.07137
162,-0.45456
163,-0.8646299999999999
164,-0.55693
165,-0.67056
