time,value
0,2.0254
1,3.5153
2,3.1256
3,3.0269
4,2.5843
5,2.5492
6,2.2509
7,2.1088
8,1.7066
9,1.496
10,1.5165
11,0.9219799999999999
12,0.62107
13,0.17002
14,1.7064
15,1.6098
16,1.3843
17,1.2324
18,0.7456699999999999
19,0.59324
20,0.098359
21,-0.088017
22,-0.29383000000000004
23,-0.84451
24,-0.81343
25,-0.7068399999999999
26,2.0919
27,1.7085
28,1.5387
29,0.9659399999999999
30,0.3707
31,-0.14654
32,-0.40036
33,-0.6773100000000001
34,-0.6723399999999999
35,-0.68661
36,-0.65971
37,-0.90469
38,1.0076
39,1.585
40,0.93678
41,1.0309
42,0.36509
43,-0.65458
44,-0.52389
45,-0.76565
46,-0.7045600000000001
47,-0.63915
48,-0.7800199999999999
49,-0.67427
50,0.064353
51,1.4774
52,1.0807
53,0.53171
54,-0.4982
55,-0.77255
56,-0.8225399999999999
57,-0.76971
58,-0.7612
59,-0.76932
60,-0.81776
61,-0.67638
62,-0.38
63,1.2616
64,0.49448000000000003
65,0.23258
66,-0.33395
67,-0.7041
68,-0.7705
69,-0.77058
70,-0.78232
71,-0.76349
72,-0.85664
73,-0.18289
74,-0.3803
75,-0.46563999999999994
76,-0.6921
77,-0.7138399999999999
78,0.061788
79,-0.47343999999999997
80,-0.71787
81,-0.7188899999999999
82,1.5169
83,1.3629
84,0.84877
85,0.758
86,-0.094341
87,-0.26828
88,-0.6046199999999999
89,-0.77386
90,-0.91824
91,-0.7439399999999999
92,-0.80402
93,-0.76048
94,-0.80462
95,1.1844
96,0.44163
97,-0.29721
98,-0.88284
99,-0.81074
100,-0.79715
101,-0.8512700000000001
102,0.6556
103,0.037016
104,-0.44351
105,0.5381600000000001
106,-0.15648
107,-0.38524
108,-0.94058
109,-0.88528
110,-0.86754
111,-0.9194700000000001
112,0.10707
113,-0.31593000000000004
114,-0.38561999999999996
115,-0.8867799999999999
116,-0.94657
117,-0.9561
118,-0.2855
119,-0.74871
120,-0.7163
121,-0.84365
122,-0.9017799999999999
123,-0.89399
124,-0.77185
125,-0.92979
126,-0.6831699999999999
127,-0.83209
128,-0.7406699999999999
129,-0.75752
130,-0.88164
131,0.13693
132,-0.78666
133,-0.9739700000000001
134,-0.9345399999999999
135,-0.9595100000000001
136,-0.086375
137,0.024265000000000002
138,1.067
139,1.2256
140,-0.098365
141,-0.64012
142,0.52915
143,-0.32104
144,-0.8320000000000001
145,-0.6492
146,-0.8190000000000001
147,0.072517
148,-0.50111
149,0.23123000000000002
150,0.31977
151,-0.49743999999999994
152,-0.28622
153,0.27573000000000003
154,2.0396
155,-0.34553
156,-0.3929
157,1.5666
158,0.067629
159,-0.053087999999999996
160,-0.08606
161,-0.3351
162,-0.5067
163,-0.8294
164,-0.53923
165,-0.60978
