time,value
0,5.4548
1,4.4564
2,3.9939999999999998
3,3.7754
4,3.1435
5,2.8336
6,2.2352
7,1.9917
8,0.36296999999999996
9,-0.04746
10,-0.65395
11,-0.7944899999999999
12,-0.79975
13,-0.8355
14,-0.07424800000000001
15,-0.21775
16,-0.33343
17,-0.46612
18,-0.7329
19,-0.72405
20,-0.61321
21,0.022775
22,0.29225
23,0.30151
24,-0.29877
25,-0.57804
26,1.6927
27,1.2109999999999999
28,1.1683
29,0.35481
30,0.22493000000000002
31,0.31971
32,0.30477
33,0.22949
34,0.08949700000000001
35,-0.11698
36,-0.67502
37,-0.77766
38,-0.81606
39,-0.23149
40,-0.5682
41,-0.6610199999999999
42,-0.74384
43,-0.17806
44,-0.28608
45,-0.36914
46,-0.00094019
47,-0.64773
48,-0.71203
49,-0.43473
50,0.19652
51,-0.31096
52,-0.53767
53,-0.73531
54,-0.37490999999999997
55,-0.12792
56,-0.29795
57,-0.19318
58,-0.31212
59,-0.38986
60,-0.55092
61,-0.23369
62,0.55753
63,-0.46207
64,-0.79428
65,-0.72677
66,-0.4254
67,-0.07648300000000001
68,-0.17823
69,-0.097212
70,-0.26315
71,-0.23755
72,-0.76051
73,-0.2844
74,-0.066001
75,-0.059387
76,0.051417
77,-0.39613000000000004
78,0.30282
79,0.19794
80,0.12437999999999999
81,-0.007612399999999999
82,-0.31747
83,-0.41496000000000005
84,-0.7652100000000001
85,-0.75432
86,-0.08768300000000001
87,0.061703999999999995
88,0.19691
89,0.11235
90,0.020322999999999997
91,-0.42951000000000006
92,-0.6123
93,-0.51954
94,-0.74655
95,-0.51081
96,-0.70937
97,-0.71712
98,-0.81893
99,-0.73698
100,-0.64472
101,-0.73437
102,-0.78704
103,-0.6782199999999999
104,0.6592600000000001
105,-0.7301
106,-0.49213
107,-0.19869
108,-0.062315999999999996
109,-0.79297
110,-0.75626
111,-0.7829
112,-0.6926800000000001
113,-0.15777
114,-0.10492
115,0.089201
116,-0.79584
117,-0.79277
118,-0.069337
119,0.007571600000000001
120,-0.089275
121,0.074077
122,-0.34606
123,-0.032565
124,-0.39185
125,-0.051517999999999994
126,-0.40963999999999995
127,-0.37881
128,-0.10783
129,-0.6857300000000001
130,-0.39987
131,-0.8577899999999999
132,-0.71648
133,-0.88292
134,-0.76546
135,-0.80166
136,-0.71267
137,-0.8629
138,1.014
139,0.9370700000000001
140,0.3537
141,0.36259
142,0.2267
143,0.20734
144,-0.72788
145,0.12795
146,-0.67152
147,0.22588000000000003
148,0.57668
149,0.34271999999999997
150,0.42039
151,0.57345
152,0.50458
153,1.7913
154,2.0657
155,0.41100000000000003
156,0.34114
157,1.6155
158,1.4725
159,0.69505
160,1.0892
161,0.16574
162,-0.32766
163,-0.72245
164,-0.43206999999999995
165,-0.55471
