time,value
0,1.3969999999999998
1,4.2139999999999995
2,3.7430000000000003
3,3.5662
4,2.988
5,2.8376
6,2.3331
7,1.743
8,-0.36951
9,-0.70818
10,-1.0404
11,-0.925
12,-0.94232
13,-1.0092
14,-0.054697
15,-0.05331
16,0.08209
17,0.10693
18,0.43842
19,0.57065
20,0.64084
21,0.74711
22,0.55905
23,0.10505999999999999
24,-0.70902
25,-0.9463
26,1.8888
27,1.7079
28,1.5930000000000002
29,1.0324
30,0.92061
31,0.7105899999999999
32,0.37451
33,-0.11363
34,-0.54915
35,-0.87644
36,-0.79304
37,-1.0273
38,0.5491699999999999
39,-0.043927999999999995
40,-0.15486
41,0.22578
42,0.32724000000000003
43,-0.5547300000000001
44,-0.30646999999999996
45,-0.9385700000000001
46,-0.08480599999999999
47,-0.92785
48,-0.9866
49,-0.9304399999999999
50,1.0987
51,0.017345
52,-0.0016794
53,0.38318
54,0.042385
55,-0.38397
56,-0.7086600000000001
57,-0.7480100000000001
58,-0.9448
59,-0.9637399999999999
60,-1.0379
61,-0.9390000000000001
62,-0.7774399999999999
63,0.055406
64,0.28243
65,0.38959
66,0.13114
67,-0.16616
68,-0.41091000000000005
69,-0.62765
70,-0.7669699999999999
71,-0.8941100000000001
72,-0.92394
73,0.38896
74,0.25569000000000003
75,0.21131999999999998
76,-0.033524
77,-0.9579700000000001
78,0.83421
79,0.26655
80,-0.21431
81,-0.64588
82,-0.0037997
83,0.013803
84,0.16264
85,0.20988
86,0.5756600000000001
87,0.62124
88,0.4146
89,0.12517
90,-0.21907
91,-0.97911
92,-1.0071
93,-0.84146
94,-0.8665
95,0.036612
96,0.30458
97,0.067392
98,-1.0134
99,-0.9369
100,-0.98314
101,-0.9310200000000001
102,0.15073
103,0.36972
104,0.078485
105,0.28052
106,0.37141
107,0.30416
108,-0.39476
109,-0.8990600000000001
110,-0.96926
111,-0.9848899999999999
112,0.44143000000000004
113,0.39748
114,0.41593
115,-0.06246
116,-1.0447
117,-1.0784
118,0.40574
119,-0.37056
120,0.20198
121,-0.37085999999999997
122,-0.75441
123,-0.4632
124,-0.95806
125,-0.4714
126,-0.92043
127,-0.89056
128,-0.8509899999999999
129,-1.0738
130,-0.7459899999999999
131,-0.9816
132,-0.91207
133,-1.0894
134,-1.0959999999999999
135,-1.0658
136,-1.0789
137,-0.94445
138,0.19302
139,1.3803
140,0.55565
141,-0.17440999999999998
142,0.95237
143,0.33395
144,-1.0069
145,-0.13382
146,-1.0135
147,0.73087
148,0.18933
149,0.70517
150,0.75485
151,0.25751
152,0.48631
153,1.8339
154,2.4071
155,0.29162
156,0.2055
157,2.1302
158,1.3354
159,-0.18902
160,0.8053100000000001
161,-0.48007
162,-0.61316
163,-0.8768600000000001
164,-0.6295
165,-0.6933199999999999
