time,value
0,1.3431
1,3.9374
2,3.4785
3,3.3536
4,2.8176
5,2.6552
6,2.2067
7,1.7368
8,0.32133
9,-0.065242
10,-0.31401999999999997
11,-1.3206
12,-1.1229
13,-1.2038
14,0.69599
15,0.68267
16,0.6559699999999999
17,0.6796
18,0.78457
19,0.74683
20,0.71272
21,0.59615
22,0.2702
23,-0.097098
24,-0.82901
25,-1.068
26,1.8446
27,1.6176
28,1.4961
29,0.99887
30,0.7693
31,0.41162
32,0.16802999999999998
33,-0.11955
34,-0.3473
35,-0.76346
36,-0.9288799999999999
37,-1.2138
38,0.88895
39,0.69091
40,0.30178
41,0.66433
42,0.47098999999999996
43,-0.50879
44,-0.35231999999999997
45,-0.97377
46,-0.29091999999999996
47,-0.9960399999999999
48,-1.1267
49,-1.0469
50,0.9139299999999999
51,0.63913
52,0.53192
53,0.55638
54,-0.21497
55,-0.40669
56,-0.6985399999999999
57,-0.7236100000000001
58,-0.89335
59,-0.9841799999999999
60,-1.1235
61,-0.94396
62,-0.43396
63,0.61352
64,0.45916999999999997
65,0.4246
66,0.16367
67,-0.29041999999999996
68,-0.46176000000000006
69,-0.5324399999999999
70,-0.71281
71,-0.80989
72,-1.0708
73,0.40702
74,0.16444
75,0.083596
76,-0.21394000000000002
77,-1.0423
78,0.67416
79,0.025491
80,-0.22985999999999998
81,-0.48338000000000003
82,0.6792699999999999
83,0.62721
84,0.5449
85,0.68165
86,0.6130800000000001
87,0.28515999999999997
88,0.018550999999999998
89,-0.10222
90,-0.33004
91,-1.0047
92,-1.0589
93,-0.98715
94,-1.0656
95,0.58386
96,0.52265
97,0.040052
98,-1.2219
99,-1.1695
100,-1.1625
101,-1.1692
102,0.60226
103,0.42607
104,0.69913
105,0.56699
106,0.3076
107,0.15662
108,-0.4489
109,-1.0938
110,-1.176
111,-1.166
112,0.49806000000000006
113,0.23843000000000003
114,0.14035
115,-0.023466
116,-1.1733
117,-1.2553
118,0.27262
119,-0.16726
120,-0.13973
121,-0.28902
122,-0.8469399999999999
123,-0.27893
124,-0.90065
125,-0.71872
126,-1.1033
127,-0.9918899999999999
128,-0.57689
129,-1.1979
130,-1.087
131,-0.50972
132,-1.001
133,-1.2845
134,-1.2503
135,-0.17195
136,-1.054
137,-0.92338
138,0.14915
139,1.226
140,0.38048000000000004
141,-0.16652
142,0.80278
143,0.141
144,-1.1708
145,-0.2466
146,-1.1640000000000001
147,0.5833699999999999
148,0.12444000000000001
149,0.4876
150,0.55784
151,0.15641
152,0.28647
153,1.5689
154,2.22
155,0.016201
156,-0.067357
157,1.9355
158,1.0672
159,-0.33421
160,0.63703
161,-0.63088
162,-0.8321799999999999
163,-1.0514
164,-0.84157
165,-0.93316
