time,value
0,3.8664
1,3.7327
2,3.3646
3,3.2254
4,2.8606
5,2.7808
6,2.5032
7,2.3015
8,1.7934
9,1.5443
10,1.4452
11,0.68943
12,0.4704
13,0.26608000000000004
14,1.526
15,1.3074
16,1.2209
17,0.90156
18,0.49503
19,0.31248000000000004
20,0.07575
21,-0.09109400000000001
22,-0.75698
23,-0.8158
24,-0.63213
25,-0.59539
26,2.0898
27,1.6048
28,1.3946
29,0.6978
30,0.18904
31,-0.20775
32,-0.51998
33,-0.5804699999999999
34,-0.5686
35,-0.59364
36,-0.64062
37,-0.8103100000000001
38,0.73014
39,1.3011
40,0.74143
41,0.7125199999999999
42,0.13362000000000002
43,-0.67184
44,-0.48543000000000003
45,-0.70362
46,-0.7773
47,-0.51858
48,-0.70996
49,-0.63281
50,0.051107
51,1.2721
52,0.78392
53,0.28334000000000004
54,-0.60955
55,-0.71158
56,-0.7522
57,-0.6553800000000001
58,-0.67011
59,-0.65772
60,-0.74303
61,-0.5994
62,-0.16399
63,0.98111
64,0.3227
65,0.097518
66,-0.21270999999999998
67,-0.64815
68,-0.74371
69,-0.67862
70,-0.7206
71,-0.62892
72,-0.7967
73,-0.10475
74,-0.29541
75,-0.37659000000000004
76,-0.65872
77,-0.6455
78,-0.03427
79,-0.55889
80,-0.63483
81,-0.61077
82,1.3124
83,1.1689
84,0.60131
85,0.50185
86,-0.07055399999999999
87,-0.5715899999999999
88,-0.78383
89,-0.80193
90,-0.7901699999999999
91,-0.6037600000000001
92,-0.6702
93,-0.6372800000000001
94,-0.71618
95,0.8832399999999999
96,0.19199000000000002
97,-0.263
98,-0.8043100000000001
99,-0.70806
100,-0.69905
101,-0.76245
102,0.46685
103,-0.052913999999999996
104,-0.084716
105,0.28764
106,-0.22424000000000002
107,-0.45274
108,-0.7921199999999999
109,-0.79885
110,-0.7773800000000001
111,-0.83601
112,0.06399400000000001
113,-0.45133
114,-0.5515100000000001
115,-0.7825300000000001
116,-0.85636
117,-0.87246
118,-0.337
119,-0.7643300000000001
120,-0.80599
121,-0.7433
122,-0.8044
123,-0.78974
124,-0.70949
125,-0.8134600000000001
126,-0.6935399999999999
127,-0.7994600000000001
128,-0.6764
129,-0.81598
130,-0.8262200000000001
131,-0.019916999999999997
132,-0.7386
133,-0.8773299999999999
134,-0.7870199999999999
135,-0.44469
136,-0.24191
137,-0.14301
138,1.3304
139,0.94671
140,-0.24466
141,-0.48134
142,0.27936
143,-0.53795
144,-0.75444
145,-0.60315
146,-0.73741
147,-0.05220399999999999
148,-0.40998
149,-0.0022291
150,0.16834000000000002
151,-0.41188
152,-0.3507
153,0.141
154,2.201
155,-0.31383
156,-0.34765
157,1.3349
158,0.091499
159,0.073987
160,-0.02976
161,-0.23623000000000002
162,-0.4168
163,-0.7491
164,-0.44856999999999997
165,-0.51518
