time,value
0,3.9586
1,3.8453
2,3.463
3,3.3702
4,2.972
5,2.8948
6,2.5169
7,2.318
8,1.7963
9,1.5262
10,0.9479299999999999
11,0.76061
12,0.5597
13,0.13195
14,1.5383
15,1.3666
16,1.0285
17,0.8045899999999999
18,0.48531
19,0.24808000000000002
20,0.071701
21,-0.23154
22,-0.63478
23,-0.75408
24,-0.61353
25,-0.59865
26,2.1859
27,1.6181
28,1.3637
29,0.6400100000000001
30,0.15799000000000002
31,-0.28712
32,-0.48399
33,-0.5260199999999999
34,-0.5179600000000001
35,-0.57793
36,-0.71145
37,-0.80483
38,0.67513
39,1.3623
40,0.56097
41,0.7045
42,0.07109299999999999
43,-0.3436
44,-0.43168999999999996
45,-0.67055
46,-0.81165
47,-0.5515399999999999
48,-0.71687
49,-0.66059
50,-0.26565
51,1.1795
52,0.70873
53,0.28138
54,-0.5895
55,-0.68975
56,-0.73402
57,-0.64698
58,-0.67279
59,-0.65159
60,-0.74645
61,-0.62122
62,-0.042935
63,0.8277899999999999
64,0.33050999999999997
65,0.036621
66,-0.22569
67,-0.67482
68,-0.72282
69,-0.6259100000000001
70,-0.6714100000000001
71,-0.61032
72,-0.79772
73,-0.051539
74,-0.31876
75,-0.47744
76,-0.6461899999999999
77,-0.65686
78,0.032081
79,-0.52449
80,-0.5763
81,-0.55905
82,1.1852
83,0.9455100000000001
84,0.60678
85,0.52623
86,-0.23374
87,-0.61744
88,-0.8617100000000001
89,-0.8033399999999999
90,-0.7462
91,-0.58611
92,-0.72454
93,-0.6251800000000001
94,-0.74497
95,0.805
96,0.18385
97,-0.20359000000000002
98,-0.80755
99,-0.70377
100,-0.6893699999999999
101,-0.76075
102,0.4764
103,-0.016861
104,-0.1175
105,0.25768
106,-0.18988
107,-0.5173
108,-0.72665
109,-0.8252
110,-0.77696
111,-0.83088
112,0.078437
113,-0.47273999999999994
114,-0.56875
115,-0.7258399999999999
116,-0.82926
117,-0.85582
118,-0.51131
119,-0.82258
120,-0.7317
121,-0.69839
122,-0.78168
123,-0.7513
124,-0.67553
125,-0.77627
126,-0.7269800000000001
127,-0.75775
128,-0.65882
129,-0.79045
130,-0.77462
131,-0.071848
132,-0.7731600000000001
133,-0.90202
134,-0.78979
135,-0.53373
136,-0.099574
137,0.09500800000000001
138,1.3535
139,1.0085
140,-0.28465
141,-0.39791
142,0.27909
143,-0.49381
144,-0.75348
145,-0.5348
146,-0.738
147,-0.022288
148,-0.30607
149,0.0039711
150,0.10640999999999999
151,-0.30086999999999997
152,-0.30609000000000003
153,0.20861
154,2.2545
155,-0.28408
156,-0.30901999999999996
157,0.9671299999999999
158,0.1678
159,0.12178
160,0.033652999999999995
161,-0.20210999999999998
162,-0.39810999999999996
163,-0.7755
164,-0.44025
165,-0.5411199999999999
