time,value
0,1.5682
1,4.2977
2,3.8305
3,3.6676
4,3.0842
5,2.8625
6,2.2537
7,1.6544
8,-0.60352
9,-0.81038
10,-0.9444799999999999
11,-0.9592
12,-0.9578899999999999
13,-0.9805200000000001
14,-0.46293999999999996
15,-0.45623
16,-0.23426999999999998
17,0.11313
18,0.32156999999999997
19,0.41738000000000003
20,0.62034
21,0.6733399999999999
22,0.69286
23,0.34589000000000003
24,-0.57434
25,-0.9376899999999999
26,1.7955
27,1.6092
28,1.5285
29,0.9349
30,0.8496
31,0.6745800000000001
32,0.4214
33,0.0019029
34,-0.4347
35,-0.78499
36,-0.82173
37,-1.0185
38,0.27381
39,-0.45718000000000003
40,-0.2774
41,0.12585
42,0.26144
43,0.10880999999999999
44,-0.031319
45,-0.8941
46,0.10897000000000001
47,-0.78504
48,-1.0314
49,-0.9263299999999999
50,0.98605
51,-0.38828
52,-0.018639
53,0.17172
54,0.34068000000000004
55,-0.30814
56,-0.65153
57,-0.75229
58,-0.93196
59,-0.9375700000000001
60,-1.0297
61,-0.91002
62,-0.27023
63,-0.023247
64,0.069002
65,0.24015
66,0.11431
67,-0.11757999999999999
68,-0.35927
69,-0.5455899999999999
70,-0.7821
71,-0.7972899999999999
72,-0.92389
73,0.26648
74,0.12929000000000002
75,0.06363300000000001
76,-0.037536
77,-0.9713
78,0.81176
79,0.26854
80,-0.12352
81,-0.55823
82,-0.39052
83,-0.19261
84,0.052933
85,0.22796999999999998
86,0.61053
87,0.44204
88,0.38519000000000003
89,0.28079
90,-0.05134299999999999
91,-0.8642700000000001
92,-0.90633
93,-0.7621600000000001
94,-0.84893
95,0.010351
96,0.20332999999999998
97,0.021116
98,-1.0311
99,-0.94116
100,-0.9446899999999999
101,-0.94234
102,0.17042000000000002
103,0.24711999999999998
104,-0.42866000000000004
105,0.23210999999999998
106,0.21339
107,0.12799000000000002
108,-0.17504
109,-0.90381
110,-0.9823299999999999
111,-0.9638700000000001
112,0.37273
113,0.25731
114,0.20424
115,-0.099707
116,-1.0431
117,-1.0759
118,0.33885
119,0.091838
120,0.039861
121,-0.43351000000000006
122,-0.5125
123,-0.50221
124,-0.94709
125,-0.46303999999999995
126,-0.73144
127,-0.9023200000000001
128,-0.89538
129,-1.0857
130,-0.78208
131,-1.0879
132,-0.8889600000000001
133,-1.0838
134,-1.0576
135,-0.818
136,-1.0662
137,-1.0525
138,0.2477
139,1.2782
140,0.57762
141,0.064991
142,0.81114
143,0.37839
144,-1.0092
145,0.0016159000000000002
146,-1.0073
147,0.7033
148,0.46541000000000005
149,0.6358199999999999
150,0.72837
151,0.48749
152,0.63212
153,2.0989
154,2.4676
155,0.376
156,0.28204
157,2.1373
158,1.5718
159,-0.09511599999999999
160,1.0914
161,-0.41681999999999997
162,-0.64877
163,-0.87031
164,-0.6601
165,-0.73943
