time,value
0,2.9737
1,3.2405
2,2.8837
3,2.7717
4,2.3835
5,2.3098
6,2.0593
7,1.9545
8,1.6167
9,1.4631
10,1.2487
11,1.0286
12,0.44948
13,0.033801
14,1.5868
15,1.4964
16,1.3025
17,1.1629
18,0.6824600000000001
19,0.41785
20,0.16130999999999998
21,-0.17657
22,-0.43661000000000005
23,-0.65455
24,-0.97724
25,-0.83381
26,1.9174
27,1.5488
28,1.4366
29,0.9817
30,0.63457
31,0.27355999999999997
32,-0.20542
33,-0.55735
34,-0.73938
35,-0.8769
36,-0.9058299999999999
37,-0.98746
38,0.9551200000000001
39,1.4534
40,0.8502299999999999
41,0.90165
42,-0.29107
43,-0.7936300000000001
44,-0.68706
45,-0.93795
46,-0.62465
47,-0.88733
48,-0.95058
49,-0.8866200000000001
50,0.097085
51,1.355
52,1.0151
53,0.60314
54,-0.21516
55,-0.6572
56,-0.8484700000000001
57,-0.93629
58,-0.95047
59,-0.91853
60,-0.9594799999999999
61,-0.87313
62,-0.94116
63,1.1325
64,0.7439899999999999
65,0.3971
66,0.018743
67,-0.52193
68,-0.67197
69,-0.8103199999999999
70,-0.96121
71,-0.92796
72,-0.9505299999999999
73,0.17951
74,-0.014716
75,-0.17832
76,-0.46371999999999997
77,-0.87374
78,0.54005
79,-0.23455
80,-0.58327
81,-0.8289799999999999
82,1.3886
83,1.281
84,0.8425
85,0.8396100000000001
86,0.41731999999999997
87,-0.030518
88,-0.46763999999999994
89,-0.54322
90,-0.73827
91,-0.95109
92,-0.97121
93,-0.98141
94,-0.8866700000000001
95,1.1783
96,0.7488100000000001
97,0.028822000000000004
98,-0.9656799999999999
99,-0.89925
100,-0.94634
101,-0.9214100000000001
102,0.9414899999999999
103,0.67713
104,0.67204
105,0.76918
106,0.54565
107,0.28405
108,-0.76125
109,-0.9657600000000001
110,-0.94416
111,-1.0026
112,-0.054229
113,0.38549
114,0.31133
115,-0.21739
116,-1.0265
117,-1.0421
118,-0.62345
119,-0.38299999999999995
120,0.080144
121,-0.56181
122,-0.79774
123,-0.6260600000000001
124,-0.9156799999999999
125,-1.0098
126,-1.0418
127,-1.0413
128,-1.0071
129,-1.0526
130,-1.0711
131,-0.38174
132,-0.99459
133,-1.0638
134,-1.0105
135,-0.51403
136,-0.30514
137,0.34817
138,1.0059
139,1.1764
140,-0.0042882
141,-0.72551
142,0.63007
143,-0.3796
144,-0.9408299999999999
145,-0.6781
146,-0.9391
147,0.26316
148,-0.58062
149,0.21941
150,0.29556
151,-0.5549
152,-0.41572
153,0.077577
154,1.7712
155,-0.42804
156,-0.46748
157,1.3309
158,-0.10045
159,-0.33098
160,-0.25351
161,-0.55413
162,-0.65512
163,-0.92947
164,-0.66813
165,-0.71723
