time,value
0,2.8092
1,3.3799
2,3.0021
3,2.8934
4,2.4826
5,2.4151
6,2.1525
7,1.9753
8,1.5649
9,1.4864
10,1.3911
11,1.2198
12,0.68077
13,-0.10247
14,1.6262
15,1.5328
16,1.3552
17,1.2094
18,0.89356
19,0.6097899999999999
20,0.25326
21,-0.083862
22,-0.3068
23,-0.6833199999999999
24,-0.8495799999999999
25,-0.72037
26,2.0012
27,1.642
28,1.5015
29,1.0089
30,0.43556999999999996
31,-0.13171
32,-0.34391
33,-0.68981
34,-0.72852
35,-0.74697
36,-0.82596
37,-0.8950600000000001
38,1.1261
39,1.5230000000000001
40,0.9010600000000001
41,1.0431
42,0.36551999999999996
43,-0.70808
44,-0.5254
45,-0.75058
46,-0.57276
47,-0.70633
48,-0.8446600000000001
49,-0.76179
50,0.08835
51,1.4129
52,1.0595
53,0.5734899999999999
54,-0.43659
55,-0.7732
56,-0.83946
57,-0.81919
58,-0.81858
59,-0.80067
60,-0.8519
61,-0.76807
62,-0.55181
63,1.2357
64,0.63145
65,0.3294
66,-0.28869
67,-0.67214
68,-0.7587
69,-0.81822
70,-0.85725
71,-0.7760699999999999
72,-0.91128
73,-0.067064
74,-0.37777
75,-0.41918
76,-0.589
77,-0.78967
78,0.27173
79,-0.41095
80,-0.72341
81,-0.76049
82,1.4436
83,1.3299
84,0.93204
85,0.9181
86,-0.013444999999999999
87,-0.2811
88,-0.47601000000000004
89,-0.56924
90,-0.8031
91,-0.7552800000000001
92,-0.8429200000000001
93,-0.8105
94,-0.78913
95,1.1887
96,0.54532
97,-0.10147
98,-0.88818
99,-0.79929
100,-0.8250200000000001
101,-0.84585
102,0.86585
103,0.26952
104,-0.71916
105,0.56711
106,0.0037032
107,-0.33108000000000004
108,-0.89902
109,-0.90105
110,-0.8619100000000001
111,-0.9222899999999999
112,0.37938
113,-0.28736
114,-0.3352
115,-0.69633
116,-0.9341799999999999
117,-0.9361799999999999
118,-0.27005
119,-0.52957
120,-0.51894
121,-0.85775
122,-0.95773
123,-0.86985
124,-0.84745
125,-0.8718799999999999
126,-0.9162799999999999
127,-0.9452799999999999
128,-0.87513
129,-0.89985
130,-0.9698899999999999
131,-0.16873
132,-0.89092
133,-0.97855
134,-0.90535
135,-0.9776600000000001
136,-0.34203
137,0.033663
138,0.9743799999999999
139,1.1908
140,-0.1015
141,-0.65262
142,0.61559
143,-0.3709
144,-0.8517899999999999
145,-0.63393
146,-0.8462
147,0.25908000000000003
148,-0.52356
149,0.22157
150,0.32865
151,-0.50083
152,-0.28328000000000003
153,0.24716
154,1.9387
155,-0.33009
156,-0.38958000000000004
157,1.5211
158,0.024534999999999998
159,-0.16005999999999998
160,-0.15850999999999998
161,-0.42936
162,-0.53574
163,-0.8496100000000001
164,-0.55247
165,-0.63749
