time,value
0,4.9599
1,4.3675
2,3.8982
3,3.6512
4,3.1271
5,2.8614
6,2.2395
7,1.9078
8,0.060474
9,-0.3434
10,-0.91228
11,-0.7761100000000001
12,-0.77148
13,-0.8422200000000001
14,-0.3832
15,-0.49695
16,-0.5344300000000001
17,-0.61364
18,-0.78603
19,-0.7274
20,-0.47881
21,0.2191
22,0.38095999999999997
23,0.3708
24,-0.30996999999999997
25,-0.60378
26,1.6657
27,1.2419
28,1.1956
29,0.3936
30,0.31187
31,0.42867
32,0.39568000000000003
33,0.29533000000000004
34,0.11540999999999998
35,-0.096599
36,-0.69597
37,-0.80378
38,-0.90038
39,-0.51288
40,-0.7359600000000001
41,-0.7562399999999999
42,-0.73421
43,-0.13343
44,-0.21256
45,-0.37686
46,0.020988999999999997
47,-0.66481
48,-0.73461
49,-0.46748999999999996
50,0.42821000000000004
51,-0.5507
52,-0.68099
53,-0.76403
54,-0.30319
55,-0.090005
56,-0.27457
57,-0.17886
58,-0.31201999999999996
59,-0.37913
60,-0.5645
61,-0.22941999999999999
62,0.55703
63,-0.62873
64,-0.84111
65,-0.70923
66,-0.31309000000000003
67,-0.017569
68,-0.13392
69,-0.070713
70,-0.24028000000000002
71,-0.23023000000000002
72,-0.7774300000000001
73,-0.19437000000000001
74,0.035814
75,0.044042000000000005
76,0.10464000000000001
77,-0.40929
78,0.4103
79,0.2748
80,0.17989000000000002
81,0.023386
82,-0.56239
83,-0.6228100000000001
84,-0.85372
85,-0.8194
86,0.07983
87,0.20414000000000002
88,0.25481
89,0.17468
90,0.073965
91,-0.44853000000000004
92,-0.6318199999999999
93,-0.53245
94,-0.7738
95,-0.6693899999999999
96,-0.7289399999999999
97,-0.63836
98,-0.84567
99,-0.76044
100,-0.67073
101,-0.75636
102,-0.8519100000000001
103,-0.63976
104,0.72724
105,-0.75741
106,-0.38294
107,-0.084488
108,-0.011691
109,-0.81489
110,-0.77809
111,-0.80291
112,-0.6634399999999999
113,-0.037334
114,0.011413
115,0.15955999999999998
116,-0.8176399999999999
117,-0.81345
118,0.073175
119,0.063278
120,-0.009162
121,0.14107
122,-0.33235
123,0.025956
124,-0.41331999999999997
125,-0.025788
126,-0.41793
127,-0.38232
128,-0.07875700000000001
129,-0.7068300000000001
130,-0.41193
131,-0.8704
132,-0.7299800000000001
133,-0.91174
134,-0.79882
135,-0.82839
136,-0.78555
137,-0.9111600000000001
138,0.9633799999999999
139,0.98885
140,0.44132
141,0.4101
142,0.28565999999999997
143,0.28365999999999997
144,-0.75952
145,0.17811
146,-0.6974100000000001
147,0.32143
148,0.64922
149,0.42043
150,0.49792
151,0.64807
152,0.59402
153,1.9713
154,2.1612
155,0.46812
156,0.3934
157,1.764
158,1.5992
159,0.73228
160,1.1847
161,0.16337000000000002
162,-0.35275
163,-0.73836
164,-0.46646000000000004
165,-0.57715
