time,value
0,3.2046
1,3.3527
2,2.9764
3,2.8751
4,2.469
5,2.4003
6,2.1495
7,1.9966
8,1.6422
9,1.5519999999999998
10,1.4731
11,1.2766
12,0.8745700000000001
13,0.30296999999999996
14,1.6496
15,1.5337
16,1.3062
17,1.1254
18,0.8761899999999999
19,0.58031
20,0.29982
21,-0.090044
22,-0.28458
23,-0.56926
24,-0.84183
25,-0.7864300000000001
26,1.9909999999999999
27,1.5852
28,1.4408
29,0.9246
30,0.39278
31,-0.16649
32,-0.34942
33,-0.64878
34,-0.73321
35,-0.7487199999999999
36,-0.7477199999999999
37,-0.9490200000000001
38,1.0539
39,1.5182
40,0.81643
41,0.97916
42,0.3583
43,-0.72644
44,-0.54377
45,-0.79611
46,-0.51679
47,-0.7477699999999999
48,-0.8446
49,-0.7288
50,0.043488
51,1.3827
52,0.9739200000000001
53,0.63002
54,-0.42941999999999997
55,-0.78487
56,-0.84526
57,-0.82424
58,-0.81912
59,-0.7881199999999999
60,-0.85215
61,-0.7339899999999999
62,-0.45006
63,1.1472
64,0.62561
65,0.23460999999999999
66,-0.26313000000000003
67,-0.6622399999999999
68,-0.79369
69,-0.8358399999999999
70,-0.8904700000000001
71,-0.80045
72,-0.87669
73,-0.058122
74,-0.32361999999999996
75,-0.39752
76,-0.59705
77,-0.75429
78,0.19366
79,-0.42057
80,-0.67597
81,-0.77137
82,1.4113
83,1.2471
84,0.85413
85,0.8134399999999999
86,-0.089536
87,-0.29529
88,-0.40443
89,-0.52245
90,-0.7763899999999999
91,-0.78932
92,-0.8592799999999999
93,-0.83414
94,-0.8630899999999999
95,1.0949
96,0.4712
97,-0.19321
98,-0.9288700000000001
99,-0.85536
100,-0.87826
101,-0.90584
102,0.79287
103,0.11298
104,-0.3352
105,0.56992
106,-0.11735999999999999
107,-0.40723000000000004
108,-0.8738799999999999
109,-0.9440799999999999
110,-0.9261299999999999
111,-0.9765299999999999
112,0.21723
113,-0.35535
114,-0.41401000000000004
115,-0.71192
116,-0.9853299999999999
117,-1.0018
118,-0.33333
119,-0.54624
120,-0.53638
121,-0.90365
122,-0.9647899999999999
123,-0.9095200000000001
124,-0.9284100000000001
125,-0.81512
126,-0.7773
127,-0.88139
128,-0.8792700000000001
129,-0.8682200000000001
130,-0.86372
131,0.17392
132,-0.88928
133,-0.9983
134,-0.9910700000000001
135,-1.0054
136,0.091401
137,0.29207
138,1.0191
139,1.1515
140,-0.099489
141,-0.63372
142,0.5965
143,-0.37156
144,-0.87572
145,-0.6268699999999999
146,-0.8639100000000001
147,0.17182999999999998
148,-0.41343
149,0.24906
150,0.27460999999999997
151,-0.39094
152,-0.26991
153,0.29586999999999997
154,1.8855
155,-0.38136
156,-0.43175
157,1.4269
158,0.098958
159,-0.12946
160,-0.11485999999999999
161,-0.39741
162,-0.56372
163,-0.91504
164,-0.5859800000000001
165,-0.65194
