time,value
0,1.1206
1,3.6386
2,3.2181
3,3.0416
4,2.5862
5,2.4832
6,2.1348
7,1.8264
8,1.0328
9,0.828
10,0.75743
11,-0.040146
12,-1.2657
13,-0.88776
14,1.2607
15,1.1968
16,1.1205
17,1.0713
18,0.9664799999999999
19,0.83085
20,0.67225
21,0.49963
22,0.088963
23,-0.41181
24,-0.85057
25,-0.9915799999999999
26,1.8940000000000001
27,1.6108
28,1.4698
29,1.037
30,0.67972
31,0.26811999999999997
32,-0.015676
33,-0.37299
34,-0.62249
35,-0.8820100000000001
36,-0.8409200000000001
37,-1.1154
38,1.1419
39,1.1933
40,0.6782699999999999
41,0.95742
42,0.58515
43,-0.69318
44,-0.42625
45,-0.9752
46,-0.38642
47,-0.8492799999999999
48,-1.0221
49,-0.9497200000000001
50,0.74569
51,1.1228
52,0.8897700000000001
53,0.71659
54,-0.20163
55,-0.6193
56,-0.8565799999999999
57,-0.86318
58,-0.99203
59,-0.99431
60,-1.0648
61,-0.95006
62,-1.1254
63,1.0165
64,0.65228
65,0.51385
66,0.09265599999999999
67,-0.47181000000000006
68,-0.67448
69,-0.7531
70,-0.8556600000000001
71,-0.90789
72,-0.98015
73,0.36427
74,0.075325
75,-0.05982899999999999
76,-0.42937
77,-1.026
78,0.52557
79,-0.13657
80,-0.4659
81,-0.70898
82,1.1643
83,1.0696
84,0.82806
85,0.87105
86,0.4861
87,0.13178
88,-0.18835
89,-0.32766999999999996
90,-0.5536800000000001
91,-1.0746
92,-1.091
93,-1.013
94,-0.99213
95,0.97049
96,0.6117
97,-0.0075795
98,-1.0967
99,-1.0249
100,-1.0531
101,-1.0475
102,0.8233299999999999
103,0.42246000000000006
104,0.44773999999999997
105,0.6915399999999999
106,0.21035
107,-0.086199
108,-0.69002
109,-1.0454
110,-1.0528
111,-1.1153
112,0.52036
113,0.019001
114,-0.16642
115,-0.32759
116,-1.1546
117,-1.1662
118,0.14624
119,-0.43203
120,-0.35283000000000003
121,-0.60347
122,-0.89755
123,-0.59485
124,-0.9677600000000001
125,-1.1159999999999999
126,-0.97541
127,-1.1383
128,-1.0459
129,-1.1596
130,-1.1529
131,0.045581
132,-0.98364
133,-1.1921
134,-1.1781
135,-0.42358999999999997
136,-0.44177
137,-0.54274
138,0.43083
139,1.2129
140,0.25576
141,-0.45223
142,0.79883
143,0.033231000000000004
144,-1.0615
145,-0.42596000000000006
146,-1.0721
147,0.5235
148,-0.15665
149,0.4233
150,0.47198999999999997
151,-0.11389
152,0.088589
153,0.94604
154,2.0704
155,-0.097649
156,-0.16212000000000001
157,1.7449
158,0.60378
159,-0.34065
160,0.2802
161,-0.59214
162,-0.7205600000000001
163,-1.0113
164,-0.72534
165,-0.80824
