time,value
0,2.0721
1,3.2714
2,2.9293
3,2.8014
4,2.3911
5,2.3104
6,2.0438
7,1.8989
8,1.5208
9,1.3612
10,1.2905
11,1.165
12,0.61511
13,-0.10295
14,1.5386
15,1.4728
16,1.3119
17,1.1738
18,0.72648
19,0.51045
20,0.22505999999999998
21,-0.15381
22,-0.50607
23,-0.59003
24,-0.9937
25,-0.87715
26,1.8933
27,1.5493
28,1.4434
29,1.028
30,0.70514
31,0.36396999999999996
32,-0.12761
33,-0.50615
34,-0.72985
35,-0.91745
36,-0.91684
37,-1.018
38,1.0103
39,1.4382
40,0.86221
41,0.93575
42,-0.23936
43,-0.77117
44,-0.7008800000000001
45,-0.9763200000000001
46,-0.61598
47,-0.9102399999999999
48,-0.97675
49,-0.92529
50,0.067635
51,1.3592
52,1.0318
53,0.67718
54,-0.17941
55,-0.644
56,-0.8540000000000001
57,-0.98787
58,-0.9971700000000001
59,-0.95478
60,-0.99718
61,-0.9165700000000001
62,-1.0637
63,1.1532
64,0.77978
65,0.47902
66,0.035574
67,-0.54027
68,-0.6629
69,-0.78869
70,-1.0056
71,-0.95745
72,-0.9649700000000001
73,0.23676
74,-0.009889700000000001
75,-0.14935
76,-0.43554
77,-0.91154
78,0.60278
79,-0.16843
80,-0.5384899999999999
81,-0.84605
82,1.3906
83,1.2903
84,0.8767
85,0.8670100000000001
86,0.4653
87,-0.0019209
88,-0.52174
89,-0.57706
90,-0.70868
91,-0.9935700000000001
92,-1.0013
93,-1.0028
94,-0.90833
95,1.1928
96,0.78042
97,0.048639999999999996
98,-0.9961700000000001
99,-0.92771
100,-0.98344
101,-0.95195
102,0.9643200000000001
103,0.71004
104,0.7039
105,0.8016399999999999
106,0.58743
107,0.3065
108,-0.74969
109,-0.9751700000000001
110,-0.97664
111,-1.0237
112,0.04618
113,0.4067
114,0.34625
115,-0.19605
116,-1.048
117,-1.0706
118,-0.60182
119,-0.34121999999999997
120,0.12725999999999998
121,-0.5996
122,-0.79473
123,-0.6086
124,-0.93696
125,-1.0144
126,-1.0734
127,-1.0726
128,-1.0288
129,-1.0773
130,-1.0902
131,-0.42468999999999996
132,-1.0113
133,-1.093
134,-1.0431
135,-0.45645
136,-0.39082
137,0.39129
138,0.9517399999999999
139,1.1927
140,-0.05202999999999999
141,-0.72646
142,0.69631
143,-0.40928000000000003
144,-0.9736100000000001
145,-0.64342
146,-0.9757899999999999
147,0.36509
148,-0.54101
149,0.28498
150,0.33676999999999996
151,-0.51427
152,-0.35277
153,0.16377
154,1.8024
155,-0.41402
156,-0.43246
157,1.3795
158,-0.057647000000000004
159,-0.37555
160,-0.21491
161,-0.5925199999999999
162,-0.69182
163,-0.94444
164,-0.69645
165,-0.74793
