time,value
0,1.3361
1,3.8501
2,3.4157
3,3.2910000000000004
4,2.7488
5,2.645
6,2.2293
7,1.8525
8,0.40126999999999996
9,0.21009
10,-0.028111
11,-0.90884
12,-0.9094700000000001
13,-0.98651
14,0.84703
15,0.8183699999999999
16,0.77042
17,0.8942899999999999
18,0.90864
19,0.86513
20,0.83031
21,0.64336
22,0.11706
23,-0.29728000000000004
24,-0.82404
25,-0.80424
26,1.9739
27,1.703
28,1.6358
29,1.1138
30,0.8423299999999999
31,0.41507
32,-0.08490199999999999
33,-0.52491
34,-0.80858
35,-0.8525
36,-0.70316
37,-1.0255
38,1.0609
39,0.7794800000000001
40,0.47303999999999996
41,0.83068
42,0.57685
43,-0.31025
44,-0.23016
45,-0.90886
46,-0.49978999999999996
47,-0.8296100000000001
48,-0.8982100000000001
49,-0.8204799999999999
50,0.91881
51,0.74598
52,0.74169
53,0.69906
54,0.043674
55,-0.7282
56,-0.8786200000000001
57,-0.9347
58,-0.93084
59,-0.92527
60,-0.9620700000000001
61,-0.83215
62,-1.0311
63,0.84654
64,0.61454
65,0.5735100000000001
66,0.31787
67,-0.49938999999999995
68,-0.68284
69,-0.86014
70,-0.9468
71,-0.9350700000000001
72,-0.88094
73,0.54814
74,0.29429
75,0.093546
76,-0.4818
77,-0.8721700000000001
78,0.68475
79,-0.17681
80,-0.58626
81,-0.9035299999999999
82,0.78927
83,0.7710100000000001
84,0.73875
85,0.79938
86,0.65577
87,0.15378
88,-0.29167
89,-0.34820999999999996
90,-0.54038
91,-0.9858
92,-0.98125
93,-0.95155
94,-0.8722799999999999
95,0.8336899999999999
96,0.63907
97,0.15773
98,-0.99931
99,-0.90601
100,-0.9376200000000001
101,-0.93174
102,0.76041
103,0.53237
104,-0.51443
105,0.68499
106,0.32352
107,-0.05594400000000001
108,-0.62193
109,-0.9671799999999999
110,-0.95434
111,-1.0152
112,0.6996899999999999
113,0.066725
114,-0.12379000000000001
115,-0.6834399999999999
116,-1.0685
117,-1.0803
118,0.10720999999999999
119,-0.3952
120,-0.45653
121,-0.92985
122,-0.93947
123,-0.91355
124,-0.98803
125,-1.0034
126,-0.8044399999999999
127,-1.0342
128,-0.9362
129,-0.8522
130,-1.0681
131,-0.81067
132,-0.8153199999999999
133,-1.0985
134,-1.0551
135,-1.0819
136,-0.6694
137,-0.74743
138,0.36996
139,1.3629
140,0.41281
141,-0.49404
142,0.87905
143,0.079297
144,-0.9536399999999999
145,-0.43599
146,-0.9532700000000001
147,0.6602899999999999
148,-0.21003000000000002
149,0.5616
150,0.55216
151,-0.17701
152,0.074085
153,1.1409
154,2.2607
155,0.062601
156,-0.038893000000000004
157,1.9527
158,0.73649
159,-0.15298
160,0.29514
161,-0.44519
162,-0.5845600000000001
163,-0.8842200000000001
164,-0.5786600000000001
165,-0.6726800000000001
