time,value
0,5.2822
1,4.9018
2,3.8861
3,3.7175
4,3.1598
5,2.8332
6,2.3053
7,1.9899
8,0.40713
9,-0.045255000000000004
10,-0.63073
11,-0.68309
12,-0.68315
13,-0.74485
14,-0.082586
15,-0.20595
16,-0.29723
17,-0.41188
18,-0.6281899999999999
19,-0.54286
20,-0.43646
21,0.12929000000000002
22,0.33415
23,0.39226
24,-0.22003000000000003
25,-0.6348199999999999
26,1.7778
27,1.2648
28,1.1951
29,0.44473999999999997
30,0.33669
31,0.3556
32,0.36678
33,0.18511
34,-0.08939
35,-0.48863
36,-0.52599
37,-0.68484
38,-0.69528
39,-0.1831
40,-0.53091
41,-0.48113
42,-0.62039
43,-0.15169000000000002
44,-0.16221
45,-0.6762600000000001
46,0.0041901
47,-0.46801000000000004
48,-0.64928
49,-0.64768
50,0.10153999999999999
51,-0.25265
52,-0.47629
53,-0.6291
54,-0.054721000000000006
55,-0.15045
56,-0.39516
57,-0.48595
58,-0.60415
59,-0.659
60,-0.74243
61,-0.6268199999999999
62,0.20647
63,-0.40464
64,-0.66977
65,-0.57468
66,-0.3472
67,-0.10522999999999999
68,-0.19105
69,-0.23906
70,-0.47691999999999996
71,-0.51818
72,-0.61738
73,-0.46283
74,-0.16214
75,-0.14035999999999998
76,0.0046423
77,-0.71037
78,0.39268000000000003
79,0.26766
80,0.11807000000000001
81,-0.297
82,-0.27321
83,-0.38518
84,-0.586
85,-0.59227
86,0.047437
87,0.12824000000000002
88,0.24449
89,0.19931
90,0.10274000000000001
91,-0.51218
92,-0.5751
93,-0.52191
94,-0.58068
95,-0.49811000000000005
96,-0.58023
97,-0.5945600000000001
98,-0.76686
99,-0.6986100000000001
100,-0.6570699999999999
101,-0.69443
102,-0.6552399999999999
103,-0.46145
104,-0.30128
105,-0.65356
106,-0.33193
107,-0.099588
108,0.019563999999999998
109,-0.66157
110,-0.72844
111,-0.7145100000000001
112,-0.54799
113,-0.07711900000000001
114,-0.05126699999999999
115,0.0081897
116,-0.77274
117,-0.7996800000000001
118,-0.05204500000000001
119,0.016574000000000002
120,-0.019074
121,-0.18988
122,-0.39166
123,-0.17422
124,-0.66018
125,-0.11690999999999999
126,-0.5634399999999999
127,-0.63097
128,-0.5643
129,-0.7281
130,-0.40698
131,-0.74993
132,-0.5300699999999999
133,-0.8270200000000001
134,-0.7683
135,-0.8168300000000001
136,-0.76979
137,-0.72736
138,1.0486
139,0.9859700000000001
140,0.36207
141,0.33279000000000003
142,0.35417
143,0.20792
144,-0.74346
145,0.12666
146,-0.7227600000000001
147,0.29567
148,0.57948
149,0.4115
150,0.49488000000000004
151,0.57652
152,0.5511699999999999
153,1.8574
154,2.0736
155,0.45843999999999996
156,0.3882
157,1.6348
158,1.4918
159,0.25325
160,1.1293
161,-0.06503400000000001
162,-0.38151
163,-0.6027399999999999
164,-0.39998
165,-0.4707
