time,value
0,1.4409999999999998
1,3.3924
2,2.9991
3,2.8488
4,2.4215
5,2.3364
6,2.0467
7,1.8349
8,1.2262
9,1.0767
10,1.0498
11,0.81321
12,0.23913
13,-0.7994899999999999
14,1.4161
15,1.4134
16,1.245
17,1.1478
18,0.7431300000000001
19,0.5717800000000001
20,0.24581
21,0.044374000000000004
22,-0.22676
23,-0.5633600000000001
24,-0.93835
25,-1.0182
26,1.8709
27,1.5771
28,1.4548
29,1.0463
30,0.76152
31,0.39774
32,0.13195
33,-0.32859
34,-0.66335
35,-0.9759
36,-1.0039
37,-1.109
38,1.0574
39,1.3947
40,0.8276
41,0.93745
42,-0.15561
43,-0.71853
44,-0.59745
45,-1.0379
46,-0.64759
47,-1.0049
48,-1.0713
49,-1.0118
50,0.47618
51,1.3069
52,0.9778100000000001
53,0.70018
54,-0.10178
55,-0.54672
56,-0.8564
57,-0.91922
58,-1.0535
59,-1.0557
60,-1.0931
61,-1.0169
62,-1.1656
63,1.12
64,0.74032
65,0.52232
66,0.039195
67,-0.39845
68,-0.5838899999999999
69,-0.74817
70,-0.88649
71,-1.0135
72,-1.0175
73,0.31145
74,0.11537
75,-0.026112
76,-0.25627
77,-1.0328
78,0.62648
79,0.046363
80,-0.39760999999999996
81,-0.73969
82,1.3383
83,1.2208
84,0.8484700000000001
85,0.8451200000000001
86,0.4981
87,0.10529000000000001
88,-0.30294
89,-0.49568
90,-0.66009
91,-1.0937
92,-1.1092
93,-1.0881
94,-0.99051
95,1.1509
96,0.77956
97,0.08766
98,-1.0877
99,-1.0111
100,-1.0788
101,-1.0329
102,0.9401700000000001
103,0.73045
104,0.7206
105,0.77751
106,0.61385
107,0.34078
108,-0.74527
109,-1.0302
110,-1.0627
111,-1.1122
112,0.15712
113,0.43899
114,0.38821
115,-0.16987
116,-1.1154
117,-1.1384
118,-0.5502
119,-0.1298
120,0.13295
121,-0.39976999999999996
122,-0.76452
123,-0.42699
124,-0.9381799999999999
125,-1.0196
126,-1.1255
127,-1.0975
128,-0.9434299999999999
129,-1.1389
130,-1.1113
131,-0.27778
132,-1.1012
133,-1.1767
134,-1.1583
135,-0.28173000000000004
136,-0.83025
137,0.079308
138,0.73823
139,1.2127
140,0.15308
141,-0.65358
142,0.7479100000000001
143,-0.15592999999999999
144,-1.0715
145,-0.56052
146,-1.0799
147,0.41534
148,-0.42244
149,0.32616
150,0.41444
151,-0.40271999999999997
152,-0.18352000000000002
153,0.47588
154,1.9112
155,-0.24655
156,-0.32771999999999996
157,1.4552
158,0.21941
159,-0.46006
160,-0.0119
161,-0.67348
162,-0.77964
163,-1.0273
164,-0.7720100000000001
165,-0.8503799999999999
