time,value
0,4.12
1,4.0102
2,3.5985
3,3.4786
4,3.0568
5,2.9744
6,2.5219
7,2.3338
8,1.7532
9,1.4849
10,0.9363799999999999
11,0.77759
12,0.60688
13,0.074936
14,1.4711
15,1.2824
16,1.0071
17,0.71632
18,0.39064
19,0.13535999999999998
20,-0.046288
21,-0.47803999999999996
22,-0.7510100000000001
23,-0.67592
24,-0.47958999999999996
25,-0.54179
26,2.174
27,1.5619
28,1.2873
29,0.6
30,0.061360000000000005
31,-0.39823000000000003
32,-0.43822
33,-0.42763999999999996
34,-0.4374
35,-0.46061
36,-0.59477
37,-0.76007
38,0.63743
39,1.274
40,0.54265
41,0.6108399999999999
42,-0.0049537
43,-0.58925
44,-0.56733
45,-0.61487
46,-0.73937
47,-0.47701000000000005
48,-0.6521100000000001
49,-0.56091
50,-0.41484
51,1.1328
52,0.63234
53,0.188
54,-0.60868
55,-0.60253
56,-0.64704
57,-0.58097
58,-0.58328
59,-0.58911
60,-0.66142
61,-0.50818
62,0.078653
63,0.7742100000000001
64,0.22845
65,-0.093183
66,-0.37679
67,-0.6200600000000001
68,-0.65783
69,-0.55725
70,-0.58801
71,-0.53068
72,-0.7502800000000001
73,-0.22554000000000002
74,-0.53393
75,-0.73495
76,-0.5645899999999999
77,-0.56115
78,-0.052455999999999996
79,-0.49246
80,-0.48503
81,-0.46878000000000003
82,1.1638
83,0.9312299999999999
84,0.49595
85,0.38586
86,-0.49054
87,-0.79587
88,-0.7639699999999999
89,-0.7511399999999999
90,-0.67769
91,-0.51864
92,-0.59809
93,-0.52791
94,-0.69565
95,0.71913
96,0.047774000000000004
97,-0.2858
98,-0.76158
99,-0.67347
100,-0.65771
101,-0.73435
102,0.34452
103,-0.20890999999999998
104,0.14966
105,0.14101
106,-0.45005
107,-0.79611
108,-0.62665
109,-0.7732100000000001
110,-0.75244
111,-0.7936300000000001
112,-0.08291
113,-0.78335
114,-0.7816
115,-0.63338
116,-0.79955
117,-0.8175399999999999
118,-0.7783399999999999
119,-0.8063600000000001
120,-0.76484
121,-0.57094
122,-0.6040300000000001
123,-0.5925600000000001
124,-0.59635
125,-0.54232
126,-0.40963
127,-0.64054
128,-0.54535
129,-0.647
130,-0.64247
131,-0.80388
132,-0.69895
133,-0.82773
134,-0.78181
135,-0.8425600000000001
136,-0.15362
137,0.091762
138,1.4223
139,0.90012
140,-0.29076
141,-0.30489
142,0.19451
143,-0.52536
144,-0.69896
145,-0.46848999999999996
146,-0.67398
147,-0.0511
148,-0.21936999999999998
149,-0.026056
150,0.098256
151,-0.22196
152,-0.24594000000000002
153,0.297
154,2.3085
155,-0.20082
156,-0.22912
157,1.0378
158,0.27416999999999997
159,0.20479
160,0.14101
161,-0.13856
162,-0.34448
163,-0.71911
164,-0.37819
165,-0.46166999999999997
