time,value
0,1.9584
1,3.5156
2,3.1235
3,2.9831
4,2.5658
5,2.4905
6,2.2307
7,2.0296
8,1.5401
9,1.3949
10,1.3988
11,0.9385600000000001
12,0.41281
13,-0.51417
14,1.6771
15,1.6368
16,1.3981
17,1.2205
18,0.8993700000000001
19,0.55461
20,0.2454
21,-0.056875999999999996
22,-0.28884
23,-0.81193
24,-0.85319
25,-0.68289
26,2.1006
27,1.7107
28,1.5744
29,1.0255
30,0.37748000000000004
31,-0.13080999999999998
32,-0.38565
33,-0.70665
34,-0.70948
35,-0.72773
36,-0.66425
37,-0.9307
38,1.0981
39,1.6134
40,0.93179
41,1.0469
42,0.34107
43,-0.57396
44,-0.5281100000000001
45,-0.7797
46,-0.6077100000000001
47,-0.63883
48,-0.79446
49,-0.72685
50,0.13371
51,1.4682
52,1.0746
53,0.67538
54,-0.38905
55,-0.7868
56,-0.84562
57,-0.77856
58,-0.79281
59,-0.76318
60,-0.83278
61,-0.73644
62,-0.46779
63,1.2807
64,0.67243
65,0.28819
66,-0.28596
67,-0.70003
68,-0.8049
69,-0.81919
70,-0.85293
71,-0.7720199999999999
72,-0.8377600000000001
73,-0.046472
74,-0.34926
75,-0.41905
76,-0.7091
77,-0.73531
78,0.17719000000000001
79,-0.44656999999999997
80,-0.74366
81,-0.74643
82,1.5193
83,1.3375
84,0.89584
85,0.82432
86,-0.075678
87,-0.27468000000000004
88,-0.50367
89,-0.62059
90,-0.8537100000000001
91,-0.73915
92,-0.8279
93,-0.77103
94,-0.80391
95,1.2106
96,0.43158
97,-0.21819000000000002
98,-0.89585
99,-0.8174100000000001
100,-0.77412
101,-0.861
102,0.8143600000000001
103,0.13668
104,-0.37418
105,0.55871
106,-0.16383
107,-0.40583
108,-0.95935
109,-0.8831
110,-0.8563799999999999
111,-0.90965
112,0.29113
113,-0.35041
114,-0.46693
115,-0.85108
116,-0.96272
117,-0.97488
118,-0.33914
119,-0.63158
120,-0.66335
121,-0.8788100000000001
122,-0.90175
123,-0.91276
124,-0.80855
125,-0.9179700000000001
126,-0.70135
127,-0.8525299999999999
128,-0.77123
129,-0.7921
130,-0.8771100000000001
131,-0.086627
132,-0.76176
133,-0.9706299999999999
134,-0.97083
135,-0.9550200000000001
136,-0.19079000000000002
137,-0.16964
138,0.9430200000000001
139,1.2785
140,-0.14159000000000002
141,-0.64944
142,0.62903
143,-0.3271
144,-0.8493200000000001
145,-0.65108
146,-0.8376299999999999
147,0.21406999999999998
148,-0.50039
149,0.26494
150,0.35251
151,-0.48149
152,-0.27091
153,0.26264
154,2.0714
155,-0.33931
156,-0.38021
157,1.6177
158,0.091916
159,-0.069755
160,-0.089412
161,-0.35109
162,-0.51913
163,-0.81978
164,-0.5454600000000001
165,-0.6038
