time,value
0,3.1885
1,3.3138
2,2.9371
3,2.8258
4,2.437
5,2.3725
6,2.1214
7,2.0051
8,1.6627
9,1.5522
10,1.3652
11,1.2037
12,0.8528399999999999
13,0.41956000000000004
14,1.6289
15,1.5043
16,1.2718
17,1.0872
18,0.79155
19,0.54802
20,0.3619
21,-0.047382
22,-0.38416999999999996
23,-0.59312
24,-0.92429
25,-0.84757
26,1.9771
27,1.547
28,1.4056
29,0.91496
30,0.52936
31,0.10995
32,-0.22415
33,-0.51043
34,-0.6986600000000001
35,-0.8075100000000001
36,-0.87907
37,-1.0021
38,0.98644
39,1.4812
40,0.76972
41,0.9204100000000001
42,0.13045
43,-0.8271799999999999
44,-0.61056
45,-0.86967
46,-0.61528
47,-0.8628399999999999
48,-0.9417200000000001
49,-0.79619
50,0.21452
51,1.3366
52,0.9369200000000001
53,0.59359
54,-0.37159000000000003
55,-0.66694
56,-0.80905
57,-0.9147299999999999
58,-0.8924
59,-0.87164
60,-0.9146200000000001
61,-0.80074
62,-0.6613899999999999
63,1.1009
64,0.60997
65,0.314
66,-0.10462
67,-0.54589
68,-0.67169
69,-0.78772
70,-0.92071
71,-0.88107
72,-0.8871899999999999
73,0.1055
74,-0.23601999999999998
75,-0.32771
76,-0.5049100000000001
77,-0.8370200000000001
78,0.37159000000000003
79,-0.30043000000000003
80,-0.54897
81,-0.79978
82,1.3713
83,1.219
84,0.80687
85,0.7759
86,0.1147
87,-0.13297
88,-0.42657
89,-0.49736
90,-0.68888
91,-0.93568
92,-0.95826
93,-0.95373
94,-0.91912
95,1.0625
96,0.5516399999999999
97,-0.10727
98,-0.98105
99,-0.8941399999999999
100,-0.91474
101,-0.95255
102,0.81096
103,0.36225
104,0.46717
105,0.6373800000000001
106,-0.0038538000000000005
107,-0.054841999999999995
108,-0.76899
109,-0.96491
110,-0.97041
111,-1.0206
112,0.30722
113,-0.061027
114,-0.08973400000000001
115,-0.62151
116,-1.044
117,-1.05
118,-0.84425
119,-0.8064600000000001
120,-0.25394
121,-0.7549399999999999
122,-0.77877
123,-0.62542
124,-0.9596600000000001
125,-0.8776
126,-0.8735700000000001
127,-0.9747299999999999
128,-0.9855799999999999
129,-1.0696
130,-0.93686
131,-0.24909
132,-0.9983799999999999
133,-1.0759
134,-1.0613
135,-0.34258
136,0.00054047
137,0.2789
138,1.0163
139,1.1354
140,-0.036674
141,-0.67002
142,0.6067600000000001
143,-0.27175
144,-0.9423299999999999
145,-0.61788
146,-0.9303100000000001
147,0.2805
148,-0.47007
149,0.23589000000000002
150,0.25622
151,-0.44343
152,-0.33265
153,0.20731999999999998
154,1.8314
155,-0.36523
156,-0.41202
157,1.3524
158,0.023274
159,-0.22562
160,-0.14862
161,-0.49018
162,-0.6280600000000001
163,-0.9828
164,-0.65053
165,-0.72135
